mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
1DD20C49XPvAibaEXe9sUz+dc1ML5IT5iueAsAed,26.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8.18,8.22,-1.0,8.3,8.42,-1.0,7.6,8.51,-1.0,7.1,7.76,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,85.0,0.0,85.0,0.0,90.0,0.0,100.0,0.0,91.0,0.0,100.0,0.0,84.0,71.0,0
90451875XPvAibaEXe+PAOVcd+LnOZLV0dMGaPsk,23.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.12,6.8,-1.0,7.13,6.48,-1.0,7.73,7.87,-1.0,8.83,8.48,-1.0,9.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,97.0,0.0,86.0,0.0,89.0,0.0,80.0,0.0,80.0,0.0,100.0,0.0,85.0,0.0,1
A445ECF9XPvAibaEXe+Xbs+mKMRabbMHL+G5IjWQ,25.57,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7.09,7.7,-1.0,5.83,6.66,-1.0,6.46,8.17,-1.0,9.0,8.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,75.0,0.0,76.0,0.0,89.0,0.0,72.0,0.0,90.0,100.0,100.0,-1.0,-1.0,-1.0,1
F57A1736XPvAibaEXe+ItThaeWSaTv8D7aWTVVQf,24.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.7,7.26,-1.0,7.06,7.59,5.7,7.14,7.34,-1.0,8.46,7.27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,100.0,0.0,90.0,0.0,90.0,0.0,83.0,0.0,74.0,0.0,83.0,0.0,96.0,66.0,1
CDAE9C3BXPvAibaEXe9gPSUylTm3ESJ4xQeyyi3P,25.2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8.64,8.39,8.4,8.0,8.52,-1.0,9.47,9.49,-1.0,8.5,8.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,0
8CDB1DC4XPvAibaEXe9mNMzpS14VgXMHRAUa/Ln9,20.75,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.04,5.73,-1.0,6.7,6.65,6.0,5.8,7.37,-1.0,5.24,6.8,-1.0,8.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,80.0,0.0,78.0,0.0,68.0,0.0,70.0,0.0,79.0,0.0,57.0,0.0,64.0,81.0,2
D63A2D2CXPvAibaEXe+TFgEDwYNnvSfHjHOrvTCF,25.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5.05,3.36,-1.0,6.15,4.92,5.0,4.64,5.92,6.98,7.06,6.21,9.8,6.26,6.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,84.0,0.0,74.0,74.0,90.0,90.0,70.0,0.0,65.0,0.0,71.0,0.0,64.0,0.0,70.0,0.0,2
5F2E7E8FXPvAibaEXe/QEoeDNKATR4mxe3VPWKX3,21.85,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6.3,6.48,-1.0,6.68,6.96,-1.0,7.46,7.15,-1.0,6.96,8.28,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,85.0,0.0,84.0,0.0,75.0,0.0,88.0,0.0,74.0,87.0,86.0,78.0,-1.0,-1.0,1
C98089F5XPvAibaEXe/btl79MArZLGI79GtRPJ29,29.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.54,8.11,-1.0,7.55,7.91,-1.0,8.64,8.62,9.7,7.78,8.38,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,81.0,90.0,90.0,90.0,0.0,79.0,0.0,87.0,0.0,80.0,0.0,80.0,0.0,95.0,0.0,0
F2278788XPvAibaEXe/Z2D1Qs9UWoGyTMjg2MYbM,22.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.09,7.13,-1.0,8.63,7.56,-1.0,8.14,8.12,8.8,7.8,8.15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,69.0,0.0,80.0,0.0,90.0,0.0,100.0,0.0,80.0,0.0,95.0,0.0,100.0,0.0,95.0,0.0,0
11F87175XPvAibaEXe9YYF5FMCfolFVNdfbyCkAV,23.25,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6.61,5.2,-1.0,6.2,5.11,-1.0,3.78,5.16,-1.0,3.96,6.21,-1.0,7.12,7.01,-1.0,6.87,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,52.0,0.0,69.0,0.0,83.0,0.0,64.0,0.0,63.0,0.0,68.0,0.0,60.0,0.0,60.0,0.0,2
DC88F693XPvAibaEXe/Z2D1Qs9UWoCNG/k5FncYF,22.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.61,1.23,0.9,3.99,6.26,3.2,4.63,4.28,3.9,4.7,2.53,-1.0,2.81,0.0,-1.0,-1.0,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,54.0,0.0,63.0,0.0,48.0,0.0,73.0,0.0,75.0,0.0,70.0,0.0,71.0,0.0,86.0,0.0,4
BB0BB65AXPvAibaEXe+NnQrnI1K9JCc4U90M9qNH,25.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.73,6.86,-1.0,7.11,6.78,-1.0,6.75,7.8,-1.0,7.92,6.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,80.0,0.0,80.0,0.0,75.0,0.0,72.0,0.0,88.0,0.0,66.0,0.0,64.0,66.0,1
3E7FF71CXPvAibaEXe/wvgrdNVCyf1XOAfFzxw7d,22.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.85,5.67,-1.0,6.18,7.02,-1.0,6.37,7.16,-1.0,6.29,7.47,-1.0,7.53,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,88.0,0.0,62.0,0.0,62.0,0.0,70.0,0.0,85.0,0.0,75.0,0.0,76.0,0.0,75.0,0.0,2
9EA5AD13XPvAibaEXe92uUBt7zfwrQgm4FsORSw0,23.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.21,7.06,6.03,6.86,6.93,-1.0,7.18,8.27,-1.0,8.72,7.99,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,85.0,0.0,86.0,0.0,85.0,0.0,84.0,0.0,81.0,0.0,96.0,0.0,99.0,-1.0,1
660D512BXPvAibaEXe+sRe0ac318A7SvjWgGG7tS,24.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.08,5.67,-1.0,6.28,6.07,-1.0,5.9,6.17,6.2,5.83,5.3,-1.0,6.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,70.0,70.0,70.0,70.0,53.0,0.0,63.0,0.0,61.0,0.0,72.0,0.0,75.0,0.0,74.0,0.0,2
A7916D60XPvAibaEXe+nZBq3b0XEhXdvKy778k5c,25.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.32,5.94,-1.0,5.08,5.92,-1.0,5.4,6.15,-1.0,5.64,7.25,6.4,6.93,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,83.0,0.0,60.0,60.0,70.0,70.0,88.0,88.0,57.0,0.0,71.0,0.0,60.0,0.0,60.0,0.0,2
D84D64C5XPvAibaEXe9e953jV3NnLqLiroz2mvDZ,22.55,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7.13,6.88,-1.0,7.29,7.32,-1.0,8.02,8.16,-1.0,7.61,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,75.0,0.0,89.0,0.0,77.0,0.0,81.0,0.0,100.0,99.0,87.0,-1.0,-1.0,-1.0,1
FC4313DBXPvAibaEXe9Fy2hCq9OiA4Vxa7j+wTBT,23.25,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.94,6.8,-1.0,6.83,7.21,-1.0,6.17,6.11,-1.0,7.44,8.5,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,90.0,0.0,85.0,0.0,85.0,0.0,86.0,0.0,100.0,0.0,98.0,0.0,91.0,86.0,1
32180497XPvAibaEXe/t7ClCI88v7sGEqCvtpJrq,21.75,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.17,4.54,-1.0,6.23,6.0,8.3,6.36,6.05,-1.0,4.63,5.63,-1.0,3.79,0.0,-1.0,6.82,4.2,-1.0,2.1,-1.0,-1.0,-1.0,51.0,0.0,65.0,0.0,80.0,0.0,75.0,0.0,68.0,0.0,68.0,0.0,66.0,0.0,80.0,0.0,2
2EEEEED6XPvAibaEXe9pz/hgBFL5ILPMfLBTqerZ,22.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.12,5.25,-1.0,6.84,5.42,-1.0,6.41,6.87,-1.0,6.9,6.93,-1.0,6.97,6.7,-1.0,8.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,0.0,94.0,0.0,91.0,0.0,90.0,0.0,95.0,0.0,100.0,0.0,86.0,0.0,80.0,0.0,2
899E8FC6XPvAibaEXe8E6yzSPpyFOXskFqqjy6Sj,21.15,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.14,6.67,-1.0,5.92,7.4,-1.0,7.19,7.42,-1.0,8.51,7.88,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,0.0,68.0,0.0,62.0,0.0,76.0,0.0,87.0,0.0,84.0,100.0,79.0,-1.0,-1.0,-1.0,1
CB7E27DCXPvAibaEXe/A+LHGtXv8vy+900/G7xXc,23.75,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7.74,7.88,-1.0,8.37,8.08,-1.0,7.32,8.08,6.7,8.45,8.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,0.0,71.0,0.0,91.0,0.0,95.0,0.0,81.0,0.0,75.0,0.0,95.0,0.0,81.0,0.0,0
C15E9FE6XPvAibaEXe8Lp0YaxzdqUrtSB6VzN5Yv,23.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.58,5.22,-1.0,6.73,6.96,-1.0,6.59,7.11,-1.0,7.68,7.9,-1.0,7.61,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,84.0,0.0,69.0,0.0,64.0,0.0,77.0,0.0,76.0,0.0,75.0,0.0,76.0,0.0,75.0,0.0,2
3E41E8BCXPvAibaEXe/CiPILllTJf9aISrJ9Fhfw,24.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.51,5.98,-1.0,7.58,6.89,8.3,6.6,6.8,0.0,7.35,5.4,4.0,6.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,86.0,0.0,59.0,0.0,64.0,0.0,79.0,0.0,80.0,0.0,75.0,0.0,76.0,0.0,79.0,0.0,1
FB28C53FXPvAibaEXe+6DwsvcvouVUqQbATMhLMU,23.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6.99,6.99,-1.0,6.92,7.41,-1.0,7.78,6.63,-1.0,6.71,6.68,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,60.0,0.0,63.0,0.0,76.0,0.0,75.0,0.0,80.0,0.0,75.0,0.0,81.0,0.0,72.0,0.0,1
B2204322XPvAibaEXe/SxwNRab2vgCFsjDisX+gc,29.5,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6.93,6.14,-1.0,6.71,7.02,-1.0,7.51,7.09,7.96,7.87,8.23,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,94.0,0.0,89.0,89.0,94.0,94.0,96.0,96.0,97.0,0.0,78.0,0.0,80.0,0.0,88.0,0.0,1
1851EBA5XPvAibaEXe+RJ/Hp4D2y85FdSlCGi6hV,24.75,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.88,8.15,-1.0,8.15,7.43,-1.0,7.43,6.91,-1.0,8.51,7.52,-1.0,7.75,8.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,75.0,0.0,71.0,0.0,79.0,0.0,73.0,0.0,68.0,0.0,86.0,0.0,88.0,0.0,1
7059F0A4XPvAibaEXe+NmgQbVGcjJ+PCMVuB1N+7,25.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4.5,1.5,-1.0,5.79,5.64,-1.0,7.35,7.15,-1.0,8.34,7.93,-1.0,6.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,65.0,0.0,54.0,54.0,29.0,29.0,59.0,59.0,65.0,0.0,66.0,0.0,82.0,0.0,78.0,0.0,1
C0C221D0XPvAibaEXe/c+AA7R58MU6nY3C/u3rka,24.2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.86,8.41,-1.0,7.99,8.63,-1.0,9.18,8.45,-1.0,9.09,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,90.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
793946A9XPvAibaEXe/0W4kDBen4335KahfoXe4l,21.4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7.99,8.03,-1.0,7.19,8.81,-1.0,9.14,7.94,-1.0,7.96,9.4,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,89.0,0.0,85.0,0.0,100.0,0.0,90.0,0.0,100.0,0.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,0
DF3C1EA7XPvAibaEXe8oT/p9f7Hpvc+sWUwvzn0+,20.9,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.12,5.75,-1.0,5.99,6.75,-1.0,6.85,7.77,-1.0,7.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,75.0,0.0,81.0,0.0,85.0,0.0,83.0,0.0,86.0,82.0,56.0,50.0,-1.0,-1.0,2
1151008EXPvAibaEXe/iDuY0411CJrT6oqbjaqEK,26.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.04,6.39,-1.0,7.67,7.77,-1.0,7.46,6.2,-1.0,6.4,6.75,-1.0,6.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,98.0,98.0,100.0,100.0,90.0,0.0,77.0,0.0,69.0,0.0,59.0,0.0,41.0,0.0,60.0,0.0,1
ACC6BE03XPvAibaEXe/7jEMhYBA6GZiEn3v4da33,21.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.06,4.65,-1.0,5.68,7.22,7.95,7.17,7.03,-1.0,7.04,9.1,-1.0,2.35,9.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,66.0,0.0,84.0,0.0,80.0,0.0,90.0,0.0,86.0,0.0,85.0,0.0,77.0,0.0,81.0,0.0,2
534EF7B9XPvAibaEXe8zAo0wu8vadhc5rnftayS9,22.45,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.12,7.64,-1.0,5.67,7.54,-1.0,6.38,7.95,-1.0,9.34,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,1
B178A5FDXPvAibaEXe/Uev7j/8Ezmdfo/2MLaUaF,28.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7.65,6.36,-1.0,7.34,7.23,-1.0,7.78,7.41,-1.0,7.47,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,69.0,69.0,79.0,79.0,84.0,0.0,63.0,0.0,66.0,0.0,64.0,0.0,76.0,0.0,75.0,0.0,1
0ACCE1C5XPvAibaEXe8oz3/loyZiHLWx0e1WRRc8,-1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.55,8.95,9.91,8.3,7.44,-1.0,6.72,8.12,-1.0,7.63,7.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,75.0,0.0,76.0,0.0,80.0,0.0,81.0,0.0,81.0,0.0,94.0,0.0,79.0,-1.0,0
91B47FB8XPvAibaEXe9KG2OR8ZVK3lNCHwkXgWfQ,23.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7.88,5.98,-1.0,6.95,6.68,-1.0,7.42,7.25,-1.0,7.1,8.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,0.0,69.0,0.0,66.0,0.0,73.0,0.0,80.0,0.0,75.0,0.0,86.0,0.0,75.0,0.0,1
12C24162XPvAibaEXe9Xnw4t0GPgx9K2sCLXkxKl,25.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5.59,6.95,5.55,6.3,6.85,7.73,7.34,7.53,-1.0,8.37,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,94.0,94.0,78.0,78.0,74.0,74.0,65.0,0.0,69.0,0.0,81.0,0.0,50.0,0.0,1
E54B912FXPvAibaEXe8CWH5HVeMbzqu/u3Dm55bQ,18.6,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.16,5.28,-1.0,5.1,6.55,-1.0,7.22,7.52,-1.0,7.69,7.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,71.0,0.0,70.0,0.0,77.0,0.0,90.0,0.0,74.0,100.0,74.0,58.0,-1.0,-1.0,2
BD12868AXPvAibaEXe8OoiZ7Qg2eT6mcyIhrsW0w,21.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.92,8.13,-1.0,7.94,7.97,-1.0,8.29,8.53,-1.0,8.49,8.1,-1.0,9.21,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,69.0,0.0,95.0,0.0,90.0,0.0,80.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0
C04EBE21XPvAibaEXe+Wjq/eoSKNhdgCBHK25oB1,33.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.56,7.9,-1.0,8.44,8.95,-1.0,9.2,9.13,-1.0,8.47,9.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,97.0,97.0,93.0,0.0,100.0,0.0,92.0,0.0,76.0,0.0,93.0,0.0,90.0,0.0,80.0,0.0,0
0155D7F9XPvAibaEXe+RaLErOlzghWNFVX9jT8kn,24.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8.06,7.55,-1.0,8.66,8.29,-1.0,8.34,8.42,-1.0,8.74,8.69,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,88.0,0.0,83.0,0.0,80.0,0.0,100.0,0.0,100.0,0.0,81.0,0.0,85.0,0.0,0
C47110EFXPvAibaEXe/PGAaNNWvbUF95KJJbQ6Bs,29.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6.0,6.19,4.0,7.42,4.06,-1.0,6.2,7.34,-1.0,6.41,7.1,7.9,7.51,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,96.0,0.0,87.0,87.0,92.0,92.0,67.0,67.0,73.0,0.0,67.0,0.0,60.0,0.0,66.0,0.0,1
67D044F2XPvAibaEXe97q47CdxnNZACAWtvSi+eR,28.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5.53,5.95,-1.0,6.31,5.88,-1.0,7.08,7.29,-1.0,7.03,6.87,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.0,75.0,63.0,63.0,86.0,0.0,74.0,0.0,75.0,0.0,50.0,0.0,76.0,0.0,61.0,0.0,2
