mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
3271AC4AXPvAibaEXe/j7U1wtp2b2TqP53pszNwW,21.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.2,5.64,6.69,6.59,5.64,-1.0,6.15,6.41,7.45,6.95,4.76,-1.0,3.0,-1.0,-1.0,0.11,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,92.0,0.0,77.0,0.0,53.0,0.0,62.0,0.0,80.0,0.0,80.0,0.0,76.0,0.0,79.0,0.0,3
72EE8BD7XPvAibaEXe9NdAclo3+sV7oJhBuVqVwR,23.75,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8.66,8.27,-1.0,7.61,7.62,-1.0,8.4,8.4,-1.0,8.06,7.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,87.0,0.0,91.0,0.0,91.0,0.0,100.0,0.0,100.0,0.0,80.0,0.0,90.0,0.0,80.0,0.0,0
A11F7E03XPvAibaEXe/QPFjJxKB5fuux5ahOMD0p,24.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.11,-1.0,-1.0,5.31,7.19,7.57,6.83,6.79,-1.0,7.39,8.08,-1.0,7.92,7.46,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,60.0,0.0,73.0,0.0,69.0,0.0,65.0,0.0,93.0,0.0,74.0,0.0,81.0,0.0,73.0,74.0,1
7C9CD828XPvAibaEXe8REVTdmhazkb8qvR1W2D1z,22.4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.75,6.98,-1.0,6.78,7.87,-1.0,8.02,7.0,-1.0,6.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,90.0,0.0,100.0,0.0,90.0,100.0,100.0,91.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
C2A1E297XPvAibaEXe92yZ7KcyiZXj6yXncckpSx,20.1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.6,6.69,7.6,6.81,8.0,-1.0,6.78,7.55,-1.0,8.01,8.23,-1.0,9.5,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,70.0,0.0,60.0,0.0,61.0,0.0,70.0,0.0,82.0,0.0,99.0,96.0,96.0,93.0,-1.0,-1.0,1
AB4D8F99XPvAibaEXe/YKN5ysyYL7EjErJAJK5l+,32.5,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.34,8.35,9.0,8.5,9.26,9.0,9.44,8.39,10.0,9.01,8.75,9.2,8.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,93.0,0.0,95.0,95.0,97.0,97.0,91.0,91.0,90.0,0.0,69.0,0.0,68.0,0.0,85.0,0.0,0
EF7E282AXPvAibaEXe+SrLE9JUD3pFxKzNv+IPcg,27.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.04,8.07,-1.0,8.34,7.9,-1.0,6.24,7.12,-1.0,7.06,5.45,-1.0,7.58,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,79.0,0.0,69.0,0.0,88.0,0.0,90.0,0.0,80.0,0.0,80.0,0.0,79.0,0.0,1
37930AD7XPvAibaEXe9CtFSNMbfIz8i9KHQMn+p1,26.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.2,6.76,7.35,7.28,6.61,-1.0,8.0,7.94,-1.0,8.41,7.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,97.0,0.0,88.0,88.0,94.0,94.0,92.0,0.0,95.0,0.0,81.0,0.0,72.0,0.0,77.0,0.0,1
01254D12XPvAibaEXe8yzZ/8QUtgdgO7k755LUHF,29.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.23,6.18,-1.0,5.04,6.4,7.86,5.94,4.89,-1.0,6.33,7.29,-1.0,6.53,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,100.0,97.0,97.0,81.0,0.0,86.0,0.0,62.0,0.0,68.0,0.0,80.0,0.0,75.0,0.0,2
B5B424D8XPvAibaEXe/pj/zSBjVU9DCaJOfaPTQI,955.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.73,5.6,-1.0,6.09,6.66,-1.0,8.29,7.32,-1.0,7.37,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,92.0,0.0,100.0,0.0,100.0,96.0,100.0,93.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
42F11BA5XPvAibaEXe9j81k8MH0oJ8M4DsG4QDDv,25.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.6,5.55,-1.0,7.03,6.94,-1.0,7.18,7.54,-1.0,7.73,9.0,-1.0,5.3,-1.0,-1.0,-1.0,5.8,-1.0,-1.0,-1.0,-1.0,-1.0,72.0,72.0,71.0,0.0,85.0,0.0,57.0,0.0,67.0,0.0,84.0,0.0,80.0,0.0,75.0,0.0,2
616EF433XPvAibaEXe+/MvKIb2VAVdBB3w6YY1cp,25.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.75,7.88,-1.0,8.6,8.26,-1.0,5.94,7.03,3.5,7.88,5.45,-1.0,7.29,8.64,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,0.0,78.0,0.0,86.0,0.0,85.0,0.0,75.0,0.0,90.0,0.0,81.0,0.0,62.0,0.0,1
E40BE770XPvAibaEXe8wMpKQnQ7j6FCNcAxuNF2I,23.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.61,2.7,3.7,3.28,5.11,7.62,6.77,3.95,6.57,5.7,4.14,-1.0,4.23,3.36,-1.0,2.0,0.08,-1.0,-1.0,-1.0,-1.0,-1.0,62.0,0.0,40.0,40.0,33.0,33.0,60.0,0.0,57.0,0.0,60.0,0.0,49.0,0.0,57.0,0.0,3
79F3DDC2XPvAibaEXe+zrGHfAUSFady5nJErWbdy,21.75,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.63,7.78,7.57,7.83,8.38,-1.0,8.13,8.9,-1.0,8.52,9.0,-1.0,9.19,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,62.0,0.0,83.0,0.0,80.0,0.0,80.0,0.0,80.0,0.0,90.0,0.0,100.0,0.0,98.0,0.0,0
33A535C8XPvAibaEXe9E+KuE/nFliWY7m6t8XKlq,26.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.05,6.2,5.0,7.23,7.62,-1.0,7.91,7.36,5.8,6.98,7.4,-1.0,7.08,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,0.0,78.0,78.0,78.0,78.0,82.0,0.0,89.0,0.0,86.0,0.0,72.0,0.0,68.0,0.0,1
81D2AB1FXPvAibaEXe/YKAlYnC3m9ztTf89k7OWJ,24.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.05,5.08,5.9,6.9,4.77,-1.0,6.75,3.46,3.5,6.35,6.75,-1.0,7.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,69.0,0.0,82.0,82.0,88.0,88.0,67.0,0.0,67.0,0.0,74.0,0.0,64.0,0.0,66.0,0.0,2
B43FDAD6XPvAibaEXe8JFpQse3KV6k3ttGeCXYYH,25.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.96,5.0,-1.0,6.31,5.94,5.4,5.93,5.06,-1.0,2.88,2.79,-1.0,6.45,0.56,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,90.0,0.0,80.0,0.0,75.0,0.0,79.0,0.0,75.0,0.0,63.0,0.0,58.0,79.0,3
72BA0955XPvAibaEXe+5oCRQPDKXsjOZ+8Ge9FSz,24.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.27,4.45,5.64,6.76,6.95,7.93,7.32,6.21,-1.0,5.81,7.15,-1.0,7.7,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,0.0,76.0,76.0,81.0,81.0,68.0,0.0,66.0,0.0,63.0,0.0,60.0,0.0,68.0,0.0,2
49239E49XPvAibaEXe8jiYzwktGScj334ZUiVBYZ,24.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7.02,6.11,-1.0,6.8,7.86,6.7,7.33,7.28,-1.0,8.11,7.55,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,69.0,0.0,80.0,0.0,80.0,0.0,90.0,0.0,81.0,0.0,75.0,0.0,90.0,0.0,94.0,0.0,1
A08707C4XPvAibaEXe+r7f7XCVFwZs29W4FZcCkZ,21.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.63,6.19,-1.0,7.41,7.96,-1.0,6.16,5.61,-1.0,4.96,5.89,-1.0,-1.0,5.84,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,67.0,0.0,73.0,0.0,90.0,0.0,80.0,0.0,81.0,0.0,84.0,0.0,71.0,0.0,80.0,0.0,2
A830FA6EXPvAibaEXe/9ugxkUZcLfOCCe0d2Y2i+,22.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.22,6.12,-1.0,7.47,7.87,-1.0,7.88,7.64,-1.0,8.21,8.3,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,71.0,0.0,94.0,0.0,100.0,0.0,90.0,0.0,100.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,1
6668D44AXPvAibaEXe99GOtI/HwJhanR/t567SdC,24.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4.59,2.71,6.17,7.22,5.4,7.0,6.44,7.43,-1.0,7.42,8.59,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,77.0,0.0,80.0,80.0,97.0,97.0,64.0,0.0,78.0,0.0,69.0,0.0,64.0,0.0,80.0,0.0,1
1CF049EDXPvAibaEXe+RTFcnyQdP1ikn+F6Kk5yH,21.5,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.33,7.09,-1.0,5.66,7.14,-1.0,5.6,7.56,-1.0,8.16,8.6,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,0.0,73.0,0.0,68.0,0.0,88.0,0.0,82.0,0.0,84.0,0.0,86.0,0.0,100.0,-1.0,1
771FBB4DXPvAibaEXe/a4DMmDlc8UC4GnGxUuOtw,25.53,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6.54,7.5,-1.0,5.99,7.6,-1.0,7.56,8.68,-1.0,9.05,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,80.0,0.0,90.0,0.0,81.0,0.0,81.0,0.0,91.0,100.0,94.0,58.0,-1.0,-1.0,1
BAACDE17XPvAibaEXe9eYPx3anXXhGNACGngumwr,22.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.91,5.88,-1.0,6.17,7.31,-1.0,7.14,7.27,-1.0,7.1,7.59,-1.0,9.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,70.0,0.0,84.0,0.0,85.0,0.0,90.0,0.0,100.0,0.0,85.0,0.0,84.0,0.0,99.0,0.0,1
1CFFB92BXPvAibaEXe/3wuT/psvviazNX/qQ0WRM,25.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.29,7.1,-1.0,6.92,7.68,-1.0,7.51,7.85,-1.0,8.07,8.14,-1.0,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,0.0,78.0,0.0,80.0,0.0,75.0,0.0,83.0,0.0,83.0,0.0,76.0,0.0,81.0,96.0,1
0B532F25XPvAibaEXe8wlx2/dthDAl8IHF2g7VFy,24.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.2,6.16,7.2,6.47,6.84,-1.0,7.18,6.98,-1.0,7.52,8.46,-1.0,7.72,7.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,90.0,90.0,37.0,37.0,79.0,0.0,79.0,0.0,68.0,0.0,66.0,0.0,70.0,0.0,1
74E982CEXPvAibaEXe+q0E3QguGBpczVuC1vbeyg,23.85,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.48,7.41,-1.0,7.02,6.71,-1.0,8.46,9.12,-1.0,8.75,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,90.0,0.0,90.0,0.0,84.0,0.0,90.0,0.0,100.0,100.0,92.0,-1.0,-1.0,-1.0,1
A58F9FC5XPvAibaEXe99j2P15eeB0yiXdyKNy8jH,26.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.89,6.75,-1.0,7.54,6.8,-1.0,7.84,8.16,-1.0,8.36,3.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.0,0.0,72.0,72.0,82.0,82.0,81.0,0.0,88.0,0.0,74.0,0.0,68.0,0.0,52.0,0.0,1
BD981345XPvAibaEXe/Nq24Gaz1febHS3AYx9QnU,24.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.05,7.27,-1.0,6.72,7.94,-1.0,7.4,8.27,-1.0,8.06,8.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,81.0,0.0,80.0,0.0,100.0,0.0,88.0,0.0,90.0,0.0,100.0,0.0,100.0,95.0,1
23D78CF6XPvAibaEXe8ndFTCadX+eIAXGVGsF3/b,24.55,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.29,3.32,-1.0,3.02,6.8,-1.0,5.12,2.7,-1.0,1.63,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,66.0,0.0,66.0,0.0,85.0,81.0,66.0,66.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
78348465XPvAibaEXe915NmCViXOMBUhsU8mmHEB,23.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.08,7.0,-1.0,6.83,6.75,-1.0,6.27,6.86,-1.0,7.16,7.45,-1.0,7.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,85.0,0.0,80.0,0.0,80.0,0.0,75.0,0.0,77.0,0.0,76.0,0.0,89.0,-1.0,1
0419426CXPvAibaEXe/EvmuerN6w1BIIPdWHHov2,24.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.06,5.78,7.3,6.38,6.11,-1.0,7.13,7.82,-1.0,8.11,7.91,-1.0,-1.0,5.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,80.0,0.0,76.0,0.0,75.0,0.0,81.0,0.0,84.0,0.0,76.0,0.0,79.0,70.0,1
CD7A1376XPvAibaEXe99QzhWW+eTfGHumxYA7X8o,20.05,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.06,6.18,-1.0,5.21,3.26,-1.0,1.84,-1.0,-1.0,5.18,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,85.0,0.0,75.0,0.0,71.0,0.0,66.0,0.0,61.0,67.0,48.0,50.0,-1.0,-1.0,4
073017B5XPvAibaEXe99GOtI/HwJhbPV+ZJNjoLY,25.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.89,5.26,5.75,6.1,6.44,-1.0,7.08,6.78,-1.0,6.84,-1.0,-1.0,8.23,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,65.0,0.0,78.0,78.0,89.0,89.0,69.0,69.0,75.0,0.0,75.0,0.0,62.0,0.0,45.0,0.0,2
2758EF93XPvAibaEXe9QVsCW2codOY5HidKctFNb,19.4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.43,5.79,-1.0,3.87,6.63,-1.0,5.39,6.84,-1.0,5.89,4.36,-1.0,4.57,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,89.0,0.0,93.0,0.0,82.0,0.0,79.0,0.0,85.0,75.0,64.0,58.0,-1.0,-1.0,2
9BC20AD6XPvAibaEXe9/83vYrk4yZtjUay1JVUrd,22.25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.15,5.99,-1.0,6.94,6.73,-1.0,7.74,7.12,-1.0,6.81,-1.0,-1.0,7.47,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,0.0,69.0,0.0,71.0,0.0,74.0,0.0,96.0,0.0,88.0,0.0,76.0,0.0,70.0,0.0,1
A048A75BXPvAibaEXe9WGATIMl02LCcJquODyIYq,-1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.78,6.3,-1.0,6.87,5.23,-1.0,7.8,6.94,-1.0,7.38,8.2,-1.0,8.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,88.0,0.0,90.0,0.0,90.0,0.0,90.0,0.0,83.0,0.0,93.0,0.0,85.0,0.0,1
77C0FB57XPvAibaEXe+dMotnUFI9LWNcqnzsK0+X,21.25,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.23,7.7,-1.0,8.4,7.83,-1.0,6.28,7.86,-1.0,7.17,8.51,-1.0,9.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,91.0,0.0,100.0,0.0,100.0,0.0,85.0,0.0,80.0,0.0,93.0,0.0,84.0,0.0,86.0,0.0,0
E79D21E8XPvAibaEXe/AdnwkoyhfDkUBKZfsFZ+u,24.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.76,8.33,-1.0,8.03,8.25,-1.0,7.25,8.99,-1.0,8.56,8.29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,85.0,0.0,100.0,0.0,80.0,0.0,100.0,0.0,91.0,0.0,100.0,0.0,100.0,-1.0,0
CFA6BEC2XPvAibaEXe+Om5b1Z5BSkViGOUAFxaiU,22.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.76,6.61,10.0,7.13,7.0,-1.0,5.66,7.61,7.75,7.18,6.92,-1.0,6.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,97.0,0.0,78.0,0.0,68.0,0.0,73.0,0.0,79.0,0.0,80.0,0.0,76.0,0.0,75.0,0.0,1
C2218479XPvAibaEXe/agc6/owW5CH4478G8f1TP,22.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.99,7.72,9.4,7.58,7.85,-1.0,5.84,6.83,-1.0,5.78,8.05,-1.0,7.69,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.0,0.0,71.0,0.0,80.0,0.0,90.0,0.0,89.0,0.0,80.0,0.0,94.0,0.0,78.0,0.0,1
23D70D65XPvAibaEXe8n5o9RyAxUM7AKQAkbJi4E,20.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.31,5.78,-1.0,4.61,-1.0,-1.0,4.33,5.4,-1.0,6.25,6.62,-1.0,4.72,-1.0,-1.0,6.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,85.0,0.0,68.0,0.0,70.0,0.0,67.0,0.0,69.0,0.0,69.0,78.0,56.0,-1.0,2
A1404830XPvAibaEXe/xn91tBWVNDfH+942dv87h,20.15,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5.24,4.22,5.93,5.61,6.65,0.0,6.64,8.37,-1.0,6.7,6.75,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,72.0,0.0,63.0,0.0,67.0,0.0,69.0,0.0,64.0,0.0,73.0,72.0,70.0,73.0,-1.0,-1.0,2
71BD22CFXPvAibaEXe+Fy1phPq2H8tiJJqRRy+Fl,734.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.95,5.57,-1.0,5.59,7.03,-1.0,6.16,6.78,-1.0,5.97,6.22,-1.0,7.26,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,79.0,0.0,79.0,0.0,88.0,0.0,81.0,0.0,91.0,89.0,79.0,90.0,-1.0,-1.0,1
1DCACA12XPvAibaEXe/XBbLEWRhgQQZvuxC3bpO+,30.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.48,8.95,-1.0,8.32,8.86,8.4,8.8,9.09,9.0,8.73,8.78,-1.0,8.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,87.0,0.0,94.0,94.0,87.0,87.0,85.0,85.0,88.0,0.0,69.0,0.0,72.0,0.0,73.0,0.0,0
