mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
605298BBXPvAibaEXe8n5o9RyAxUM+h2Lm6CnNKO,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.63,0.61,0.9,0.6,0.619,-1.0,0.609,0.636,-1.0,0.738,0.8160000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.75,0.76,0.8,0.76,0.76,0.79,0.91,0.86,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,2
AFAD2A51XPvAibaEXe/6es9ZTmhAJcgOBagnlwbW,0.8183333333333334,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.922,0.8480000000000001,-1.0,0.843,0.881,-1.0,0.8630000000000001,0.893,-1.0,0.8619999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
361566C7XPvAibaEXe+F+2tZHEiFCYf+UtCDqWaP,0.8583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.899,0.75,-1.0,0.8099999999999999,0.873,-1.0,0.795,0.914,-1.0,0.868,0.82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.72,0.64,0.85,0.8,0.75,0.86,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
FF601AFCXPvAibaEXe93PEySAJOVk+OR7t0UZryF,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.564,0.675,-1.0,0.8240000000000001,0.6639999999999999,-1.0,0.774,0.787,-1.0,0.8160000000000001,0.8099999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.81,0.81,1.0,0.86,0.92,0.475,0.5194805194805194,-1.0,-1.0,-1.0,-1.0,1
74DD18B4XPvAibaEXe/5DpC15pEkHeOUjnrPBZ9L,0.8416666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.646,0.729,0.8699999999999999,0.5730000000000001,0.675,-1.0,0.661,0.734,-1.0,0.648,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.9,0.91,0.85,0.91,0.9,0.91,0.78,0.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6A019AD0XPvAibaEXe8T1DiYsmlfsUfueeZhOx0R,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.642,0.513,-1.0,0.686,0.6809999999999999,0.741,0.7230000000000001,0.743,-1.0,0.748,0.784,-1.0,0.713,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.76,0.5,0.84,0.61,0.62,0.59,0.9,0.75,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
7B509660XPvAibaEXe9ESTQu9OOcIKTlzgYla0hl,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.875,0.705,-1.0,0.706,0.784,-1.0,0.604,0.701,-1.0,0.5730000000000001,0.6980000000000001,-1.0,0.65,0.8699999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.89,0.75,0.76,0.83,0.8,0.75,0.75,0.75,0.81,0.58,0.475,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
6520521FXPvAibaEXe+l4bzn3GsI78NCyURFX6QH,0.7216666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.593,0.697,0.655,0.632,0.636,-1.0,0.5940000000000001,0.7809999999999999,-1.0,0.845,0.739,-1.0,0.8119999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.79,0.75,0.81,0.72,0.7,0.79,0.91,0.94,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
10B04496XPvAibaEXe9mpn5IvDinRzeHLF+uxMuO,0.8033333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.8470000000000001,0.8460000000000001,-1.0,0.867,0.95,-1.0,0.869,0.926,-1.0,0.923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.87,1.0,1.0,1.0,0.96,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
11F38B68XPvAibaEXe80gGmWuNekT2/+0d+ftnaD,0.8333333333333334,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.616,0.505,0.0,0.674,0.603,0.3299999999999999,0.714,0.767,0.605,0.78,0.859,0.78,0.772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.76,0.76,0.31,0.31,0.5,0.85,0.72,0.61,0.75,0.7,0.7142857142857143,0.2222222222222222,-1.0,-1.0,-1.0,1
C4743344XPvAibaEXe/GEP39G15BdRHnJnxt9Z2e,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.674,0.76,-1.0,0.675,0.736,-1.0,0.6679999999999999,0.6980000000000001,-1.0,0.741,0.819,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,0.7,0.85,0.89,0.8,0.81,0.83,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
432F6886XPvAibaEXe8ONI/il9MI28smK2oMVsI2,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.628,0.659,-1.0,0.659,0.73,-1.0,0.743,0.683,-1.0,0.763,0.76,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.75,0.81,0.84,0.74,0.72,0.84,0.64,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
5809EDABXPvAibaEXe/iDuY0411CJlTRP5+oneq9,0.9333333333333332,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.765,0.741,-1.0,0.708,0.733,0.71,0.806,0.799,-1.0,0.825,0.6900000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.86,0.86,0.82,0.82,0.75,0.7,0.64,0.93,0.76,0.75,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1
0113B184XPvAibaEXe+TFgEDwYNnvZZmdVYGpoeH,0.7833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.5730000000000001,0.424,-1.0,0.714,0.648,-1.0,0.73,0.6799999999999999,-1.0,0.654,0.686,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.82,0.78,0.78,0.93,0.93,0.63,0.63,0.81,0.64,0.75,0.575,-1.0,-1.0,-1.0,-1.0,-1.0,2
6BDC0FB3XPvAibaEXe+5AEinM7he3oT9mkidxPDW,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.688,0.669,-1.0,0.75,0.75,-1.0,0.758,0.724,-1.0,0.671,0.8400000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.72,0.7,0.76,0.75,0.76,0.8,0.99,0.81,0.75,0.58,0.475,0.7792207792207793,-1.0,-1.0,-1.0,-1.0,1
1E669346XPvAibaEXe+tSA7t7USLJ+Z/Uh8dNUM7,0.755,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.795,0.835,-1.0,0.806,0.768,-1.0,0.8089999999999999,0.796,-1.0,0.744,0.5780000000000001,-1.0,0.489,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.86,0.85,1.0,1.0,0.84,1.0,0.89,0.64,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
C893DAA7XPvAibaEXe/rp0ev/rDe0284uT9fThgA,0.9333333333333332,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.919,0.655,-1.0,0.8560000000000001,0.745,-1.0,0.834,0.735,-1.0,0.851,0.6900000000000001,-1.0,0.874,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.73,0.73,0.78,0.97,0.64,0.86,0.7,0.86,0.75,0.65,0.625,0.4545454545454545,0.1111111111111111,-1.0,-1.0,-1.0,0
63AB05E2XPvAibaEXe9/w7qCPr4fx5T4ywW+XAPz,0.7216666666666666,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.866,0.767,-1.0,0.757,0.7849999999999999,-1.0,0.776,0.714,-1.0,0.8150000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.9,1.0,0.95,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
03CB8DC4XPvAibaEXe+4XPPXlKRz0LWy5kJsvBRv,0.7666666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.778,0.612,-1.0,0.6849999999999999,0.5860000000000001,-1.0,0.688,0.637,0.0,0.616,0.673,0.0,0.515,0.825,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.93,0.81,0.71,0.77,0.8,0.68,0.76,0.85,0.66,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
D0663808XPvAibaEXe9/3rpdfvRgguxwLlXGG+gC,0.6866666666666668,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.671,0.6900000000000001,-1.0,0.772,0.654,-1.0,0.775,0.751,-1.0,0.806,0.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.85,0.9,0.88,0.84,0.74,0.96,0.94,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
E8A50C92XPvAibaEXe+MmAntcCanjFHytG9GDVOw,0.8933333333333333,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.721,0.6849999999999999,-1.0,0.642,0.742,-1.0,0.74,0.7809999999999999,-1.0,0.731,0.548,-1.0,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.78,0.91,0.84,0.73,0.66,0.75,0.54,0.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
D9BB3C55XPvAibaEXe9Fr9h5GPmfNSs5uQCPivMB,0.8583333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.6679999999999999,0.702,-1.0,0.622,0.639,-1.0,0.653,0.726,-1.0,0.798,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.9,0.9,0.75,0.9,0.81,0.81,0.83,0.66,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
50CCA1F7XPvAibaEXe/a4DMmDlc8UGQKQqciphV/,0.8733333333333333,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.8480000000000001,0.8699999999999999,-1.0,0.826,0.916,-1.0,0.918,0.929,-1.0,0.97,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
7C7BFA32XPvAibaEXe/k16nYNlOi0bxHGWCEio9K,0.6966666666666667,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.8019999999999999,0.767,-1.0,0.8029999999999999,0.806,-1.0,0.755,0.85,-1.0,0.8089999999999999,0.623,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.75,0.9,1.0,1.0,0.81,1.0,0.92,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
86E2C0FCXPvAibaEXe+Hl3bsG7JYGgDeZSKGFhcs,0.6883333333333332,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.8779999999999999,0.8539999999999999,-1.0,0.897,0.8400000000000001,-1.0,0.8300000000000001,0.836,-1.0,0.8699999999999999,0.933,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.85,1.0,1.0,1.0,1.0,1.0,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
B07B894BXPvAibaEXe8s1xx8DWM0quj3PKFHHyHD,0.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.6639999999999999,0.5309999999999999,0.85,0.805,0.875,-1.0,0.8109999999999999,0.766,-1.0,0.704,0.75,-1.0,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.69,0.67,0.67,0.87,0.87,0.86,0.89,0.7,0.68,0.69,0.6875,-1.0,-1.0,-1.0,-1.0,-1.0,1
EFA7B0CBXPvAibaEXe8YlvtcvZCDlUhJKfH2ifYh,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.693,0.617,-1.0,0.724,0.725,-1.0,0.588,0.6990000000000001,-1.0,0.6940000000000001,0.6910000000000001,-1.0,0.86,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.75,0.86,0.75,0.7,0.77,0.72,0.77,0.91,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6186D18DXPvAibaEXe8X/UxhAbbOG7qKhAi3BxtD,0.7916666666666666,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.808,0.662,-1.0,0.8779999999999999,0.761,-1.0,0.706,0.77,-1.0,0.835,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.79,0.84,0.8,0.9,0.8,0.75,0.91,0.96,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
5D89D12AXPvAibaEXe9oenRjqNmEX77/Bxata+1b,0.9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.6,0.282,-1.0,0.571,0.335,0.5349999999999999,0.478,0.376,0.507,0.671,0.4549999999999999,0.615,0.384,0.3,0.54,0.378,0.542,-1.0,0.317,0.63,-1.0,-1.0,0.62,0.62,0.65,0.47,0.54,0.57,0.65,0.76,0.7,0.6,0.625,0.6103896103896104,0.3111111111111111,-1.0,-1.0,-1.0,3
CA90782BXPvAibaEXe8qBtIUs9INC+5foK/FHD/Y,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.764,0.716,-1.0,0.768,0.72,-1.0,0.5740000000000001,0.741,-1.0,0.2779999999999999,0.4,-1.0,0.193,0.257,-1.0,0.275,0.675,-1.0,0.79,-1.0,-1.0,-1.0,0.66,0.81,0.8,0.75,0.75,0.75,0.66,0.66,0.53,0.63,0.375,0.5974025974025974,0.4,-1.0,-1.0,-1.0,4
048FA4C0XPvAibaEXe87zPkGv/Pdbr2144f7+cX9,0.7733333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.716,0.8220000000000001,-1.0,0.734,0.82,-1.0,0.648,0.8,-1.0,0.858,0.788,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,1.0,0.81,1.0,0.89,0.86,0.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
32088267XPvAibaEXe+7uJh0aD4oAv7g7bnxSiTC,0.8416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.666,0.674,0.6900000000000001,0.6950000000000001,0.662,-1.0,0.701,0.853,-1.0,0.756,0.979,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.85,0.8,0.8,0.72,0.9,1.0,0.86,1.0,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
0BA51321XPvAibaEXe8hvnm4ihleLRo3iaAhdOa6,0.9333333333333332,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.6839999999999999,0.771,-1.0,0.796,0.74,-1.0,0.721,0.762,-1.0,0.748,0.791,-1.0,0.759,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.83,0.93,0.93,0.83,0.83,0.85,0.73,0.77,0.62,0.77,0.7,0.7142857142857143,0.3333333333333333,0.8333333333333334,0.0,-1.0,1
736A8597XPvAibaEXe9d+rE/yvWoKCHAH3zE1yEc,0.7833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.725,0.577,-1.0,0.747,0.675,-1.0,0.787,0.741,-1.0,0.671,0.5740000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.84,0.76,0.66,0.93,0.8,0.75,0.76,0.74,0.7,0.58,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,2
E86A9E15XPvAibaEXe/ji2wENvGp6DQ1mUZrJ3IV,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.647,0.709,-1.0,0.807,0.762,-1.0,0.792,0.713,-1.0,0.7,0.784,-1.0,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.9,0.9,0.81,0.81,0.8,0.85,0.59,0.67,0.7,0.7,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,1
158AD701XPvAibaEXe9afbyrOJH5CBOTQmYnFjFX,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.4559999999999999,0.4309999999999999,-1.0,0.571,0.4599999999999999,-1.0,0.5519999999999999,0.424,-1.0,0.191,0.4629999999999999,0.8800000000000001,0.471,0.609,0.35,0.564,0.649,-1.0,0.54,0.482,0.5900000000000001,0.63,0.86,0.86,0.52,0.45,0.37,0.24,0.45,0.38,0.56,0.65,0.6875,0.5064935064935064,0.3555555555555555,0.2666666666666666,-1.0,-1.0,2
D9D9A5FCXPvAibaEXe/KP8Z+xE/sY9E1u8kxGshj,0.825,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.827,0.806,-1.0,0.779,0.776,-1.0,0.8019999999999999,0.792,-1.0,0.842,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,1.0,1.0,0.9,1.0,1.0,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
DE1C24A0XPvAibaEXe8WD3qnVG2b/ZHfx1Sm89m4,0.95,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.686,0.6839999999999999,-1.0,0.648,0.709,-1.0,0.643,0.44,0.0,0.4,0.591,0.235,0.317,0.481,-1.0,0.757,-1.0,0.6,-1.0,-1.0,-1.0,-1.0,0.98,0.6,0.6,0.87,0.87,0.79,0.44,0.84,0.61,0.37,0.1875,0.7142857142857143,0.4444444444444444,0.6666666666666666,-1.0,-1.0,2
DF478263XPvAibaEXe8ZQB/g2cpypIT+P6S7iW8/,0.6858333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.8640000000000001,0.697,-1.0,0.663,0.8390000000000001,-1.0,0.8480000000000001,0.82,-1.0,0.844,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.95,1.0,0.9,1.0,1.0,1.0,0.86,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
A99EF175XPvAibaEXe9kkdDkOt5iFnXzQZZM81t5,0.8166666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.842,0.686,-1.0,0.836,0.829,-1.0,0.8109999999999999,0.746,-1.0,0.8710000000000001,0.795,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.82,0.71,0.81,0.8,0.91,0.75,0.9,0.85,0.47,0.55,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
C545722AXPvAibaEXe9E+yOJSz6HocEJuG3fpsq5,0.7666666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.645,0.544,-1.0,0.755,0.6980000000000001,-1.0,0.648,0.6990000000000001,-1.0,0.751,0.7929999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.87,0.73,0.57,0.68,0.9,0.9,0.9,0.9,0.58,0.58,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,1
AB431338XPvAibaEXe8xMCTZ03/BexWzDCyWVsT3,0.8233333333333334,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.8550000000000001,0.767,-1.0,0.725,0.8,-1.0,0.8320000000000001,0.8140000000000001,-1.0,0.732,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.73,0.83,0.9,0.81,1.0,0.96,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
