mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
475B6160XPvAibaEXe/F8UIBT+N0T7ynllTWSz+k,0.8916666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.916,0.8880000000000001,-1.0,0.903,0.907,-1.0,0.829,0.8130000000000001,-1.0,0.8,0.7889999999999999,-1.0,0.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.93,0.8,0.78,0.92,0.9,0.8,0.85,0.73,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
78D001B0XPvAibaEXe+Xbs+mKMRabTSRMoEMPzuk,0.8356666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.772,0.844,-1.0,0.776,0.829,-1.0,0.792,0.8400000000000001,-1.0,0.798,0.753,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,1.0,0.81,0.92,0.76,0.84,0.66,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
A23419A2XPvAibaEXe8o0Tnwwz3u39GesYMEV1rd,0.725,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.584,0.48,-1.0,0.554,0.6980000000000001,-1.0,0.768,0.693,-1.0,0.6719999999999999,0.074,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.72,0.73,0.79,0.8,0.8,0.8,0.88,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
D798FB1BXPvAibaEXe92CdOgj+Qa/RF6cGtj1Bzl,0.775,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.718,0.689,-1.0,0.82,0.71,-1.0,0.773,0.8089999999999999,-1.0,0.8220000000000001,0.8800000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.91,0.85,1.0,1.0,0.99,0.9,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
19899493XPvAibaEXe/cJxaw79CIvq3BC+NrhX2u,0.7833333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.605,0.6769999999999999,-1.0,0.755,0.818,-1.0,0.601,0.7769999999999999,-1.0,0.841,0.865,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.8,1.0,0.85,1.0,0.86,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
093A9E7EXPvAibaEXe9MLbI3cCq2BDkMZ2Fgf9nI,0.8833333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.614,0.53,-1.0,0.7030000000000001,0.829,-1.0,0.732,0.792,-1.0,0.705,0.716,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.88,0.92,0.92,1.0,1.0,1.0,1.0,0.92,0.97,0.85,0.5375,0.5584415584415584,0.2222222222222222,-1.0,-1.0,-1.0,1
9EDEDAA8XPvAibaEXe9iov3KWPg5dSMj8mw4VJNi,0.725,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.6980000000000001,0.642,-1.0,0.7150000000000001,0.624,-1.0,0.663,0.647,-1.0,0.747,0.692,-1.0,0.8150000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.79,0.68,0.69,0.76,0.75,0.8,0.8,0.65,0.5,0.4125,-1.0,-1.0,-1.0,-1.0,-1.0,2
28A90BB1XPvAibaEXe/1obfbwrsd54YNWSleaWUM,0.8666666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.504,0.3419999999999999,0.654,0.499,0.4309999999999999,0.585,0.145,0.251,0.755,0.67,0.647,-1.0,0.712,0.673,0.8099999999999999,0.744,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.72,0.72,0.62,0.71,0.54,0.52,0.28,0.76,0.75,0.65,0.6875,0.7792207792207793,-1.0,-1.0,-1.0,-1.0,1
A2698E63XPvAibaEXe+D5C9Re7EGLdYoD7VxJkyw,0.6833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.657,0.596,-1.0,0.776,0.722,-1.0,0.645,0.71,-1.0,0.731,0.75,-1.0,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.65,0.73,0.76,0.75,0.86,0.75,0.73,0.73,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
07AE5C96XPvAibaEXe9FiaSoce50DNjROw8Ku1H9,0.8666666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.648,0.733,0.8,0.6910000000000001,0.682,-1.0,0.753,0.71,-1.0,0.778,0.717,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.93,0.96,0.96,0.98,0.98,0.87,0.91,0.68,0.68,0.68,0.6375,0.6493506493506493,-1.0,-1.0,-1.0,-1.0,1
1E875540XPvAibaEXe/MFNByxh05b5BrS1i0Rr6P,0.7916666666666666,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.492,0.616,-1.0,0.6940000000000001,0.754,0.62,0.692,0.61,-1.0,0.755,0.0,-1.0,0.613,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.83,0.9,0.76,0.8,0.84,0.72,0.66,0.53,0.69,0.58,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,2
53056189XPvAibaEXe/GYDluKvKBtUxBCSZWf8lj,0.6883333333333332,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.615,0.41,-1.0,0.5730000000000001,0.662,-1.0,0.5700000000000001,0.754,-1.0,0.745,0.725,0.78,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.66,1.0,0.69,0.85,0.79,0.79,0.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
7B20E493XPvAibaEXe+LbmSTUWVMuONuSvs2x/3l,0.7666666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.51,0.379,0.94,0.6849999999999999,0.6910000000000001,0.625,0.7030000000000001,0.632,-1.0,0.6839999999999999,0.714,-1.0,0.755,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.63,0.56,0.78,0.73,0.78,0.68,0.8,0.66,0.71,0.58,0.475,0.5584415584415584,0.1111111111111111,-1.0,-1.0,-1.0,1
C0986690XPvAibaEXe+gnarChABWR9IGHRHJKOGm,0.7666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.697,0.6559999999999999,-1.0,0.558,0.603,-1.0,0.662,0.722,-1.0,0.772,0.768,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.85,0.91,0.95,1.0,0.89,0.94,0.84,0.71,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,2
3E437E83XPvAibaEXe+cD1fKElqxL3AMjMxrtDdl,0.95,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.6910000000000001,0.661,-1.0,0.755,0.745,-1.0,0.825,0.798,-1.0,0.833,0.8310000000000001,-1.0,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.96,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.8,0.88,0.6625,-1.0,-1.0,-1.0,-1.0,-1.0,1
5D496A92XPvAibaEXe8e/5ryJ9YpublYeFlN8Tq2,0.9333333333333332,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.671,0.614,-1.0,0.6599999999999999,0.726,-1.0,0.748,0.772,-1.0,0.844,0.763,-1.0,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.72,0.72,0.9,0.79,0.73,0.67,0.94,0.88,0.78,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
3106CF09XPvAibaEXe+/MvKIb2VAVTx3QQbJG8H6,0.7666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.649,0.599,-1.0,0.606,0.5349999999999999,-1.0,0.705,0.709,-1.0,0.732,0.726,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.56,0.7,0.76,0.74,0.76,0.75,0.83,0.74,0.58,0.58,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,2
91B47FB8XPvAibaEXe9KG2OR8ZVK3lNCHwkXgWfQ,0.7666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.788,0.5980000000000001,-1.0,0.6950000000000001,0.6679999999999999,-1.0,0.742,0.725,-1.0,0.71,0.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.73,0.69,0.66,0.73,0.8,0.75,0.86,0.75,0.53,0.58,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
80655820XPvAibaEXe8lzySxhHiT0asFjWSgCSuX,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.692,0.607,-1.0,0.78,0.835,-1.0,0.593,0.6809999999999999,-1.0,0.607,0.827,-1.0,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.9,0.8,0.9,0.79,0.9,0.81,0.78,0.68,0.58,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
5236793DXPvAibaEXe8ge2UHv4J4B3cK3m4MI0jB,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.6639999999999999,0.773,-1.0,0.8019999999999999,0.654,-1.0,0.628,0.724,-1.0,0.726,0.481,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.96,0.61,0.79,0.8,0.475,0.6233766233766234,0.2888888888888888,0.3333333333333333,0.5,0.0,1
5FDEF832XPvAibaEXe+9GFX9aWroRI6dOjKZvZh+,0.9666666666666668,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.541,0.609,0.725,0.678,0.603,-1.0,0.597,0.732,-1.0,0.362,0.735,0.4,0.5650000000000001,0.657,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.8,0.87,0.87,0.87,0.87,0.77,0.86,0.74,0.59,0.73,0.5125,0.7792207792207793,0.3333333333333333,0.8333333333333334,0.0,-1.0,2
CCF627D0XPvAibaEXe+oAybUv81bbkc8L/mx+IhC,0.7166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.72,0.7769999999999999,0.747,0.778,0.794,-1.0,0.769,0.807,-1.0,0.82,0.79,-1.0,0.731,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.96,0.95,1.0,0.95,0.95,0.95,1.0,0.99,0.66,0.68,0.5375,0.5584415584415584,0.1111111111111111,-1.0,-1.0,-1.0,4
62E459E7XPvAibaEXe/67dyjFFUOJgXmAt8JMvdO,0.8166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.662,0.693,-1.0,0.673,0.776,-1.0,0.8210000000000001,0.836,-1.0,0.8220000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
3694E5E6XPvAibaEXe9HXpb1PepyFV6dAscob+FU,0.9333333333333332,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.674,0.534,0.8400000000000001,0.554,0.554,-1.0,0.651,0.739,0.42,0.678,0.5820000000000001,-1.0,0.795,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.64,0.64,0.56,0.65,0.61,0.48,0.67,0.8,0.74,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
4C1CA7DCXPvAibaEXe8BxOZlGHrYNxtiDZ0bQZSk,0.7583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.655,0.615,-1.0,0.6,0.636,-1.0,0.604,0.612,-1.0,0.43,0.649,-1.0,0.0,0.6799999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.78,0.69,0.74,0.77,0.8,0.85,0.75,0.85,0.58,0.69,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,3
4449244CXPvAibaEXe/GEP39G15BdTcc/iK+p4eZ,0.95,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.708,0.683,-1.0,0.775,0.747,-1.0,0.768,0.744,-1.0,0.775,0.833,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.75,0.76,0.8,0.83,0.74,0.77,0.81,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
FBD83980XPvAibaEXe+L7yr6xo33KlzCekQnOMI8,0.7633333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.633,0.43,-1.0,0.638,0.673,-1.0,0.549,0.92,-1.0,0.834,0.753,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.62,0.95,0.86,0.75,0.81,1.0,0.94,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
35D25A89XPvAibaEXe9whL/t4cdMZdfJ9+A81yy6,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.696,0.597,0.6900000000000001,0.659,0.6599999999999999,-1.0,0.616,0.581,-1.0,0.5599999999999999,0.4559999999999999,-1.0,0.5780000000000001,0.509,-1.0,0.5700000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.73,0.73,0.67,0.67,0.91,0.9,0.85,0.85,0.9,0.83,0.725,0.961038961038961,0.5333333333333333,0.1666666666666666,0.1,-1.0,2
4283E94DXPvAibaEXe/YKAlYnC3m95G1fYL7q9dG,0.8166666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.8109999999999999,0.8710000000000001,-1.0,0.882,0.921,-1.0,0.8960000000000001,0.858,-1.0,0.86,0.8460000000000001,-1.0,0.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.96,0.98,0.98,0.91,0.91,0.94,1.0,0.92,0.72,0.75,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,0
DE7C4BC2XPvAibaEXe/F8UIBT+N0TyZ0IEXN/ct2,0.7916666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.751,0.632,-1.0,0.8300000000000001,0.784,-1.0,0.658,0.769,-1.0,0.8089999999999999,0.764,-1.0,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.7,0.58,0.73,0.76,0.75,0.76,0.75,0.58,0.5,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
4D410C34XPvAibaEXe/Y5MNhmO/7o82QL5PF3tBn,0.9083333333333332,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.845,0.8029999999999999,-1.0,0.759,0.732,0.74,0.792,0.836,-1.0,0.8109999999999999,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,0.8,0.8,0.89,0.89,1.0,1.0,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
3AB392AFXPvAibaEXe/NRwqjPAC0MKjf0QSiSLjM,0.8833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.7,0.674,-1.0,0.625,0.623,1.0,0.7150000000000001,0.692,-1.0,0.697,0.76,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.85,0.82,0.82,0.71,0.75,0.66,0.67,0.8,0.8,0.5,0.6493506493506493,0.1111111111111111,0.1666666666666666,-1.0,-1.0,1
45C0A7D1XPvAibaEXe/0WaLAM5c/YDeTZqvxLwPY,0.7516666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.714,0.653,-1.0,0.647,0.7190000000000001,-1.0,0.889,0.858,-1.0,0.8150000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.9,0.9,0.9,0.9,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
67E746A7XPvAibaEXe8YaJ+XvjGNa4AHHTab7pGP,0.9333333333333332,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.626,0.746,0.974,0.692,0.7230000000000001,0.8,0.8150000000000001,0.76,-1.0,0.792,0.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.99,0.99,0.98,0.98,0.94,1.0,0.85,0.8,0.4375,-1.0,-1.0,-1.0,-1.0,-1.0,1
5E739EEBXPvAibaEXe+xRE5267JUoG3b4BmKhLyq,0.9333333333333332,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.654,0.6940000000000001,-1.0,0.762,0.772,-1.0,0.697,0.835,-1.0,0.8380000000000001,0.742,-1.0,0.818,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.66,0.66,0.72,0.84,0.76,0.65,0.73,0.68,0.68,0.65,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1
509CCDAAXPvAibaEXe/iGey/Hml5umnhIyjMYYVi,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.621,0.474,-1.0,0.654,0.623,0.5700000000000001,0.639,0.5980000000000001,-1.0,0.67,0.762,-1.0,0.6900000000000001,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.88,0.81,0.75,0.81,0.75,0.92,0.79,0.72,0.79,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,2
07041016XPvAibaEXe+iIJOpfrvDw0cyN3jgSrMf,0.83,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.744,0.827,-1.0,0.735,0.845,-1.0,0.7230000000000001,0.833,-1.0,0.857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.86,1.0,0.9,1.0,0.88,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
BE573A0FXPvAibaEXe/X5qOvA9deFWiLIcL3XnRq,0.7683333333333333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.897,0.807,-1.0,0.8400000000000001,0.875,-1.0,0.857,0.86,-1.0,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,1.0,1.0,1.0,1.0,1.0,0.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
E53935A4XPvAibaEXe+F+2tZHEiFCQVqV53cbV00,0.8833333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.877,0.882,-1.0,0.858,0.825,-1.0,0.753,0.7030000000000001,-1.0,0.7150000000000001,0.882,0.6,0.8699999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.93,0.83,0.67,0.9,0.8,0.85,0.85,1.0,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
D5CC8F4FXPvAibaEXe+F+2tZHEiFCbJ7m/A6LQ2N,0.7666666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.6980000000000001,0.495,-1.0,0.635,0.596,0.5599999999999999,0.767,0.595,-1.0,0.726,0.717,-1.0,0.42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.82,0.66,0.7,0.81,0.8,0.79,0.68,0.68,0.58,0.58,0.4125,-1.0,-1.0,-1.0,-1.0,-1.0,2
8A60FBCBXPvAibaEXe+Ps8zYokGtSW7SkPVXQ6fd,0.825,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.702,0.756,-1.0,0.714,0.748,-1.0,0.772,0.737,-1.0,0.796,0.701,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.9,0.76,0.75,0.83,0.8,0.88,0.74,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
09DAA20BXPvAibaEXe8cJKtXZaLmvUsH6H9yaOrj,0.7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.78,0.492,-1.0,0.77,0.633,-1.0,0.6719999999999999,0.741,0.5700000000000001,0.743,0.683,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.67,0.71,0.85,0.8,0.8,0.75,0.74,0.72,0.58,0.58,0.475,0.5584415584415584,-1.0,-1.0,-1.0,-1.0,1
