mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
F6A701BCXPvAibaEXe8xN1Ehxu1cb7IB+nCHVeV4,0.7866666666666667,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.624,0.63,-1.0,0.6900000000000001,0.805,-1.0,0.762,0.613,-1.0,0.827,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.77,0.8,0.9,0.79,0.82,0.81,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
35E31E43XPvAibaEXe9QSg4kScpiF5arvg0AxaH3,0.7416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.732,0.8,0.75,0.882,0.8039999999999999,-1.0,0.845,0.826,-1.0,0.807,0.808,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.8,1.0,1.0,1.0,1.0,1.0,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
D3F4026DXPvAibaEXe+Y2Dmraxe1iZJc8pjBdEJI,0.75,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.8119999999999999,0.6839999999999999,-1.0,0.786,0.755,-1.0,0.579,0.709,-1.0,0.774,0.7030000000000001,-1.0,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.73,0.85,0.8,0.75,0.75,0.81,0.74,0.73,0.58,0.475,0.5584415584415584,-1.0,-1.0,-1.0,-1.0,1
E4B876CDXPvAibaEXe917PYvJ9Jl7S6K6QlrRDs9,0.9666666666666668,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.315,0.229,0.623,0.614,0.518,0.295,0.5740000000000001,0.363,-1.0,0.2779999999999999,0.12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.674,-1.0,0.78,0.64,0.64,0.45,0.41,0.59,0.63,0.6,0.75,0.55,0.53,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
0A8C9A4BXPvAibaEXe/9n4RXguPAYPQDYpD5T/PA,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.5900000000000001,0.644,-1.0,0.71,0.722,-1.0,0.7110000000000001,0.5980000000000001,0.6599999999999999,0.499,0.534,-1.0,0.5269999999999999,0.0,-1.0,0.8099999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.78,0.68,0.68,0.76,0.66,0.7,0.5,0.58,0.56,0.5875,0.7792207792207793,0.3333333333333333,-1.0,-1.0,-1.0,2
2B771E5EXPvAibaEXe8SXrohzbXmSwYDapBNbQoZ,0.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.751,0.642,-1.0,0.741,0.757,0.78,0.7230000000000001,0.8460000000000001,-1.0,0.805,0.8099999999999999,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.79,0.68,0.47,0.91,0.76,0.75,0.76,0.75,0.45,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
7B5DF81FXPvAibaEXe+GapkXz3RH2Hocib+gIsdz,0.7383333333333333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.877,0.8480000000000001,-1.0,0.761,0.749,-1.0,0.829,0.7929999999999999,-1.0,0.845,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,1.0,0.86,0.81,1.0,0.91,0.94,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
CBDE3AA1XPvAibaEXe+cD2dfYrNOt8BYM6VFUzAr,0.7833333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.786,0.754,-1.0,0.779,0.764,-1.0,0.721,0.857,0.8300000000000001,0.8009999999999999,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.93,0.78,0.65,0.8,0.76,0.8,0.9,0.85,0.65,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
35F93FFDXPvAibaEXe8VekUw4ELehgT/A68316w4,0.9166666666666666,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.493,0.2,-1.0,0.607,0.63,-1.0,0.5980000000000001,0.696,0.74,0.626,0.786,-1.0,0.606,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.86,0.73,0.73,0.8,0.8,0.78,0.89,0.79,0.5,0.8,0.7,0.7792207792207793,0.2222222222222222,-1.0,-1.0,-1.0,2
2B8BC614XPvAibaEXe/uPR0E3TEtQm7Vvb2UfkDr,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.65,0.653,-1.0,0.755,0.755,-1.0,0.786,0.728,-1.0,0.744,0.7929999999999999,-1.0,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.69,0.74,0.9,0.83,0.85,0.8,0.83,0.83,0.73,0.58,0.475,0.5584415584415584,0.1111111111111111,-1.0,-1.0,-1.0,1
AF601E37XPvAibaEXe8hixWw/kWsbBGyoGZdo74J,0.88,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.869,0.925,-1.0,0.8710000000000001,0.8720000000000001,-1.0,0.8939999999999999,0.8630000000000001,-1.0,0.8240000000000001,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,1.0,0.81,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
89E065A0XPvAibaEXe9dKITjhF3qTacZrxmVjU7A,0.775,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.882,0.782,-1.0,0.873,0.8939999999999999,-1.0,0.8539999999999999,0.925,-1.0,0.8779999999999999,0.97,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.88,1.0,1.0,1.0,0.9,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
8C8E91ABXPvAibaEXe9HKUC7sboLjsWdscTF7HpM,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.725,0.619,0.8,0.712,0.771,-1.0,0.8029999999999999,0.615,-1.0,0.772,0.8089999999999999,-1.0,0.869,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.89,0.86,0.86,0.62,0.62,0.84,0.77,0.77,0.58,0.62,0.825,0.6233766233766234,-1.0,-1.0,-1.0,-1.0,1
8D5D416CXPvAibaEXe9mCnb3+Zz/PbPDgGJedFIu,0.8666666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.7969999999999999,0.689,-1.0,0.765,0.787,-1.0,0.7230000000000001,0.756,-1.0,0.779,0.779,-1.0,0.8390000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.66,0.66,0.7,0.86,0.68,0.64,0.78,0.85,0.75,0.65,0.625,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
0E7A4103XPvAibaEXe9QSg4kScpiF5vRR6VWq0og,0.6766666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.6679999999999999,0.63,-1.0,0.622,0.6900000000000001,-1.0,0.76,0.58,-1.0,0.7070000000000001,0.671,-1.0,0.687,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.95,0.89,0.87,0.98,0.8,0.99,0.62,0.64,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
9D61C40EXPvAibaEXe+TFgEDwYNnvTf7BJNA2L5v,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.6519999999999999,0.674,-1.0,0.65,0.661,-1.0,0.742,0.693,-1.0,0.743,0.794,-1.0,0.718,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.84,0.72,0.72,0.82,0.82,0.63,0.78,0.66,0.64,0.8,0.575,-1.0,-1.0,-1.0,-1.0,-1.0,1
9BA5DCE1XPvAibaEXe/mbD1XVEM0x9309+/8X221,0.7666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.829,0.787,-1.0,0.748,0.796,-1.0,0.8480000000000001,0.825,-1.0,0.849,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.86,0.95,0.83,0.74,0.9,0.96,1.0,0.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
A7916D60XPvAibaEXe+nZBq3b0XEhXdvKy778k5c,0.85,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.732,0.5940000000000001,-1.0,0.508,0.592,-1.0,0.54,0.615,-1.0,0.564,0.725,0.64,0.693,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.83,0.6,0.6,0.7,0.7,0.88,0.88,0.57,0.71,0.6,0.5,0.7922077922077922,0.6666666666666666,0.1666666666666666,-1.0,-1.0,2
929FE9B5XPvAibaEXe+y4Ivhjp8SxnpH/35y1tOa,0.8666666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.603,0.5820000000000001,0.8,0.716,0.742,-1.0,0.764,0.646,-1.0,0.805,0.8460000000000001,-1.0,0.8400000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.83,0.81,0.81,0.9,0.9,0.85,0.88,0.55,0.71,0.75,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1
7484D879XPvAibaEXe+NDJhRHiaomYTMHnm7puPS,0.775,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.663,0.651,0.6599999999999999,0.6940000000000001,0.735,-1.0,0.639,0.771,-1.0,0.688,0.843,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.75,0.76,0.75,0.72,0.84,0.77,0.91,0.86,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
28BA21D6XPvAibaEXe90ZzX2oanjjs5FxU3lHZPx,0.7416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.521,0.331,-1.0,0.421,0.321,-1.0,0.657,0.6719999999999999,-1.0,0.394,0.3,-1.0,0.665,0.507,-1.0,0.669,0.292,-1.0,-1.0,-1.0,-1.0,-1.0,0.66,0.63,0.85,0.7,0.76,0.8,0.85,0.66,0.63,0.62,0.45,0.4545454545454545,0.1111111111111111,-1.0,-1.0,-1.0,4
C9F9EA2FXPvAibaEXe8d5+4VMyfVsLsiQpML1DUM,0.7125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.852,0.796,-1.0,0.8029999999999999,0.869,-1.0,0.8009999999999999,0.8220000000000001,-1.0,0.805,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,0.9,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
CFC99863XPvAibaEXe+9GFX9aWroRCVdw61ieVzx,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.424,0.196,0.0,0.4429999999999999,0.498,0.2,0.5860000000000001,0.64,0.7,0.648,0.6769999999999999,0.6,0.5780000000000001,0.601,0.3299999999999999,0.564,0.377,-1.0,0.65,0.55,-1.0,0.6799999999999999,0.66,0.59,0.59,0.31,0.31,0.62,0.62,0.44,0.69,0.54,0.2625,0.3766233766233766,0.5111111111111111,0.6333333333333333,0.6666666666666666,0.7857142857142857,4
821A7F5BXPvAibaEXe/45+b0LBlJ7KzOMErkQOCe,0.8083333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.8160000000000001,0.596,-1.0,0.8560000000000001,0.8039999999999999,-1.0,0.776,0.745,-1.0,0.465,0.4629999999999999,-1.0,0.501,0.632,-1.0,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.74,0.68,0.65,0.7,0.8,0.75,0.85,0.78,0.62,0.69,0.475,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
132730F3XPvAibaEXe/lOccskaOiO3EUCDXCyg9F,0.9333333333333332,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.725,0.827,-1.0,0.794,0.8089999999999999,-1.0,0.638,0.7030000000000001,-1.0,0.382,0.756,0.85,0.6759999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.92,0.84,0.84,0.86,0.86,0.9,0.75,0.72,0.48,0.66,0.75,0.6233766233766234,-1.0,-1.0,-1.0,-1.0,1
54FA6318XPvAibaEXe+sa6H++BHvytQq87Lkc1vd,0.7583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.825,0.782,-1.0,0.8210000000000001,0.751,-1.0,0.755,0.905,-1.0,0.79,0.865,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.85,0.69,0.9,0.85,0.85,0.9,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
C7C8F4D5XPvAibaEXe9KDsVv3cRkMTCSnfZ1jDKT,0.8833333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.73,0.773,-1.0,0.841,0.869,-1.0,0.7929999999999999,0.827,-1.0,0.784,0.8480000000000001,-1.0,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.89,0.89,0.97,0.97,0.88,0.84,0.83,0.69,0.75,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,0
541FF0B5XPvAibaEXe+OhmjSj4XEzU5v9VqAadGo,0.7916666666666666,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.849,0.6799999999999999,-1.0,0.8869999999999999,0.818,-1.0,0.74,0.73,-1.0,0.89,0.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.67,0.66,0.85,0.9,0.86,0.9,0.9,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
F99CE6DEXPvAibaEXe86736b6Ol+/O3ZQU1AW1/C,0.95,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.6839999999999999,0.783,-1.0,0.712,0.767,0.53,0.696,0.891,-1.0,0.74,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.89,0.86,0.86,0.9,0.9,0.8,0.8,0.86,0.69,0.75,0.5625,-1.0,-1.0,-1.0,-1.0,-1.0,1
B537A376XPvAibaEXe/7sxkigC7f5/wIjwcjrv6/,0.8166666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.502,0.4669999999999999,0.0,0.5900000000000001,0.6679999999999999,0.75,0.753,0.716,-1.0,0.702,0.665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.89,0.87,0.87,1.0,1.0,0.97,1.0,0.82,0.88,0.86,0.6375,0.7142857142857143,0.2222222222222222,0.6666666666666666,-1.0,-1.0,2
2E197B0CXPvAibaEXe8cSwcDAK/pUCSeCgTsw7y9,0.775,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.63,0.79,-1.0,0.641,0.727,-1.0,0.779,0.5269999999999999,-1.0,0.065,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,0.9,0.8,0.88,0.7,0.76,0.66,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
E37B4918XPvAibaEXe+Xxbs4kvH/k2XogJgC9cra,0.95,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.8320000000000001,0.8699999999999999,-1.0,0.841,0.861,-1.0,0.8320000000000001,0.782,-1.0,0.8859999999999999,0.8,-1.0,0.8710000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.78,0.85,0.88,0.7,0.64,0.73,0.86,0.75,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
DE475334XPvAibaEXe+HeL85QGo03cbzPkTthuaD,0.7166666666666667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.853,0.671,-1.0,0.76,0.743,-1.0,0.798,0.8320000000000001,-1.0,0.8869999999999999,0.8800000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.78,0.81,0.89,0.9,0.9,0.9,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
A8CCE8ABXPvAibaEXe+M/BSgLkQKVxUkNe3Su7pE,0.7616666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.861,0.748,-1.0,0.768,0.7929999999999999,-1.0,0.8140000000000001,0.874,-1.0,0.8400000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.95,0.86,0.74,0.9,1.0,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
41989DABXPvAibaEXe9iepFIQz9mxXDZlwCXHR7I,0.7375,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.659,0.647,-1.0,0.6849999999999999,0.775,-1.0,0.674,0.693,-1.0,0.641,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.9,0.96,0.96,0.85,0.77,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
1106FA33XPvAibaEXe9YXJ3+ew7OHKsvWp1ooUPy,0.7916666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.911,0.8480000000000001,-1.0,0.82,0.637,-1.0,0.6940000000000001,0.76,-1.0,0.751,0.755,-1.0,0.758,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.77,0.69,0.67,0.84,0.83,0.88,0.85,0.75,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
2974F9D5XPvAibaEXe+lwq621ApacRtRVVgBsUrf,0.8166666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.702,0.5469999999999999,-1.0,0.6759999999999999,0.792,0.92,0.8099999999999999,0.792,-1.0,0.8019999999999999,0.8800000000000001,-1.0,0.77,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.76,0.76,0.94,0.94,0.88,1.0,0.81,0.71,0.74,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,1
E5E4FE41XPvAibaEXe+uQMKXqrwYdirU0LUrWWkQ,0.9666666666666668,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.8470000000000001,0.8800000000000001,-1.0,0.8880000000000001,0.881,0.996,0.966,0.913,-1.0,0.8220000000000001,0.903,0.985,0.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.95,0.84,0.64,0.85,0.8,0.85,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,0
3DD6D60BXPvAibaEXe/81GDNmtxKsSpculnFzj6s,0.7666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.722,0.5900000000000001,-1.0,0.7190000000000001,0.6839999999999999,-1.0,0.712,0.6950000000000001,-1.0,0.6759999999999999,0.771,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.63,0.57,0.8,0.75,0.76,0.75,0.72,0.79,0.58,0.58,0.475,0.5584415584415584,-1.0,-1.0,-1.0,-1.0,1
F02465F1XPvAibaEXe/4WyTnp6RTwjqMD+2I/7zt,0.9666666666666668,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.8019999999999999,0.7929999999999999,-1.0,0.7889999999999999,0.8640000000000001,-1.0,0.743,0.756,-1.0,0.85,0.8099999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,1.0,0.95,0.85,1.0,0.89,0.86,1.0,0.91,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
2EDA9618XPvAibaEXe+sa6H++BHvypHbNgSWdUW+,0.7583333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.5740000000000001,0.554,0.76,0.644,0.575,0.64,0.712,0.755,-1.0,0.7230000000000001,0.751,-1.0,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.58,0.62,0.63,0.76,0.75,0.76,0.75,0.65,0.5,0.475,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
77C0FB57XPvAibaEXe+dMotnUFI9LWNcqnzsK0+X,0.7083333333333334,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.8230000000000001,0.77,-1.0,0.8400000000000001,0.783,-1.0,0.628,0.786,-1.0,0.717,0.851,-1.0,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.91,1.0,1.0,0.85,0.8,0.93,0.84,0.86,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
