mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
C553F9C4XPvAibaEXe+Cg1ybKXIqQdOe89vIYtVC,25.25,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.32,6.61,-1.0,6.65,5.9,-1.0,7.13,6.93,-1.0,4.06,8.2,-1.0,6.69,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,65.0,0.0,85.0,0.0,90.0,0.0,80.0,0.0,83.0,0.0,67.0,0.0,66.0,0.0,76.0,72.0,2
BB5A8984XPvAibaEXe/glop/3mrWAOevzdJ1vixJ,18.2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.64,6.83,5.85,6.01,7.11,-1.0,6.52,7.67,7.4,8.75,7.86,-1.0,8.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,80.0,0.0,81.0,0.0,79.0,0.0,77.0,0.0,79.0,91.0,100.0,73.0,-1.0,-1.0,1
AAFC96E5XPvAibaEXe+oAybUv81bbvkHQLGnwRNe,21.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.94,3.87,-1.0,5.27,4.99,-1.0,6.34,6.47,-1.0,6.32,6.8,-1.0,7.7,7.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,64.0,0.0,83.0,0.0,90.0,0.0,83.0,0.0,90.0,0.0,80.0,0.0,81.0,0.0,72.0,0.0,1
F2CF58A0XPvAibaEXe8UtLk0ua6nIIdzKFAKbbo4,21.6,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.15,6.85,-1.0,6.1,7.0,-1.0,7.47,6.06,-1.0,7.63,6.27,-1.0,5.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,75.0,0.0,85.0,0.0,73.0,0.0,83.0,0.0,72.0,96.0,62.0,62.0,-1.0,-1.0,1
AE129972XPvAibaEXe8IGiiWauHvTP69gntNs7/U,24.75,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8.01,8.37,-1.0,8.38,7.95,-1.0,7.6,8.96,-1.0,8.23,9.55,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,90.0,0.0,85.0,0.0,100.0,0.0,88.0,0.0,91.0,0.0,100.0,0.0,100.0,100.0,0
530FE4E9XPvAibaEXe+4hxKfaQWuhFsElpA2NjHn,26.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.95,5.26,-1.0,5.38,6.67,7.05,4.58,4.72,-1.0,4.13,6.21,5.35,6.56,6.37,7.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,80.0,80.0,67.0,67.0,76.0,0.0,71.0,0.0,65.0,0.0,69.0,0.0,66.0,0.0,2
3E0D6147XPvAibaEXe/YKN5ysyYL7H1dbPhtPzOC,25.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.91,2.71,-1.0,4.83,5.37,3.44,6.43,5.63,6.47,6.29,4.93,-1.0,6.02,4.76,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,59.0,0.0,57.0,57.0,78.0,78.0,81.0,0.0,81.0,0.0,63.0,0.0,68.0,0.0,51.0,0.0,2
043B0CDAXPvAibaEXe8d5+4VMyfVsO7O83z9K9IN,894.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6.76,7.42,-1.0,7.03,7.76,-1.0,7.91,7.19,-1.0,7.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,83.0,0.0,77.0,0.0,86.0,84.0,74.0,70.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
4D68F109XPvAibaEXe8HxoLOw72ZIKsEn9jthDUY,28.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.23,7.6,-1.0,8.91,8.3,-1.0,8.74,8.7,-1.0,8.86,7.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,95.0,88.0,0.0,97.0,0.0,85.0,0.0,78.0,0.0,85.0,0.0,95.0,0.0,95.0,0.0,0
BF6115D2XPvAibaEXe/V92w6Vxv2rweaGdz0WwNz,25.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7.14,7.47,-1.0,7.83,7.85,-1.0,7.52,7.36,-1.0,6.45,8.35,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,0.0,75.0,0.0,85.0,0.0,85.0,0.0,83.0,0.0,89.0,0.0,82.0,0.0,100.0,86.0,1
E19D2B1BXPvAibaEXe/PQrWCRBKWOc3YfEgCqG49,23.25,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6.13,5.6,8.0,5.05,6.77,5.0,7.44,7.05,-1.0,5.77,7.61,-1.0,3.8,5.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,64.0,0.0,69.0,0.0,79.0,0.0,80.0,0.0,76.0,0.0,75.0,0.0,70.0,0.0,79.0,0.0,2
CFC99863XPvAibaEXe+9GFX9aWroRCVdw61ieVzx,24.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.24,1.96,0.0,4.43,4.98,2.0,5.86,6.4,7.0,6.48,6.77,6.0,5.78,6.01,3.3,5.64,3.77,-1.0,6.5,5.5,-1.0,6.8,66.0,0.0,59.0,59.0,31.0,31.0,62.0,62.0,44.0,0.0,69.0,0.0,54.0,0.0,41.0,0.0,2
C1886430XPvAibaEXe+63TJw283N+49eZlwsqP2y,881.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7.9,8.98,-1.0,8.18,8.82,-1.0,8.75,8.72,-1.0,8.52,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,86.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
589FCDD9XPvAibaEXe9pz/hgBFL5ICR1uDldUIPB,24.25,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.34,6.98,-1.0,8.72,7.57,-1.0,8.36,8.95,-1.0,8.38,8.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,93.0,0.0,71.0,0.0,66.0,0.0,80.0,0.0,90.0,0.0,80.0,0.0,91.0,0.0,85.0,0.0,0
EAA0B693XPvAibaEXe99j2P15eeB04XwhZ0tzlI4,24.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.52,4.13,5.5,5.79,6.74,6.98,7.31,5.64,-1.0,6.32,2.5,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,62.0,0.0,88.0,88.0,92.0,92.0,86.0,0.0,50.0,0.0,39.0,0.0,56.0,0.0,31.0,0.0,2
AB84913AXPvAibaEXe+43HJfrfERJPFqeCP5q6fw,22.55,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.22,7.1,-1.0,7.4,7.82,-1.0,7.36,7.31,-1.0,8.29,6.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,90.0,0.0,96.0,0.0,88.0,0.0,78.0,0.0,100.0,96.0,91.0,-1.0,-1.0,-1.0,1
0F6668CEXPvAibaEXe+7uJh0aD4oAsBvKJEEQ3Jm,25.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.3,6.47,6.9,7.48,7.48,-1.0,7.29,7.31,-1.0,7.88,8.19,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,0.0,71.0,0.0,65.0,0.0,60.0,0.0,83.0,0.0,74.0,0.0,71.0,0.0,68.0,74.0,1
2EAEB066XPvAibaEXe/3wuT/psvviRzJIm6kEp73,25.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.5,7.66,10.0,7.34,8.12,-1.0,7.73,7.73,-1.0,8.43,8.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,80.0,0.0,85.0,0.0,90.0,0.0,100.0,0.0,93.0,0.0,86.0,0.0,100.0,91.0,1
981C7989XPvAibaEXe9P07hcrvmhCcxHupzWlaJ2,27.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.32,7.63,8.0,7.62,7.43,-1.0,5.53,5.65,8.5,5.43,7.86,6.0,6.56,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,86.0,86.0,83.0,83.0,83.0,0.0,65.0,0.0,67.0,0.0,66.0,0.0,70.0,0.0,1
8A0EFD72XPvAibaEXe+L4+qEMJ/L9aRGWg6Uyf2X,22.75,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.98,7.5,-1.0,6.24,5.92,-1.0,7.04,6.09,-1.0,6.33,8.2,-1.0,7.83,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,0.0,73.0,0.0,76.0,0.0,74.0,0.0,88.0,0.0,64.0,0.0,64.0,0.0,78.0,74.0,1
A92BF9A0XPvAibaEXe+r7f7XCVFwZv7HAv2D+pa4,23.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7.01,6.6,-1.0,7.36,7.4,-1.0,7.26,7.88,-1.0,7.94,7.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,64.0,0.0,70.0,0.0,76.0,0.0,75.0,0.0,86.0,0.0,75.0,0.0,83.0,0.0,74.0,0.0,1
F08854D3XPvAibaEXe8h19maTis8uCOPGbLWpKRU,21.65,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.81,5.82,-1.0,6.58,6.7,-1.0,7.2,8.43,-1.0,6.87,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,85.0,0.0,96.0,0.0,82.0,0.0,100.0,0.0,81.0,100.0,91.0,-1.0,-1.0,-1.0,2
4555C74CXPvAibaEXe8UBGVVSBKSkjQKdKZAX7FE,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.61,4.77,-1.0,4.69,5.68,4.38,4.4,5.75,-1.0,6.51,6.75,-1.0,5.77,5.85,-1.0,-1.0,5.8,-1.0,-1.0,-1.0,-1.0,-1.0,64.0,0.0,75.0,0.0,76.0,0.0,74.0,0.0,71.0,0.0,75.0,0.0,69.0,0.0,64.0,0.0,2
A45E25CBXPvAibaEXe91UcttbrYag9XGEb6iYQdc,23.85,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.59,7.56,-1.0,7.34,7.75,-1.0,6.94,8.81,-1.0,-1.0,7.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,83.0,0.0,73.0,0.0,90.0,0.0,81.0,0.0,64.0,0.0,73.0,68.0,56.0,58.0,-1.0,-1.0,1
0F72A481XPvAibaEXe/CDMtnBauOUMXRTQE2/tpe,20.75,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.11,5.83,-1.0,6.44,6.77,-1.0,7.06,8.73,-1.0,8.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,74.0,0.0,90.0,0.0,72.0,0.0,86.0,0.0,96.0,100.0,86.0,-1.0,-1.0,-1.0,1
5556B223XPvAibaEXe+sV6KMm2RqHnLQl0o2p6LU,21.35,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.02,6.12,-1.0,6.78,7.98,-1.0,6.87,8.15,-1.0,7.85,7.3,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,75.0,0.0,73.0,0.0,78.0,0.0,100.0,0.0,91.0,100.0,85.0,-1.0,-1.0,-1.0,1
44634117XPvAibaEXe+WdrMfsV/1fSPAGTu3hQ5U,22.35,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7.83,7.46,-1.0,7.53,7.67,-1.0,7.89,8.03,-1.0,7.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,83.0,0.0,83.0,0.0,79.0,84.0,81.0,86.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
41A97858XPvAibaEXe/QPFjJxKB5frHNbDjtoh40,24.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.22,6.78,-1.0,8.02,7.0,-1.0,7.1,7.19,-1.0,7.08,8.03,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,80.0,0.0,80.0,0.0,85.0,0.0,74.0,0.0,79.0,0.0,66.0,0.0,83.0,71.0,1
26A675E0XPvAibaEXe9UjnPPEYi4UR3P7cSVrblX,24.9,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8.83,7.82,-1.0,8.05,8.04,-1.0,8.72,8.66,-1.0,8.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,90.0,0.0,100.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
54432156XPvAibaEXe9NZBs7fjgAwTuv9KH5mIu7,24.8,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5.08,6.35,7.77,7.25,6.6,-1.0,8.31,7.09,-1.0,7.0,5.38,-1.0,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,75.0,0.0,81.0,0.0,75.0,0.0,91.0,0.0,94.0,84.0,70.0,73.0,-1.0,-1.0,1
3B1B73AEXPvAibaEXe/y2t7DVG8TDass+/GF6+ZL,29.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.38,7.59,-1.0,8.12,7.8,-1.0,6.12,7.81,-1.0,7.35,8.59,0.0,7.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,65.0,65.0,52.0,0.0,65.0,0.0,55.0,0.0,58.0,0.0,43.0,0.0,68.0,0.0,63.0,0.0,1
56D11A32XPvAibaEXe/NExuU8f5CH3gp+fdd8qXv,25.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6.32,5.06,-1.0,6.39,6.99,7.53,6.78,6.98,-1.0,7.29,7.56,-1.0,8.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,64.0,64.0,61.0,0.0,52.0,0.0,71.0,0.0,62.0,0.0,71.0,0.0,81.0,0.0,85.0,0.0,1
B3E4CF3BXPvAibaEXe9UjnPPEYi4UcTDPFKAsEFM,23.2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.74,9.15,-1.0,8.4,8.35,-1.0,8.46,8.2,-1.0,8.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,95.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
779568E5XPvAibaEXe++R9hzjt1s79WrsGQ5d4Ek,21.25,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,4.9,-1.0,4.53,5.18,-1.0,6.34,6.49,9.2,1.98,3.81,-1.0,3.07,1.17,-1.0,4.01,3.79,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,0.0,52.0,0.0,38.0,0.0,48.0,0.0,54.0,0.0,78.0,0.0,60.0,0.0,60.0,0.0,3
C487ABC7XPvAibaEXe9tdh69VvZt12fRzaFDX/GE,30.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.58,7.27,-1.0,7.9,8.95,-1.0,7.88,8.83,-1.0,7.73,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,90.0,97.0,0.0,100.0,0.0,92.0,0.0,68.0,0.0,76.0,0.0,80.0,0.0,80.0,0.0,1
7EB8204AXPvAibaEXe+rucNIMwNDA62VtVwvk/ZN,22.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7.96,7.9,-1.0,7.33,8.04,-1.0,8.01,9.32,-1.0,8.67,8.83,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,80.0,0.0,83.0,0.0,90.0,0.0,100.0,0.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,0
4D410C34XPvAibaEXe/Y5MNhmO/7o82QL5PF3tBn,27.25,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8.45,8.03,-1.0,7.59,7.32,7.4,7.92,8.36,-1.0,8.11,9.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,85.0,0.0,80.0,0.0,80.0,0.0,89.0,0.0,89.0,0.0,100.0,0.0,100.0,86.0,0
C50E8BCFXPvAibaEXe/IJyK0OmpUJ741hXVRKNfo,788.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.25,7.33,-1.0,7.39,8.18,-1.0,8.39,8.47,6.1,7.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,96.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,65.0,62.0,-1.0,-1.0,1
3577D0A6XPvAibaEXe8cSwcDAK/pUHjiAbCwBK7P,25.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.36,8.28,-1.0,7.86,8.06,-1.0,8.27,8.0,-1.0,7.28,8.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,60.0,0.0,70.0,0.0,83.0,0.0,83.0,0.0,96.0,0.0,100.0,0.0,100.0,0.0,81.0,86.0,1
07604F47XPvAibaEXe+6MN9FoW2mqQgwnVqNRjxt,27.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.59,4.34,-1.0,6.83,5.91,4.9,6.68,5.57,6.3,1.3,0.52,6.8,6.14,7.1,-1.0,6.7,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,83.0,0.0,60.0,60.0,78.0,78.0,56.0,0.0,71.0,0.0,72.0,0.0,46.0,0.0,25.0,0.0,2
9A2B00E7XPvAibaEXe+kwIr/VXjl0y8cEqB0jdRP,27.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.82,5.66,2.67,5.63,3.22,-1.0,0.0,-1.0,-1.0,3.75,6.73,0.0,5.14,7.23,5.87,6.72,7.5,-1.0,-1.0,-1.0,-1.0,-1.0,83.0,0.0,71.0,71.0,76.0,76.0,75.0,0.0,37.0,0.0,26.0,0.0,20.0,0.0,58.0,0.0,2
9819A9D7XPvAibaEXe9spJK2tF1F71EB435Np5fW,20.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.05,5.91,-1.0,7.53,5.3,-1.0,7.73,5.75,-1.0,7.62,5.64,-1.0,8.75,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,79.0,0.0,79.0,0.0,75.0,0.0,79.0,0.0,70.0,79.0,70.0,73.0,-1.0,-1.0,1
9677CA8EXPvAibaEXe/3Z2K7mhA0JTfEPM2on6mh,23.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7.2,5.52,-1.0,5.93,6.65,-1.0,6.27,6.78,-1.0,6.67,7.28,-1.0,6.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,65.0,0.0,64.0,0.0,83.0,0.0,80.0,0.0,75.0,0.0,81.0,0.0,75.0,0.0,2
F6865182XPvAibaEXe99J3nD1pBZIi08LnX6B5/g,21.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.46,7.93,-1.0,8.43,7.62,-1.0,8.38,8.33,-1.0,8.61,5.89,-1.0,8.6,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,94.0,0.0,93.0,0.0,83.0,0.0,86.0,0.0,95.0,0.0,90.0,0.0,90.0,0.0,84.0,0.0,0
F1F5CE31XPvAibaEXe9KG2OR8ZVK3g4fVrts9Ecv,22.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.45,7.32,-1.0,8.74,7.22,-1.0,6.14,6.91,-1.0,6.29,6.56,-1.0,8.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,86.0,0.0,71.0,0.0,85.0,0.0,86.0,0.0,75.0,0.0,85.0,0.0,75.0,0.0,1
C86E80EAXPvAibaEXe8JRliMuqssCD34i2qCrEtf,22.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.75,7.46,6.6,7.57,7.7,-1.0,8.39,7.56,-1.0,8.41,8.23,-1.0,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,71.0,0.0,68.0,0.0,78.0,0.0,68.0,0.0,90.0,0.0,95.0,0.0,81.0,0.0,100.0,0.0,1
