mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
0A200A20XPvAibaEXe/Yd5khqDzvKFqSmuEwx/ba,20.55,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.68,6.17,-1.0,7.63,7.7,-1.0,8.17,8.01,-1.0,8.7,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,68.0,0.0,81.0,0.0,81.0,0.0,85.0,0.0,96.0,100.0,85.0,-1.0,-1.0,-1.0,1
8D460FCAXPvAibaEXe8Vh+AQMuj+NKSEjWRw7WhC,24.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.6,5.24,-1.0,7.15,6.73,-1.0,7.38,6.46,-1.0,6.93,5.57,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,0.0,90.0,0.0,76.0,0.0,85.0,0.0,100.0,0.0,100.0,0.0,81.0,0.0,70.0,66.0,2
5EBFEB3FXPvAibaEXe/3Z2K7mhA0JZypCzVRdZhc,21.75,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.25,6.38,-1.0,7.11,7.08,-1.0,7.36,7.66,-1.0,8.18,6.37,-1.0,8.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,94.0,0.0,87.0,0.0,73.0,0.0,93.0,0.0,85.0,0.0,90.0,0.0,90.0,0.0,95.0,0.0,1
88A57CADXPvAibaEXe+KaiYHkmXYCSDqDYH8NLdW,22.7,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.77,8.28,-1.0,8.26,8.58,-1.0,8.75,7.55,-1.0,7.1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,73.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
4BBC8929XPvAibaEXe8CKeIX0ksEeC2D6tQZpWFy,28.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.09,5.72,-1.0,6.94,6.74,6.8,7.31,7.47,-1.0,7.78,8.43,-1.0,8.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,84.0,84.0,93.0,93.0,80.0,0.0,93.0,0.0,73.0,0.0,64.0,0.0,75.0,0.0,1
53BD35B7XPvAibaEXe8wMpKQnQ7j6BmKJsrjnKQb,23.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.86,3.3,3.9,5.93,6.22,-1.0,4.39,5.54,5.4,6.64,6.79,5.0,5.92,6.2,5.2,6.18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,65.0,0.0,74.0,74.0,80.0,80.0,67.0,0.0,74.0,0.0,56.0,0.0,64.0,0.0,75.0,0.0,2
5922FCABXPvAibaEXe8AEUw13Ud6KnHmyBmlVUoY,26.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.24,4.81,8.1,7.69,6.84,-1.0,7.4,6.78,-1.0,6.31,5.66,-1.0,3.07,3.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,66.0,66.0,68.0,0.0,86.0,0.0,77.0,0.0,64.0,0.0,66.0,0.0,60.0,0.0,55.0,0.0,2
E7F76892XPvAibaEXe8hvnm4ihleLUuKYaU9nQYs,27.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.02,5.58,-1.0,6.82,5.31,-1.0,7.78,6.7,-1.0,6.2,7.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,92.0,92.0,91.0,91.0,74.0,0.0,84.0,0.0,66.0,0.0,60.0,0.0,68.0,0.0,2
9D09A6FCXPvAibaEXe+cD2dfYrNOt3Tpjw0B9ZYa,24.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8.02,6.6,-1.0,8.03,7.82,7.5,8.31,8.7,-1.0,8.19,8.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,93.0,0.0,70.0,0.0,70.0,0.0,82.0,0.0,90.0,0.0,85.0,0.0,86.0,0.0,85.0,0.0,0
979A928AXPvAibaEXe/lOccskaOiO+maJG9wgnrj,27.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.05,6.61,-1.0,7.04,7.44,-1.0,6.79,7.4,-1.0,7.28,8.11,-1.0,8.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,83.0,0.0,86.0,86.0,80.0,80.0,84.0,0.0,84.0,0.0,77.0,0.0,64.0,0.0,70.0,0.0,1
5792EF1AXPvAibaEXe/YKAlYnC3m90v7yzvt+OYP,26.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.11,2.86,-1.0,6.17,5.03,8.85,6.58,7.28,-1.0,6.76,7.26,8.55,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,62.0,0.0,68.0,68.0,55.0,55.0,57.0,57.0,79.0,0.0,75.0,0.0,60.0,0.0,73.0,0.0,2
ACBE447EXPvAibaEXe+ywvHYTnIXuF4+4AQLHfQU,846.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.62,8.02,-1.0,8.67,7.85,-1.0,8.26,8.22,-1.0,7.29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,100.0,0.0,100.0,95.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
737A4598XPvAibaEXe/twRH8x8eyg9NP+gV3QShj,26.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.82,7.24,-1.0,7.28,8.2,-1.0,7.53,9.12,-1.0,8.13,9.33,-1.0,7.39,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,96.0,96.0,91.0,0.0,100.0,0.0,100.0,0.0,86.0,0.0,91.0,0.0,95.0,0.0,90.0,0.0,0
4620E4CAXPvAibaEXe8hLNatuVCg+Zrbvz03i5qb,32.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.87,6.53,-1.0,6.17,8.14,-1.0,8.07,7.49,-1.0,7.64,7.9,-1.0,7.8,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,82.0,82.0,75.0,75.0,71.0,0.0,70.0,0.0,66.0,0.0,74.0,0.0,80.0,0.0,75.0,0.0,1
3B71369EXPvAibaEXe/VnvhYBb4TNC7ERpdqf3W4,944.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.68,8.46,-1.0,8.41,7.84,-1.0,8.56,8.64,-1.0,8.29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,93.0,95.0,100.0,78.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
61F8125DXPvAibaEXe9RBNO8knVPD1aCyE6IUBmm,23.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.34,6.11,-1.0,6.97,7.18,8.1,8.06,5.29,-1.0,7.69,6.36,8.5,6.38,2.3,-1.0,8.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,61.0,0.0,67.0,0.0,62.0,0.0,71.0,0.0,90.0,0.0,80.0,0.0,76.0,0.0,75.0,0.0,1
6F0E40D6XPvAibaEXe9zGba8fcKEKK41KcdVIyBy,22.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.16,7.08,-1.0,7.42,6.75,-1.0,6.23,6.97,-1.0,7.35,7.06,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,76.0,0.0,90.0,0.0,80.0,0.0,80.0,0.0,75.0,0.0,74.0,0.0,84.0,0.0,2
8FCFE45BXPvAibaEXe80jwV8UBfNh1ybAXX1sy30,903.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8.55,8.56,-1.0,7.92,8.4,-1.0,8.61,8.74,-1.0,8.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,99.0,0.0,95.0,100.0,100.0,96.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
81BE22AAXPvAibaEXe/KMtCr6bHauvKa00E+I+gN,29.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.38,7.43,-1.0,8.15,8.21,-1.0,6.63,7.9,-1.0,6.53,8.5,-1.0,9.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,90.0,78.0,0.0,80.0,0.0,66.0,0.0,77.0,0.0,63.0,0.0,68.0,0.0,68.0,0.0,0
3E1131D1XPvAibaEXe+HzQxlRR1WqlCVRKuTCn0N,26.37,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.14,8.12,-1.0,6.43,8.08,-1.0,6.82,6.2,-1.0,6.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,90.0,0.0,100.0,0.0,81.0,0.0,100.0,0.0,72.0,100.0,71.0,-1.0,-1.0,-1.0,1
7C27796CXPvAibaEXe8Vh+AQMuj+NP0pHPOXtPSz,23.5,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6.36,6.38,-1.0,6.93,6.69,7.8,6.84,8.26,-1.0,8.43,8.61,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,90.0,0.0,90.0,0.0,86.0,0.0,100.0,0.0,100.0,0.0,81.0,-1.0,1
682945CCXPvAibaEXe9mCnb3+Zz/PUn3pDGbLSzu,26.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.94,6.46,-1.0,6.62,6.91,-1.0,7.99,7.59,-1.0,8.01,8.25,-1.0,7.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,80.0,80.0,80.0,83.0,0.0,69.0,0.0,64.0,0.0,56.0,0.0,81.0,0.0,75.0,0.0,1
A1BE3E99XPvAibaEXe/Lh6v1XxTKJbwWcn952SwN,24.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.39,5.98,6.55,5.93,5.46,8.5,6.68,6.96,7.6,7.17,6.69,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,66.0,66.0,71.0,71.0,86.0,86.0,84.0,0.0,58.0,0.0,74.0,0.0,66.0,0.0,2
2748110FXPvAibaEXe8zN2KKhdLFunzw+E+dOEKN,20.1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8.86,7.35,-1.0,7.2,7.69,0.0,7.52,8.08,-1.0,8.01,6.26,-1.0,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,90.0,0.0,83.0,0.0,74.0,0.0,83.0,0.0,81.0,96.0,82.0,73.0,-1.0,-1.0,1
070648B8XPvAibaEXe//eUaw4J38K1LhhDp5NbpI,23.25,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6.99,5.02,-1.0,8.3,8.44,7.5,8.13,8.25,-1.0,6.65,8.02,-1.0,8.13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,56.0,0.0,59.0,0.0,64.0,0.0,71.0,0.0,68.0,0.0,73.0,0.0,76.0,0.0,80.0,0.0,1
F41844C2XPvAibaEXe8jiYzwktGScu03xba/isey,22.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.24,7.14,-1.0,8.58,8.2,-1.0,8.04,8.34,9.5,8.05,8.79,-1.0,6.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,90.0,0.0,90.0,0.0,85.0,0.0,85.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,0
F385CAFAXPvAibaEXe9WcTnuikKYKid8QTsc6Jb0,23.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.5,7.9,-1.0,7.62,8.23,-1.0,7.73,7.51,-1.0,7.91,7.99,-1.0,8.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,75.0,0.0,68.0,0.0,79.0,0.0,90.0,0.0,80.0,0.0,70.0,0.0,60.0,0.0,1
191FE729XPvAibaEXe8d5+4VMyfVsO+g/Xp/uhNU,904.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.29,8.91,-1.0,8.27,7.75,-1.0,6.81,8.64,-1.0,7.22,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,99.0,0.0,97.0,86.0,86.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
35CFC31BXPvAibaEXe+iIJOpfrvDw19cYffrUhx5,22.15,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.33,7.99,-1.0,7.33,6.87,-1.0,7.6,6.85,-1.0,6.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,79.0,0.0,66.0,0.0,64.0,84.0,72.0,64.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
8D4A719AXPvAibaEXe+ltCXpm838vbQExhXSrFMN,27.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.65,6.05,-1.0,7.39,7.06,-1.0,7.61,7.59,-1.0,7.75,8.92,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,71.0,71.0,69.0,0.0,84.0,0.0,73.0,0.0,64.0,0.0,74.0,0.0,76.0,0.0,75.0,0.0,1
E47F36A5XPvAibaEXe/4YH02BDnyTqZsopbXWXNr,760.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.77,7.82,-1.0,7.46,7.21,-1.0,7.67,6.93,-1.0,7.59,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,75.0,0.0,77.0,0.0,79.0,0.0,72.0,0.0,86.0,84.0,56.0,-1.0,-1.0,-1.0,1
6B474708XPvAibaEXe+PmhPN+9CWc9mgj2fmO33R,31.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.28,5.18,-1.0,6.06,7.14,6.0,7.24,6.2,-1.0,6.16,6.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,74.0,71.0,0.0,82.0,0.0,79.0,0.0,64.0,0.0,66.0,0.0,73.0,0.0,73.0,0.0,2
7564EDF0XPvAibaEXe8pr9LKErUcFZRcECaQB+EG,22.75,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6.49,4.28,-1.0,4.8,4.69,-1.0,5.03,5.07,6.6,5.61,6.64,3.5,4.33,3.54,-1.0,6.04,6.84,-1.0,5.59,5.2,-1.0,-1.0,73.0,0.0,63.0,0.0,64.0,0.0,63.0,0.0,76.0,0.0,75.0,0.0,76.0,0.0,80.0,0.0,2
8030D781XPvAibaEXe87cFnqlCoR2Tvpr+N2HnDu,20.45,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8.33,8.03,-1.0,7.34,8.13,-1.0,7.4,7.73,-1.0,8.71,7.83,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,0.0,68.0,0.0,90.0,0.0,88.0,0.0,100.0,0.0,81.0,81.0,84.0,-1.0,-1.0,-1.0,1
C34CB14FXPvAibaEXe+dVXFbWVwKlYf2u7qop3EE,21.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.32,5.82,-1.0,4.83,3.45,0.0,5.19,3.48,8.2,5.7,1.46,-1.0,7.38,4.58,-1.0,0.0,1.6,-1.0,0.0,-1.0,-1.0,-1.0,62.0,0.0,64.0,0.0,63.0,0.0,59.0,0.0,68.0,0.0,63.0,0.0,59.0,0.0,50.0,0.0,3
48D4446FXPvAibaEXe9gPSUylTm3ET/fdrYxdjTz,23.7,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.05,7.46,-1.0,7.84,7.42,-1.0,7.91,7.75,-1.0,7.67,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,100.0,0.0,90.0,0.0,83.0,0.0,96.0,0.0,79.0,84.0,88.0,-1.0,-1.0,-1.0,1
2684ACC5XPvAibaEXe8ooYk4mkUGmHAqCSzIJiAb,26.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.68,7.8,-1.0,8.05,7.76,-1.0,7.83,6.36,-1.0,7.13,8.43,7.0,8.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,85.0,85.0,87.0,87.0,82.0,0.0,79.0,0.0,72.0,0.0,62.0,0.0,65.0,0.0,1
A02AA556XPvAibaEXe9V1gtTDRnQF0gPFVjNl7re,27.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6.53,5.32,8.4,8.27,8.13,-1.0,8.03,8.65,-1.0,8.41,8.42,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,73.0,86.0,0.0,98.0,0.0,81.0,0.0,68.0,0.0,87.0,0.0,100.0,0.0,100.0,0.0,1
8EDF0CBCXPvAibaEXe+eIy6TmCsZu0mu7wa7hWrc,21.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.74,1.57,-1.0,6.14,4.81,6.39,6.41,5.33,-1.0,4.82,4.73,-1.0,5.93,5.9,-1.0,7.5,6.8,-1.0,-1.0,-1.0,-1.0,-1.0,58.0,0.0,60.0,0.0,78.0,0.0,85.0,0.0,68.0,0.0,72.0,0.0,66.0,0.0,66.0,0.0,2
07041016XPvAibaEXe+iIJOpfrvDw0cyN3jgSrMf,24.9,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.44,8.27,-1.0,7.35,8.45,-1.0,7.23,8.33,-1.0,8.57,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,86.0,0.0,100.0,0.0,90.0,100.0,88.0,86.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
11581EACXPvAibaEXe9p2uXWEeSl6iDxUIcLP8qa,25.03,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.42,7.4,-1.0,7.47,8.41,-1.0,7.87,8.78,-1.0,8.79,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,75.0,0.0,74.0,0.0,86.0,0.0,100.0,0.0,100.0,100.0,94.0,58.0,-1.0,-1.0,0
DB78B6D3XPvAibaEXe+rucNIMwNDA0/q8h4PWKzM,23.2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8.78,8.67,-1.0,8.64,9.16,-1.0,9.31,8.11,-1.0,8.95,9.17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,98.0,0.0,100.0,100.0,98.0,-1.0,-1.0,-1.0,0
4519669FXPvAibaEXe/uH+ehSKMSjbKx7ngVlc1q,27.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.86,5.18,8.5,6.65,5.82,-1.0,7.46,7.05,-1.0,8.49,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,59.0,0.0,75.0,75.0,91.0,91.0,72.0,0.0,85.0,0.0,68.0,0.0,66.0,0.0,64.0,0.0,1
6CDA0ED7XPvAibaEXe+BHZkA9XgGXSS4BHzShGje,32.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7.64,7.52,-1.0,7.74,8.31,-1.0,7.98,8.29,8.3,8.45,8.12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,98.0,0.0,97.0,97.0,95.0,95.0,98.0,98.0,94.0,0.0,82.0,0.0,71.0,0.0,88.0,0.0,1
17E2923DXPvAibaEXe9kkdDkOt5iFjQGt9DxGJRj,23.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.88,5.84,-1.0,3.87,0.0,-1.0,4.97,6.61,8.6,6.56,6.29,-1.0,5.45,6.24,-1.0,6.76,1.0,-1.0,7.65,-1.0,-1.0,-1.0,74.0,0.0,62.0,0.0,8.0,0.0,35.0,0.0,58.0,0.0,75.0,0.0,65.0,0.0,65.0,0.0,2
