mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
56D11A32XPvAibaEXe/NExuU8f5CH3gp+fdd8qXv,25.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6.32,5.06,-1.0,6.39,6.99,7.53,6.78,6.98,-1.0,7.29,7.56,-1.0,8.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,64.0,64.0,61.0,0.0,52.0,0.0,71.0,0.0,62.0,0.0,71.0,0.0,81.0,0.0,85.0,0.0,1
36622C97XPvAibaEXe//Z7+CGDQLoNhIq+lX3ALS,22.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7.32,6.57,-1.0,7.17,6.81,-1.0,4.74,6.1,-1.0,6.45,6.28,-1.0,6.16,6.9,-1.0,7.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,58.0,0.0,73.0,0.0,76.0,0.0,75.0,0.0,71.0,0.0,80.0,0.0,72.0,0.0,72.0,0.0,2
976F16B3XPvAibaEXe9wgACCA7SCWb3Cv0TWx4MA,24.2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7.05,6.11,-1.0,5.97,7.04,-1.0,7.55,6.78,-1.0,7.94,7.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,75.0,0.0,77.0,0.0,79.0,0.0,88.0,0.0,77.0,84.0,80.0,-1.0,-1.0,-1.0,1
0572F12EXPvAibaEXe80CrbkBDr5tWwm+CyP6i8i,21.55,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.09,8.12,-1.0,8.34,7.91,-1.0,8.02,8.48,-1.0,8.53,8.3,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,90.0,0.0,100.0,0.0,99.0,0.0,85.0,0.0,100.0,100.0,96.0,78.0,-1.0,-1.0,0
755602EDXPvAibaEXe9sDqR+NysAHsVRmv4S9cRB,29.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.69,5.77,-1.0,8.56,7.89,-1.0,7.28,7.02,-1.0,5.8,6.16,-1.0,8.39,7.0,-1.0,4.44,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,100.0,100.0,96.0,0.0,100.0,0.0,88.0,0.0,87.0,0.0,96.0,0.0,85.0,0.0,85.0,0.0,1
B4C9C933XPvAibaEXe/A0C8NKWg+cEic0A5aXSTx,25.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.85,7.14,-1.0,7.55,6.83,-1.0,7.71,7.52,-1.0,7.03,5.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,90.0,0.0,80.0,0.0,75.0,0.0,88.0,0.0,79.0,0.0,74.0,0.0,70.0,66.0,2
BDA8F475XPvAibaEXe9WGATIMl02LEaibTVYKq1l,22.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.94,5.88,-1.0,6.23,6.93,-1.0,5.82,6.82,8.5,5.23,5.62,-1.0,0.67,1.85,-1.0,-1.0,-1.0,-1.0,6.31,-1.0,-1.0,-1.0,75.0,0.0,75.0,0.0,85.0,0.0,75.0,0.0,89.0,0.0,90.0,0.0,62.0,0.0,72.0,0.0,2
F31E7BEFXPvAibaEXe/KVW+JfXJB/icHwabmmIyv,25.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.74,5.39,-1.0,6.02,6.0,5.1,6.37,5.98,-1.0,6.11,6.82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,66.0,0.0,78.0,0.0,76.0,0.0,75.0,0.0,81.0,0.0,75.0,0.0,82.0,0.0,77.0,66.0,2
014C54F7XPvAibaEXe8JhJ4J3nSSlz1TA0ntP3g/,21.2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.95,7.63,-1.0,7.34,8.8,-1.0,8.12,8.15,-1.0,7.74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,99.0,0.0,87.0,0.0,90.0,100.0,96.0,94.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
0CAE9BFDXPvAibaEXe8LHfATqQ4bHq2r0FA28U0O,26.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.12,2.51,-1.0,6.86,6.72,6.75,6.4,7.29,-1.0,7.57,6.46,-1.0,7.49,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,78.0,65.0,0.0,63.0,0.0,68.0,0.0,74.0,0.0,80.0,0.0,80.0,0.0,80.0,0.0,1
77FBCDC3XPvAibaEXe/wM5TrBBCDMQ8wnHvW/pHr,20.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.21,5.31,-1.0,6.67,5.12,5.35,5.97,5.1,6.09,5.04,4.91,-1.0,6.44,3.69,-1.0,6.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,67.0,0.0,63.0,0.0,64.0,0.0,67.0,0.0,75.0,0.0,74.0,0.0,79.0,0.0,75.0,0.0,2
E983FACAXPvAibaEXe9gPSUylTm3ERA0ZVDEgm1G,27.53,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.55,8.18,-1.0,6.74,8.06,-1.0,7.21,8.28,-1.0,8.63,8.38,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,80.0,0.0,100.0,0.0,81.0,0.0,100.0,0.0,100.0,100.0,94.0,58.0,-1.0,-1.0,0
A28D2C72XPvAibaEXe/A9ztpERERkJdR3AXBXOZz,956.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.23,9.04,-1.0,9.08,9.19,-1.0,8.36,6.69,-1.0,9.17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,90.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
FE47542BXPvAibaEXe/zHDidEgqCTsUbPsTLcOnH,27.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.31,8.14,-1.0,8.31,8.18,-1.0,5.85,8.07,-1.0,7.92,8.28,-1.0,7.64,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,91.0,0.0,88.0,88.0,100.0,100.0,91.0,0.0,93.0,0.0,77.0,0.0,71.0,0.0,75.0,0.0,1
B0A3F90EXPvAibaEXe/dMvqGUzyBHCi23Txy1u4n,25.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.85,6.94,-1.0,8.42,8.74,-1.0,8.37,8.39,-1.0,8.49,8.18,-1.0,9.07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,87.0,87.0,96.0,0.0,94.0,0.0,78.0,0.0,83.0,0.0,86.0,0.0,90.0,0.0,83.0,0.0,0
FB818680XPvAibaEXe9KG2OR8ZVK3v0cGhxhuQE8,22.75,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.97,7.57,-1.0,7.65,7.27,-1.0,6.87,6.8,8.2,8.09,8.23,-1.0,9.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,75.0,0.0,66.0,0.0,70.0,0.0,85.0,0.0,80.0,0.0,78.0,0.0,73.0,0.0,1
6DB0B474XPvAibaEXe/iIkJq57vD71DpHyb61wZM,23.25,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.26,6.27,-1.0,7.05,5.14,-1.0,3.28,3.43,-1.0,4.79,0.65,-1.0,5.26,4.01,-1.0,8.0,7.64,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,73.0,0.0,76.0,0.0,82.0,0.0,88.0,0.0,80.0,0.0,85.0,0.0,85.0,0.0,2
BC591447XPvAibaEXe9jQXzUZ/B6BfV6XDpCrRXQ,917.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.94,9.05,-1.0,8.72,8.79,-1.0,9.19,8.33,-1.0,9.67,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,91.0,81.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
01759300XPvAibaEXe/kSDDr/jkTQ8zO4LPi0cuK,23.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.27,8.6,-1.0,7.86,8.53,-1.0,8.96,7.9,-1.0,6.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,100.0,0.0,100.0,0.0,90.0,100.0,100.0,81.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
DAA05B2CXPvAibaEXe/JKySBFnJ8IgkxHvBufbd3,26.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.88,6.74,-1.0,6.96,7.89,-1.0,7.39,8.07,-1.0,7.84,8.45,-1.0,8.52,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,89.0,89.0,84.0,0.0,94.0,0.0,85.0,0.0,66.0,0.0,78.0,0.0,85.0,0.0,85.0,0.0,1
EC4125D4XPvAibaEXe+EYzJPHISY8+oA9w+dx5gB,22.25,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.19,7.46,-1.0,7.64,7.52,-1.0,7.42,6.56,-1.0,7.24,6.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,56.0,0.0,73.0,0.0,90.0,0.0,90.0,0.0,80.0,0.0,90.0,0.0,81.0,0.0,67.0,0.0,1
1048DB71XPvAibaEXe+3zE134gecv/BAWvuh394v,22.75,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.53,6.85,-1.0,7.4,7.27,-1.0,7.53,8.03,-1.0,8.21,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,85.0,0.0,89.0,0.0,79.0,0.0,100.0,0.0,95.0,0.0,90.0,0.0,100.0,0.0,1
EA1D81AFXPvAibaEXe/RnFf25EKRr7/Z28Po+End,22.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.67,6.08,-1.0,5.6,6.09,5.0,5.99,6.4,-1.0,6.68,6.5,-1.0,6.83,2.1,-1.0,4.79,2.1,-1.0,5.1,-1.0,-1.0,-1.0,68.0,0.0,79.0,0.0,90.0,0.0,90.0,0.0,64.0,0.0,65.0,0.0,72.0,0.0,72.0,0.0,2
9B1136D0XPvAibaEXe/SouBySQ9Uj5QTVvKuCo9z,21.75,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.03,5.99,-1.0,8.08,8.44,-1.0,7.72,8.0,-1.0,8.34,8.6,-1.0,9.12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,70.0,0.0,75.0,0.0,85.0,0.0,75.0,0.0,76.0,0.0,80.0,0.0,100.0,0.0,100.0,0.0,1
39FA00CEXPvAibaEXe8yzZ/8QUtgduNs/W9jl/4O,28.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.26,7.1,-1.0,7.65,7.44,-1.0,6.88,7.58,-1.0,6.94,7.38,-1.0,7.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,80.0,91.0,0.0,93.0,0.0,82.0,0.0,65.0,0.0,73.0,0.0,76.0,0.0,85.0,0.0,1
0001EB57XPvAibaEXe/twT+sf632fUXnsgPGeB4G,26.05,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.84,9.0,-1.0,9.11,8.75,-1.0,8.54,8.74,-1.0,8.41,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
CBB6144BXPvAibaEXe9LZwdMb86KA8a4TiZpwgMb,29.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.04,4.81,-1.0,5.82,4.78,-1.0,5.03,7.14,6.4,8.19,6.46,7.3,7.38,6.11,-1.0,7.5,-1.0,-1.0,6.9,-1.0,-1.0,-1.0,91.0,91.0,87.0,0.0,90.0,0.0,85.0,0.0,16.0,0.0,75.0,0.0,81.0,0.0,75.0,0.0,1
A323C7F8XPvAibaEXe/rR9uJzGOYErmJaPMhFISQ,22.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.36,6.95,9.5,8.06,7.24,-1.0,7.77,8.57,-1.0,8.99,8.33,-1.0,8.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,0.0,79.0,0.0,85.0,0.0,95.0,0.0,95.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,0
E907A4DAXPvAibaEXe+Y5CB/5gt3MMEtpeI9uUCE,30.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.75,6.44,-1.0,6.75,8.49,-1.0,5.4,7.53,-1.0,5.92,8.36,7.0,8.68,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,67.0,67.0,100.0,100.0,100.0,0.0,100.0,0.0,99.0,0.0,84.0,0.0,72.0,0.0,1
3E31C31AXPvAibaEXe+E+n9mGyneJ0V6JHJoJSe+,22.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.93,6.16,-1.0,5.69,6.51,-1.0,6.74,7.28,6.5,8.23,7.54,-1.0,8.17,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,68.0,0.0,63.0,0.0,74.0,0.0,76.0,0.0,85.0,0.0,86.0,0.0,95.0,0.0,1
5ABD2AEBXPvAibaEXe8E8MfopOpLfpzgaVQKHwFD,22.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7.15,6.81,-1.0,6.49,7.18,-1.0,7.15,7.7,-1.0,6.28,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,0.0,90.0,0.0,80.0,0.0,90.0,0.0,76.0,0.0,85.0,0.0,72.0,0.0,81.0,0.0,1
71BF0A84XPvAibaEXe/WSo41+3xFkH1WOiNmSFps,26.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.16,5.52,-1.0,5.48,6.43,9.2,4.38,5.55,-1.0,4.83,0.0,-1.0,4.03,2.13,-1.0,4.79,1.67,5.86,7.3,4.0,-1.0,-1.0,92.0,0.0,77.0,77.0,83.0,83.0,94.0,0.0,76.0,0.0,68.0,0.0,47.0,0.0,38.0,0.0,2
A19AAA06XPvAibaEXe/5DpC15pEkHeGIviyCNjEf,23.25,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.71,4.54,-1.0,6.06,6.14,-1.0,5.86,5.75,-1.0,7.32,6.58,-1.0,8.1,7.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,0.0,75.0,0.0,80.0,0.0,80.0,0.0,79.0,0.0,70.0,0.0,71.0,0.0,64.0,81.0,2
E8100F85XPvAibaEXe+kwIr/VXjl06p43mqKWKpK,26.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.0,6.11,7.0,6.58,5.66,5.0,4.33,4.89,6.4,-1.0,-1.0,-1.0,7.18,7.02,-1.0,0.0,6.17,-1.0,-1.0,-1.0,-1.0,-1.0,92.0,0.0,94.0,94.0,99.0,99.0,100.0,0.0,91.0,0.0,84.0,0.0,76.0,0.0,75.0,0.0,1
055BC8B6XPvAibaEXe8ooYk4mkUGmEtvnAf/k5xO,24.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.39,4.74,-1.0,5.28,6.6,7.78,7.88,6.4,-1.0,4.87,6.2,-1.0,7.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,59.0,0.0,55.0,55.0,71.0,71.0,100.0,0.0,90.0,0.0,70.0,0.0,42.0,0.0,54.0,0.0,2
4BBC8929XPvAibaEXe8CKeIX0ksEeC2D6tQZpWFy,28.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.09,5.72,-1.0,6.94,6.74,6.8,7.31,7.47,-1.0,7.78,8.43,-1.0,8.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,84.0,84.0,93.0,93.0,80.0,0.0,93.0,0.0,73.0,0.0,64.0,0.0,75.0,0.0,1
FE8D1C95XPvAibaEXe8y6/RMXZRwBfdXwWmvISq7,22.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.87,5.84,-1.0,6.74,7.57,-1.0,7.89,7.14,7.6,7.76,6.34,-1.0,8.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.0,0.0,62.0,0.0,62.0,0.0,78.0,0.0,76.0,0.0,75.0,0.0,86.0,0.0,75.0,0.0,1
D1CFC6CAXPvAibaEXe90TjJq9LqiZhAuoWTvnAKA,27.75,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.57,8.06,-1.0,8.16,8.08,-1.0,6.34,6.47,-1.0,7.78,8.35,-1.0,9.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,85.0,0.0,76.0,0.0,80.0,0.0,92.0,0.0,72.0,0.0,79.0,0.0,81.0,-1.0,1
D0AEF330XPvAibaEXe80NXGyYVtTlq6XKsqu9Wjz,22.75,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.48,4.22,6.5,5.51,5.84,6.05,6.49,6.69,-1.0,7.17,7.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,64.0,0.0,57.0,0.0,79.0,0.0,79.0,0.0,76.0,0.0,75.0,0.0,74.0,0.0,74.0,0.0,2
ABA1E1D2XPvAibaEXe+SIoKUNff6nMA/dSeSmSY7,19.55,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.19,6.27,-1.0,6.73,8.34,-1.0,7.83,8.37,-1.0,8.24,8.12,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,1
C50FB698XPvAibaEXe+9v37KcInSIff/FxEfaYpI,22.25,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.3,8.31,-1.0,8.41,8.39,-1.0,7.91,8.03,-1.0,8.0,8.67,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,99.0,0.0,81.0,100.0,96.0,-1.0,-1.0,-1.0,0
F803888BXPvAibaEXe9Notw1bhKSwrtyJF1fDmf1,26.23,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7.73,9.38,-1.0,8.37,8.58,-1.0,8.24,8.8,-1.0,8.47,9.16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,0
3C5FCE3AXPvAibaEXe9ggqkCdMDyeAp47eTlPNvF,24.25,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.54,7.7,-1.0,7.41,7.56,-1.0,7.65,7.6,-1.0,8.77,8.41,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,90.0,0.0,90.0,0.0,85.0,0.0,100.0,0.0,98.0,0.0,90.0,0.0,100.0,86.0,1
1AFFBC52XPvAibaEXe+D5C9Re7EGLZhZrnN4YGmX,22.75,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.85,7.61,-1.0,7.61,6.63,-1.0,5.83,7.8,-1.0,7.15,7.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,79.0,0.0,100.0,0.0,100.0,0.0,95.0,0.0,99.0,0.0,100.0,0.0,88.0,0.0,-1.0,-1.0,1
3C303D57XPvAibaEXe/nRR7q+hWy3Opqpurh7Okn,26.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.54,3.08,0.0,-1.0,6.01,7.19,6.05,4.92,6.49,6.47,7.39,5.4,6.17,6.62,6.4,7.33,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,77.0,77.0,64.0,0.0,-4.0,0.0,81.0,0.0,70.0,0.0,75.0,0.0,81.0,0.0,80.0,0.0,2
