mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
8CBEF78CXPvAibaEXe9Fr9h5GPmfNVZNaQYHjl/G,20.75,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.7,5.57,7.5,6.61,6.43,6.6,5.97,7.18,-1.0,5.63,6.96,-1.0,7.47,6.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,85.0,0.0,90.0,0.0,95.0,0.0,100.0,0.0,98.0,0.0,89.0,0.0,96.0,88.0,2
21262576XPvAibaEXe8p5yvHQtPES0B7eV1Twgs0,26.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.65,4.06,-1.0,6.85,7.45,-1.0,7.92,7.58,-1.0,7.28,8.35,-1.0,8.74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,74.0,69.0,0.0,80.0,0.0,71.0,0.0,64.0,0.0,73.0,0.0,80.0,0.0,75.0,0.0,1
BB1C864FXPvAibaEXe8JNpgMW2c4UOj/rLwk4dqI,20.05,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.38,7.38,-1.0,6.69,8.14,-1.0,7.59,8.53,-1.0,7.99,6.19,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,85.0,0.0,81.0,0.0,96.0,0.0,100.0,0.0,100.0,100.0,77.0,73.0,-1.0,-1.0,1
90DB2E8EXPvAibaEXe+IfVguXAeAtZiVpbm6nqcF,24.25,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.6,7.71,-1.0,8.48,8.72,-1.0,8.0,9.08,-1.0,8.61,9.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,67.0,0.0,68.0,0.0,80.0,0.0,90.0,0.0,86.0,0.0,85.0,0.0,100.0,0.0,100.0,0.0,0
2F08EC9FXPvAibaEXe8n5o9RyAxUM3aBupqFlqra,22.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.79,7.74,-1.0,6.36,6.87,-1.0,7.18,7.33,-1.0,6.53,6.67,-1.0,7.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,96.0,0.0,85.0,0.0,100.0,0.0,99.0,0.0,88.0,0.0,84.0,89.0,1
7B509660XPvAibaEXe9ESTQu9OOcIKTlzgYla0hl,22.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.75,7.05,-1.0,7.06,7.84,-1.0,6.04,7.01,-1.0,5.73,6.98,-1.0,6.5,8.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,89.0,0.0,75.0,0.0,76.0,0.0,83.0,0.0,80.0,0.0,75.0,0.0,75.0,0.0,75.0,0.0,1
22F83BACXPvAibaEXe887JOjhk2RV/JFbdXIUSy0,26.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7.12,5.97,7.6,6.99,7.0,7.9,7.21,8.31,-1.0,8.32,8.66,-1.0,9.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,72.0,72.0,81.0,0.0,84.0,0.0,75.0,0.0,62.0,0.0,75.0,0.0,80.0,0.0,80.0,0.0,1
FD4A7A49XPvAibaEXe+tSA7t7USLJ3a90oclnbXx,22.4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.42,7.4,-1.0,7.92,8.65,-1.0,7.83,8.4,-1.0,8.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,90.0,0.0,98.0,0.0,81.0,0.0,100.0,0.0,81.0,100.0,-1.0,-1.0,-1.0,-1.0,0
9E441A11XPvAibaEXe+pfrKEojyOywt6EQAwgLC+,25.75,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.32,7.35,-1.0,7.07,6.8,-1.0,6.49,8.34,-1.0,6.46,4.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,90.0,0.0,80.0,0.0,75.0,0.0,94.0,0.0,90.0,0.0,97.0,0.0,75.0,-1.0,1
AB09556DXPvAibaEXe+sV6KMm2RqHq3bKgky44Ld,19.25,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.75,6.44,7.3,6.39,6.03,-1.0,6.95,7.78,-1.0,6.88,7.76,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,80.0,0.0,100.0,0.0,81.0,0.0,87.0,0.0,88.0,82.0,79.0,58.0,-1.0,-1.0,2
EE51E37BXPvAibaEXe+9uXUaDIzyiJ6BTPmwbmav,25.75,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7.36,6.94,-1.0,7.17,8.07,-1.0,7.59,7.86,-1.0,8.62,7.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,80.0,0.0,76.0,0.0,80.0,0.0,94.0,0.0,79.0,0.0,81.0,0.0,94.0,66.0,1
B67D46A9XPvAibaEXe9SFfs6TdZlWe0G8BPPpbrx,913.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8.6,8.72,-1.0,8.32,8.68,-1.0,8.94,7.98,-1.0,8.51,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,93.0,0.0,100.0,0.0,100.0,100.0,99.0,91.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
4BA87891XPvAibaEXe+L7yr6xo33Kl5vt5FEUG6U,20.95,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8.13,7.47,-1.0,8.09,8.21,-1.0,8.08,8.25,-1.0,8.9,9.4,-1.0,9.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,85.0,0.0,81.0,0.0,99.0,0.0,74.0,0.0,84.0,86.0,100.0,100.0,-1.0,-1.0,0
B6304A30XPvAibaEXe9DjwUQ+Cta8YOSguMyzbiB,23.75,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6.91,5.74,-1.0,5.47,4.96,9.3,5.08,3.42,2.4,5.64,5.35,6.9,4.41,3.02,-1.0,7.02,7.1,-1.0,-1.0,-1.0,-1.0,-1.0,87.0,0.0,54.0,0.0,63.0,0.0,65.0,0.0,85.0,0.0,70.0,0.0,76.0,0.0,74.0,0.0,2
E9D6C723XPvAibaEXe9V1gtTDRnQF3no6iq1vTp8,25.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.97,6.06,-1.0,7.67,7.43,8.5,8.11,7.75,-1.0,8.41,8.21,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,74.0,69.0,0.0,97.0,0.0,86.0,0.0,71.0,0.0,85.0,0.0,90.0,0.0,85.0,0.0,1
D9BE11D2XPvAibaEXe/ceziXFRXnLfMwrZ1+0wEL,24.75,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.45,7.79,-1.0,7.37,6.87,-1.0,6.58,7.09,-1.0,7.76,6.54,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,90.0,0.0,90.0,0.0,80.0,0.0,91.0,0.0,81.0,0.0,79.0,0.0,72.0,66.0,1
32088267XPvAibaEXe+7uJh0aD4oAv7g7bnxSiTC,25.25,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.66,6.74,6.9,6.95,6.62,-1.0,7.01,8.53,-1.0,7.56,9.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,85.0,0.0,80.0,0.0,80.0,0.0,72.0,0.0,90.0,0.0,100.0,0.0,86.0,100.0,1
64E9FDE3XPvAibaEXe9hPQQhQOOPyStw/R4lOHbB,29.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.43,7.63,-1.0,7.75,8.05,-1.0,8.0,7.55,-1.0,6.75,9.14,7.0,8.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,72.0,0.0,76.0,76.0,87.0,87.0,79.0,0.0,86.0,0.0,74.0,0.0,66.0,0.0,77.0,0.0,1
EA5B909FXPvAibaEXe+7P4TS0/ikVWIgtv30JvpE,22.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.08,3.92,-1.0,8.31,6.98,7.7,4.63,1.03,-1.0,4.03,6.03,-1.0,6.51,7.98,-1.0,6.3,8.18,-1.0,-1.0,-1.0,-1.0,-1.0,72.0,0.0,54.0,0.0,90.0,0.0,75.0,0.0,68.0,0.0,63.0,0.0,58.0,0.0,69.0,0.0,1
80603101XPvAibaEXe+Ps8zYokGtSWWSdKd2DDTs,22.25,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.43,2.7,-1.0,5.78,5.58,6.55,5.96,6.49,-1.0,7.09,6.29,-1.0,8.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,80.0,0.0,80.0,0.0,75.0,0.0,79.0,0.0,77.0,0.0,71.0,0.0,69.0,-1.0,2
F3DB9435XPvAibaEXe+QkoGRj4DtvUmMz3EgTQRQ,26.75,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.02,7.91,-1.0,7.12,8.41,-1.0,7.57,7.42,-1.0,7.73,7.9,-1.0,8.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,85.0,0.0,85.0,0.0,90.0,0.0,100.0,0.0,79.0,0.0,89.0,0.0,66.0,81.0,1
70A055E8XPvAibaEXe8IGiiWauHvTFPoYAmvDvZG,24.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.47,5.86,7.4,5.08,5.31,5.45,5.89,4.16,-1.0,7.08,5.33,-1.0,7.47,6.77,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,63.0,0.0,80.0,0.0,67.0,0.0,78.0,0.0,66.0,0.0,58.0,0.0,81.0,0.0,62.0,79.0,2
86475D27XPvAibaEXe+6DwsvcvouVX0Imwtv+1AY,22.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.31,5.86,-1.0,8.18,8.25,-1.0,7.74,7.84,-1.0,7.04,7.27,-1.0,7.67,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,0.0,78.0,0.0,90.0,0.0,85.0,0.0,80.0,0.0,75.0,0.0,83.0,0.0,79.0,0.0,1
0CF59B91XPvAibaEXe8k9aD0YXzUPjR72F7dYDZ1,25.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.57,6.4,-1.0,6.94,7.83,-1.0,8.25,7.8,-1.0,-1.0,7.66,8.8,8.04,6.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,71.0,0.0,80.0,80.0,79.0,79.0,89.0,89.0,77.0,0.0,59.0,0.0,24.0,0.0,71.0,0.0,1
7407D08DXPvAibaEXe+NqszRBbPDt+s094RsYnJL,20.25,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.38,4.83,3.73,3.4,6.15,0.0,5.32,4.61,-1.0,4.49,6.59,-1.0,0.0,5.62,-1.0,5.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,66.0,0.0,71.0,0.0,66.0,0.0,68.0,0.0,70.0,0.0,73.0,0.0,70.0,0.0,66.0,66.0,2
7605FEEEXPvAibaEXe8808q51BnmQv/RCCjB4N+s,21.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.94,5.9,-1.0,5.38,5.88,-1.0,3.86,7.28,9.8,6.51,6.91,-1.0,7.66,6.97,-1.0,7.08,7.3,-1.0,-1.0,-1.0,-1.0,-1.0,82.0,0.0,89.0,0.0,90.0,0.0,90.0,0.0,76.0,0.0,90.0,0.0,95.0,0.0,100.0,0.0,1
43B597A5XPvAibaEXe+wVOsoF63SsKaicQJB9UVL,22.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.29,7.04,-1.0,8.08,7.72,-1.0,8.67,8.38,9.0,7.99,8.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,79.0,0.0,90.0,0.0,85.0,0.0,90.0,0.0,80.0,0.0,85.0,0.0,94.0,0.0,81.0,0.0,0
E19EB4C6XPvAibaEXe/NRwqjPAC0MPJvB4sJXQSE,25.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6.54,5.69,-1.0,7.21,6.95,-1.0,7.48,7.41,-1.0,7.64,8.06,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,76.0,75.0,75.0,88.0,0.0,87.0,0.0,74.0,0.0,80.0,0.0,76.0,0.0,75.0,0.0,1
5DE3D202XPvAibaEXe9M021iVaAwIAWgsSaIyxTr,23.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.97,4.89,-1.0,6.44,6.4,6.05,6.62,6.64,7.66,8.13,7.91,-1.0,7.14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,86.0,0.0,88.0,88.0,89.0,89.0,86.0,0.0,90.0,0.0,71.0,0.0,69.0,0.0,83.0,0.0,1
A2AF4496XPvAibaEXe+NJiMjcH3vhKXi3lwL0xLi,26.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.88,6.17,8.3,6.73,6.68,-1.0,6.15,5.2,4.3,6.13,5.6,-1.0,7.76,5.02,6.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,66.0,66.0,64.0,0.0,89.0,0.0,72.0,0.0,67.0,0.0,68.0,0.0,80.0,0.0,74.0,0.0,1
3EC5B584XPvAibaEXe92T150Nt0xZqbgfznLAD0M,19.2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.27,7.69,-1.0,7.42,8.93,-1.0,8.03,8.67,-1.0,8.28,8.77,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,65.0,0.0,60.0,0.0,85.0,0.0,75.0,0.0,83.0,0.0,100.0,100.0,81.0,-1.0,-1.0,-1.0,0
662133B2XPvAibaEXe+8PTy9pH9lF41C4eubL/A9,24.25,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9.53,7.09,-1.0,7.32,6.99,-1.0,7.16,7.38,7.0,6.98,7.6,8.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,98.0,0.0,86.0,0.0,96.0,0.0,95.0,0.0,85.0,0.0,95.0,0.0,85.0,0.0,1
63EB73C7XPvAibaEXe91UcttbrYag3NEmXVvQwjs,22.65,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.15,7.04,-1.0,6.92,7.64,-1.0,8.0,8.48,-1.0,8.43,9.47,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,95.0,0.0,91.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,1
46389419XPvAibaEXe88EN6DQQEtSb/z5BEgfxBU,-1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.43,8.91,-1.0,8.87,8.09,-1.0,8.42,8.65,-1.0,7.95,8.42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,84.0,0.0,69.0,0.0,90.0,0.0,88.0,0.0,100.0,0.0,100.0,100.0,76.0,58.0,-1.0,-1.0,0
DC25935BXPvAibaEXe/Ep1mHRpPbrHHFP9gXkxuF,22.45,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.08,8.39,-1.0,8.79,8.01,-1.0,8.61,8.59,-1.0,7.77,0.9,-1.0,6.83,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,88.0,79.0,-1.0,-1.0,0
3C97B80FXPvAibaEXe8qwxsYP7Gy4aaVTx1vwq+q,20.35,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.99,5.92,-1.0,5.93,7.45,-1.0,8.05,8.99,-1.0,9.08,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,98.0,50.0,-1.0,-1.0,1
06B1E339XPvAibaEXe+9uXUaDIzyiCvG6Z0IL8M6,25.25,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7.48,7.49,-1.0,8.03,7.4,-1.0,6.66,7.54,-1.0,7.8,8.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,90.0,0.0,80.0,0.0,90.0,0.0,92.0,0.0,96.0,0.0,90.0,0.0,91.0,91.0,1
ACAC3501XPvAibaEXe/9XMaU/9dsP2V7OUutWEGf,28.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.85,4.77,-1.0,7.17,6.08,8.4,5.72,4.38,-1.0,4.19,2.4,0.0,6.0,5.82,-1.0,6.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,64.0,64.0,49.0,0.0,74.0,0.0,55.0,0.0,58.0,0.0,44.0,0.0,63.0,0.0,54.0,0.0,2
713E3AABXPvAibaEXe/V63KvIWwakNVf8OW+bdlu,25.75,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.75,3.49,-1.0,2.71,4.69,-1.0,3.62,5.78,-1.0,6.22,4.21,-1.0,3.81,1.98,8.45,6.77,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,65.0,0.0,70.0,0.0,75.0,0.0,70.0,0.0,75.0,0.0,75.0,0.0,69.0,0.0,63.0,66.0,2
007C275DXPvAibaEXe+TFgEDwYNnveOOmOYeYzF6,31.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.73,6.52,-1.0,7.35,6.3,9.0,8.07,8.16,8.5,6.99,7.19,-1.0,1.2,-1.0,-1.0,-1.0,4.7,-1.0,-1.0,0.0,-1.0,-1.0,97.0,0.0,86.0,86.0,85.0,85.0,87.0,87.0,79.0,0.0,78.0,0.0,66.0,0.0,75.0,0.0,1
6EBFAC96XPvAibaEXe/XBbLEWRhgQXinO9yZvS2d,28.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.89,4.46,8.0,4.71,4.31,5.79,4.8,6.56,3.55,4.93,5.63,-1.0,3.18,1.02,-1.0,0.78,0.0,-1.0,0.0,-1.0,-1.0,-1.0,72.0,0.0,80.0,80.0,66.0,66.0,72.0,72.0,45.0,0.0,74.0,0.0,56.0,0.0,73.0,0.0,2
0869AC1AXPvAibaEXe9puzAyruoCKS8Bvkqa7arm,24.77,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.35,6.46,-1.0,5.86,8.38,-1.0,7.86,8.48,-1.0,8.83,8.67,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,75.0,0.0,70.0,0.0,78.0,0.0,81.0,0.0,81.0,100.0,81.0,-1.0,-1.0,-1.0,0
BB354CC3XPvAibaEXe+NJiMjcH3vhCmhySOrWCce,29.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.76,6.6,8.86,6.74,6.79,6.5,7.54,8.42,7.3,8.36,7.99,-1.0,7.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,62.0,62.0,70.0,0.0,89.0,0.0,69.0,0.0,69.0,0.0,80.0,0.0,80.0,0.0,80.0,0.0,1
BFCE735BXPvAibaEXe+9tOqtJ+TlMva41++QbHr/,24.5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.16,6.86,7.2,6.78,7.81,-1.0,6.4,8.21,-1.0,7.95,-1.0,-1.0,6.14,0.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,80.0,0.0,76.0,0.0,75.0,0.0,72.0,0.0,91.0,0.0,78.0,0.0,96.0,66.0,1
2CD53DDFXPvAibaEXe/XOPUzjjLegJmvjwWP+GEF,23.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8.02,5.17,-1.0,7.9,6.56,6.2,7.15,7.55,-1.0,5.75,7.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,83.0,0.0,77.0,0.0,70.0,0.0,80.0,0.0,85.0,0.0,80.0,0.0,75.0,0.0,75.0,0.0,1
1535CD84XPvAibaEXe9KDPR79yT+xH/0KBQjUHwf,21.55,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8.4,8.85,-1.0,8.26,8.54,-1.0,9.45,8.91,-1.0,9.0,9.33,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,85.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,0
