mssv,hocky,namhoc,dtbhk,sotchk
E570CB6EXPvAibaEXe9xHju59ydahX32Lk+3Z55t,3,2017,4.11,7
E570CB6EXPvAibaEXe9xHju59ydahX32Lk+3Z55t,1,2018,4.41,16
E570CB6EXPvAibaEXe9xHju59ydahX32Lk+3Z55t,2,2018,6.65,22
E570CB6EXPvAibaEXe9xHju59ydahX32Lk+3Z55t,3,2018,1.2,4
E570CB6EXPvAibaEXe9xHju59ydahX32Lk+3Z55t,1,2019,5.43,7
E570CB6EXPvAibaEXe9xHju59ydahX32Lk+3Z55t,2,2019,3.8,8
E570CB6EXPvAibaEXe9xHju59ydahX32Lk+3Z55t,1,2020,7.78,10
E570CB6EXPvAibaEXe9xHju59ydahX32Lk+3Z55t,2,2020,6.6,4
E570CB6EXPvAibaEXe9xHju59ydahX32Lk+3Z55t,2,2021,5.0,4
E570CB6EXPvAibaEXe9xHju59ydahX32Lk+3Z55t,2,2022,0.0,0
E5790E57XPvAibaEXe+pyJpvsB6nZJtM9boesbxC,1,2019,8.77,19
E5790E57XPvAibaEXe+pyJpvsB6nZJtM9boesbxC,2,2019,8.86,21
E5790E57XPvAibaEXe+pyJpvsB6nZJtM9boesbxC,1,2020,8.16,21
E5790E57XPvAibaEXe+pyJpvsB6nZJtM9boesbxC,2,2020,6.43,18
E5790E57XPvAibaEXe+pyJpvsB6nZJtM9boesbxC,1,2021,8.39,24
E5790E57XPvAibaEXe+pyJpvsB6nZJtM9boesbxC,2,2021,7.86,18
E5790E57XPvAibaEXe+pyJpvsB6nZJtM9boesbxC,1,2022,8.29,14
E58BFA64XPvAibaEXe/yXiKgsgy0srr6CC9xJpMl,1,2013,4.0,22
E58BFA64XPvAibaEXe/yXiKgsgy0srr6CC9xJpMl,2,2013,4.5,21
E58BFA64XPvAibaEXe/yXiKgsgy0srr6CC9xJpMl,3,2013,7.4,10
E58BFA64XPvAibaEXe/yXiKgsgy0srr6CC9xJpMl,1,2014,5.61,22
E58BFA64XPvAibaEXe/yXiKgsgy0srr6CC9xJpMl,2,2014,6.48,22
E58BFA64XPvAibaEXe/yXiKgsgy0srr6CC9xJpMl,3,2014,5.4,3
E58BFA64XPvAibaEXe/yXiKgsgy0srr6CC9xJpMl,1,2015,7.32,17
E58BFA64XPvAibaEXe/yXiKgsgy0srr6CC9xJpMl,2,2015,6.96,19
E58BFA64XPvAibaEXe/yXiKgsgy0srr6CC9xJpMl,3,2015,7.2,3
E58BFA64XPvAibaEXe/yXiKgsgy0srr6CC9xJpMl,1,2016,7.48,15
E58BFA64XPvAibaEXe/yXiKgsgy0srr6CC9xJpMl,2,2016,8.1,11
E58BFA64XPvAibaEXe/yXiKgsgy0srr6CC9xJpMl,1,2017,7.79,10
E595362AXPvAibaEXe87zPkGv/Pdbq+CabdelSKb,1,2018,8.95,13
E595362AXPvAibaEXe87zPkGv/Pdbq+CabdelSKb,2,2018,8.8,16
E595362AXPvAibaEXe87zPkGv/Pdbq+CabdelSKb,1,2019,9.39,17
E595362AXPvAibaEXe87zPkGv/Pdbq+CabdelSKb,2,2019,9.32,20
E595362AXPvAibaEXe87zPkGv/Pdbq+CabdelSKb,1,2020,8.65,18
E595362AXPvAibaEXe87zPkGv/Pdbq+CabdelSKb,2,2020,9.6,27
E595362AXPvAibaEXe87zPkGv/Pdbq+CabdelSKb,1,2021,9.8,10
E598083BXPvAibaEXe/EaMzFFtVZpBJHVwhd7gpc,1,2018,8.23,16
E598083BXPvAibaEXe/EaMzFFtVZpBJHVwhd7gpc,2,2018,8.03,16
E598083BXPvAibaEXe/EaMzFFtVZpBJHVwhd7gpc,1,2019,7.3,21
E598083BXPvAibaEXe/EaMzFFtVZpBJHVwhd7gpc,2,2019,6.96,18
E598083BXPvAibaEXe/EaMzFFtVZpBJHVwhd7gpc,1,2020,7.23,16
E598083BXPvAibaEXe/EaMzFFtVZpBJHVwhd7gpc,2,2020,7.55,14
E598083BXPvAibaEXe/EaMzFFtVZpBJHVwhd7gpc,1,2021,7.88,17
E598083BXPvAibaEXe/EaMzFFtVZpBJHVwhd7gpc,2,2021,7.5,3
E59A5C43XPvAibaEXe/z9L7tMg5te9CtQzZVadbw,1,2018,5.26,20
E59A5C43XPvAibaEXe/z9L7tMg5te9CtQzZVadbw,2,2018,5.25,22
E59A5C43XPvAibaEXe/z9L7tMg5te9CtQzZVadbw,3,2018,6.57,7
E59A5C43XPvAibaEXe/z9L7tMg5te9CtQzZVadbw,1,2019,6.18,19
E59A5C43XPvAibaEXe/z9L7tMg5te9CtQzZVadbw,2,2019,6.64,20
E59A5C43XPvAibaEXe/z9L7tMg5te9CtQzZVadbw,1,2020,6.96,14
E59A5C43XPvAibaEXe/z9L7tMg5te9CtQzZVadbw,2,2020,8.98,15
E59A5C43XPvAibaEXe/z9L7tMg5te9CtQzZVadbw,1,2021,8.69,15
E59A5C43XPvAibaEXe/z9L7tMg5te9CtQzZVadbw,2,2021,7.47,6
E5B18116XPvAibaEXe/7jtQOMcuJ+3mMd8xWafpS,1,2016,7.02,13
E5B18116XPvAibaEXe/7jtQOMcuJ+3mMd8xWafpS,2,2016,6.77,20
E5B18116XPvAibaEXe/7jtQOMcuJ+3mMd8xWafpS,1,2017,7.29,24
E5B18116XPvAibaEXe/7jtQOMcuJ+3mMd8xWafpS,2,2017,6.81,19
E5B18116XPvAibaEXe/7jtQOMcuJ+3mMd8xWafpS,1,2018,6.94,18
E5B18116XPvAibaEXe/7jtQOMcuJ+3mMd8xWafpS,2,2018,5.84,17
E5B18116XPvAibaEXe/7jtQOMcuJ+3mMd8xWafpS,1,2019,7.13,21
E5B18116XPvAibaEXe/7jtQOMcuJ+3mMd8xWafpS,2,2019,7.95,20
E5B18116XPvAibaEXe/7jtQOMcuJ+3mMd8xWafpS,1,2020,8.5,3
E5C52AA7XPvAibaEXe9spJK2tF1F71Fpbd7zttM1,1,2018,7.2,13
E5C52AA7XPvAibaEXe9spJK2tF1F71Fpbd7zttM1,2,2018,6.79,23
E5C52AA7XPvAibaEXe9spJK2tF1F71Fpbd7zttM1,1,2019,7.37,21
E5C52AA7XPvAibaEXe9spJK2tF1F71Fpbd7zttM1,2,2019,7.89,24
E5C52AA7XPvAibaEXe9spJK2tF1F71Fpbd7zttM1,1,2020,8.38,17
E5C52AA7XPvAibaEXe9spJK2tF1F71Fpbd7zttM1,2,2020,8.57,18
E5C52AA7XPvAibaEXe9spJK2tF1F71Fpbd7zttM1,1,2021,7.95,18
E5C52AA7XPvAibaEXe9spJK2tF1F71Fpbd7zttM1,2,2021,9.0,2
E5F82156XPvAibaEXe+gnarChABWR8haLmVTArT4,1,2017,7.51,20
E5F82156XPvAibaEXe+gnarChABWR8haLmVTArT4,2,2017,6.83,23
E5F82156XPvAibaEXe+gnarChABWR8haLmVTArT4,1,2018,7.13,20
E5F82156XPvAibaEXe+gnarChABWR8haLmVTArT4,2,2018,6.43,22
E5F82156XPvAibaEXe+gnarChABWR8haLmVTArT4,1,2019,7.4,20
E5F82156XPvAibaEXe+gnarChABWR8haLmVTArT4,2,2019,6.92,23
E5F82156XPvAibaEXe+gnarChABWR8haLmVTArT4,1,2020,7.74,14
E5F82156XPvAibaEXe+gnarChABWR8haLmVTArT4,2,2020,8.49,10
E5FC3F46XPvAibaEXe+3bWVxnzRRwF/aBk9LeAFZ,1,2017,6.44,20
E5FC3F46XPvAibaEXe+3bWVxnzRRwF/aBk9LeAFZ,2,2017,7.77,23
E5FC3F46XPvAibaEXe+3bWVxnzRRwF/aBk9LeAFZ,1,2018,8.07,17
E5FC3F46XPvAibaEXe+3bWVxnzRRwF/aBk9LeAFZ,2,2018,8.02,16
E5FC3F46XPvAibaEXe+3bWVxnzRRwF/aBk9LeAFZ,1,2019,7.27,18
E5FC3F46XPvAibaEXe+3bWVxnzRRwF/aBk9LeAFZ,2,2019,7.73,15
E5FC3F46XPvAibaEXe+3bWVxnzRRwF/aBk9LeAFZ,1,2020,6.95,14
E5FC3F46XPvAibaEXe+3bWVxnzRRwF/aBk9LeAFZ,2,2020,8.33,9
E5FC3F46XPvAibaEXe+3bWVxnzRRwF/aBk9LeAFZ,1,2021,7.19,18
E5FC3F46XPvAibaEXe+3bWVxnzRRwF/aBk9LeAFZ,2,2021,7.5,3
E60244AAXPvAibaEXe+M91Hzrx3qML8AItSkhCI8,1,2019,7.1,16
E60244AAXPvAibaEXe+M91Hzrx3qML8AItSkhCI8,2,2019,6.87,21
E60244AAXPvAibaEXe+M91Hzrx3qML8AItSkhCI8,1,2020,6.91,21
E60244AAXPvAibaEXe+M91Hzrx3qML8AItSkhCI8,2,2020,7.4,18
E60244AAXPvAibaEXe+M91Hzrx3qML8AItSkhCI8,1,2021,8.15,23
E60244AAXPvAibaEXe+M91Hzrx3qML8AItSkhCI8,2,2021,8.04,18
E60244AAXPvAibaEXe+M91Hzrx3qML8AItSkhCI8,1,2022,7.18,12
E63C7011XPvAibaEXe/N50hRf+Du8XEuBRsCIogL,1,2019,8.83,16
E63C7011XPvAibaEXe/N50hRf+Du8XEuBRsCIogL,2,2019,8.0,19
E63C7011XPvAibaEXe/N50hRf+Du8XEuBRsCIogL,1,2020,7.51,20
E63C7011XPvAibaEXe/N50hRf+Du8XEuBRsCIogL,2,2020,8.45,18
E63C7011XPvAibaEXe/N50hRf+Du8XEuBRsCIogL,1,2021,8.98,16
E63C7011XPvAibaEXe/N50hRf+Du8XEuBRsCIogL,1,2022,8.79,26
E64CBFE4XPvAibaEXe/AdnwkoyhfDpgHynAQnBAo,1,2017,7.36,19
E64CBFE4XPvAibaEXe/AdnwkoyhfDpgHynAQnBAo,2,2017,6.71,21
E64CBFE4XPvAibaEXe/AdnwkoyhfDpgHynAQnBAo,1,2018,7.55,16
E64CBFE4XPvAibaEXe/AdnwkoyhfDpgHynAQnBAo,2,2018,7.23,22
E64CBFE4XPvAibaEXe/AdnwkoyhfDpgHynAQnBAo,1,2019,6.75,19
E64CBFE4XPvAibaEXe/AdnwkoyhfDpgHynAQnBAo,2,2019,7.65,22
E64CBFE4XPvAibaEXe/AdnwkoyhfDpgHynAQnBAo,1,2020,6.94,18
E64CBFE4XPvAibaEXe/AdnwkoyhfDpgHynAQnBAo,2,2020,7.24,9
E64CBFE4XPvAibaEXe/AdnwkoyhfDpgHynAQnBAo,1,2021,8.26,11
E679EB47XPvAibaEXe+eIy6TmCsZuwhDZyQzJ/il,1,2016,6.15,13
E679EB47XPvAibaEXe+eIy6TmCsZuwhDZyQzJ/il,2,2016,5.83,15
E679EB47XPvAibaEXe+eIy6TmCsZuwhDZyQzJ/il,1,2017,7.93,18
E679EB47XPvAibaEXe+eIy6TmCsZuwhDZyQzJ/il,2,2017,7.44,22
E679EB47XPvAibaEXe+eIy6TmCsZuwhDZyQzJ/il,3,2017,7.8,4
E679EB47XPvAibaEXe+eIy6TmCsZuwhDZyQzJ/il,1,2018,7.46,21
E679EB47XPvAibaEXe+eIy6TmCsZuwhDZyQzJ/il,2,2018,7.06,19
E679EB47XPvAibaEXe+eIy6TmCsZuwhDZyQzJ/il,1,2019,8.34,20
E679EB47XPvAibaEXe+eIy6TmCsZuwhDZyQzJ/il,2,2019,8.08,12
E679EB47XPvAibaEXe+eIy6TmCsZuwhDZyQzJ/il,1,2020,8.7,10
E68EF532XPvAibaEXe+t618nkWP4ecLwQhP+zte9,1,2017,6.93,20
E68EF532XPvAibaEXe+t618nkWP4ecLwQhP+zte9,2,2017,8.11,18
E68EF532XPvAibaEXe+t618nkWP4ecLwQhP+zte9,1,2018,8.05,22
E68EF532XPvAibaEXe+t618nkWP4ecLwQhP+zte9,2,2018,8.23,24
E68EF532XPvAibaEXe+t618nkWP4ecLwQhP+zte9,1,2019,6.31,18
E68EF532XPvAibaEXe+t618nkWP4ecLwQhP+zte9,2,2019,7.64,21
E68EF532XPvAibaEXe+t618nkWP4ecLwQhP+zte9,1,2020,7.46,15
E68EF532XPvAibaEXe+t618nkWP4ecLwQhP+zte9,2,2020,8.76,16
E6963FB3XPvAibaEXe/XOPUzjjLegHdSw5mPkBXa,1,2015,6.22,17
E6963FB3XPvAibaEXe/XOPUzjjLegHdSw5mPkBXa,2,2015,3.22,16
E6963FB3XPvAibaEXe/XOPUzjjLegHdSw5mPkBXa,1,2016,5.0,19
E6963FB3XPvAibaEXe/XOPUzjjLegHdSw5mPkBXa,2,2016,5.72,18
E6963FB3XPvAibaEXe/XOPUzjjLegHdSw5mPkBXa,3,2016,4.46,7
E6963FB3XPvAibaEXe/XOPUzjjLegHdSw5mPkBXa,1,2017,6.22,23
E6963FB3XPvAibaEXe/XOPUzjjLegHdSw5mPkBXa,2,2017,5.94,18
E6963FB3XPvAibaEXe/XOPUzjjLegHdSw5mPkBXa,3,2017,5.24,7
E6963FB3XPvAibaEXe/XOPUzjjLegHdSw5mPkBXa,1,2018,5.63,19
E6963FB3XPvAibaEXe/XOPUzjjLegHdSw5mPkBXa,2,2018,7.6,10
E6963FB3XPvAibaEXe/XOPUzjjLegHdSw5mPkBXa,1,2019,7.74,14
E6963FB3XPvAibaEXe/XOPUzjjLegHdSw5mPkBXa,1,2020,8.9,4
E6963FB3XPvAibaEXe/XOPUzjjLegHdSw5mPkBXa,2,2021,0.0,0
E6B8A8B8XPvAibaEXe/UEORkxzaGRiQzq1qynYfe,1,2017,7.85,17
E6B8A8B8XPvAibaEXe/UEORkxzaGRiQzq1qynYfe,2,2017,7.49,22
E6B8A8B8XPvAibaEXe/UEORkxzaGRiQzq1qynYfe,1,2018,7.19,23
E6B8A8B8XPvAibaEXe/UEORkxzaGRiQzq1qynYfe,2,2018,7.62,24
E6B8A8B8XPvAibaEXe/UEORkxzaGRiQzq1qynYfe,3,2018,6.6,4
E6B8A8B8XPvAibaEXe/UEORkxzaGRiQzq1qynYfe,1,2019,8.12,23
E6B8A8B8XPvAibaEXe/UEORkxzaGRiQzq1qynYfe,2,2019,7.67,15
E6B8A8B8XPvAibaEXe/UEORkxzaGRiQzq1qynYfe,1,2020,8.39,10
E6B8A8B8XPvAibaEXe/UEORkxzaGRiQzq1qynYfe,2,2020,8.51,9
E6C61EC6XPvAibaEXe8YlvtcvZCDlYtg1BCZ1KoK,1,2017,7.73,16
E6C61EC6XPvAibaEXe8YlvtcvZCDlYtg1BCZ1KoK,2,2017,7.69,23
E6C61EC6XPvAibaEXe8YlvtcvZCDlYtg1BCZ1KoK,1,2018,7.32,21
E6C61EC6XPvAibaEXe8YlvtcvZCDlYtg1BCZ1KoK,2,2018,6.38,23
E6C61EC6XPvAibaEXe8YlvtcvZCDlYtg1BCZ1KoK,1,2019,7.11,23
E6C61EC6XPvAibaEXe8YlvtcvZCDlYtg1BCZ1KoK,2,2019,7.61,23
E6C61EC6XPvAibaEXe8YlvtcvZCDlYtg1BCZ1KoK,1,2020,7.63,15
E6C61EC6XPvAibaEXe8YlvtcvZCDlYtg1BCZ1KoK,2,2020,7.4,10
E709AD9AXPvAibaEXe+sQSfsqovN96G+sEOwk2U0,1,2018,5.12,19
E709AD9AXPvAibaEXe+sQSfsqovN96G+sEOwk2U0,2,2018,4.17,23
E709AD9AXPvAibaEXe+sQSfsqovN96G+sEOwk2U0,1,2019,5.57,14
E709AD9AXPvAibaEXe+sQSfsqovN96G+sEOwk2U0,2,2019,6.45,24
E709AD9AXPvAibaEXe+sQSfsqovN96G+sEOwk2U0,3,2019,0.0,0
E709AD9AXPvAibaEXe+sQSfsqovN96G+sEOwk2U0,1,2020,6.14,25
E709AD9AXPvAibaEXe+sQSfsqovN96G+sEOwk2U0,2,2020,7.3,21
E709AD9AXPvAibaEXe+sQSfsqovN96G+sEOwk2U0,1,2021,7.28,23
E709AD9AXPvAibaEXe+sQSfsqovN96G+sEOwk2U0,2,2021,6.58,16
E709AD9AXPvAibaEXe+sQSfsqovN96G+sEOwk2U0,1,2022,8.0,2
E73359BCXPvAibaEXe/WTR5UGsYutB0cajzId3E+,1,2016,6.42,19
E73359BCXPvAibaEXe/WTR5UGsYutB0cajzId3E+,2,2016,5.67,21
E73359BCXPvAibaEXe/WTR5UGsYutB0cajzId3E+,1,2017,5.25,23
E73359BCXPvAibaEXe/WTR5UGsYutB0cajzId3E+,2,2017,6.66,20
E73359BCXPvAibaEXe/WTR5UGsYutB0cajzId3E+,1,2018,6.87,21
E73359BCXPvAibaEXe/WTR5UGsYutB0cajzId3E+,2,2018,6.91,18
E73359BCXPvAibaEXe/WTR5UGsYutB0cajzId3E+,1,2019,7.36,18
E73359BCXPvAibaEXe/WTR5UGsYutB0cajzId3E+,2,2019,7.73,10
E73359BCXPvAibaEXe/WTR5UGsYutB0cajzId3E+,1,2020,7.61,14
E73359BCXPvAibaEXe/WTR5UGsYutB0cajzId3E+,2,2021,0.0,0
E747458DXPvAibaEXe96K1aB3B4cKQggKDkChiCr,1,2016,5.83,17
E747458DXPvAibaEXe96K1aB3B4cKQggKDkChiCr,2,2016,6.55,15
E747458DXPvAibaEXe96K1aB3B4cKQggKDkChiCr,1,2017,7.83,22
E747458DXPvAibaEXe96K1aB3B4cKQggKDkChiCr,2,2017,6.96,21
E747458DXPvAibaEXe96K1aB3B4cKQggKDkChiCr,1,2018,6.68,17
E747458DXPvAibaEXe96K1aB3B4cKQggKDkChiCr,2,2018,6.92,20
E747458DXPvAibaEXe96K1aB3B4cKQggKDkChiCr,1,2019,7.84,24
E747458DXPvAibaEXe96K1aB3B4cKQggKDkChiCr,2,2019,8.09,8
E747458DXPvAibaEXe96K1aB3B4cKQggKDkChiCr,1,2020,7.56,14
E7547F9AXPvAibaEXe+RTFcnyQdP1hnu+/lWnxzT,1,2017,6.87,20
E7547F9AXPvAibaEXe+RTFcnyQdP1hnu+/lWnxzT,2,2017,4.94,18
E7547F9AXPvAibaEXe+RTFcnyQdP1hnu+/lWnxzT,1,2018,7.0,21
E7547F9AXPvAibaEXe+RTFcnyQdP1hnu+/lWnxzT,2,2018,6.64,20
E7547F9AXPvAibaEXe+RTFcnyQdP1hnu+/lWnxzT,1,2019,7.31,14
E7547F9AXPvAibaEXe+RTFcnyQdP1hnu+/lWnxzT,2,2019,7.12,18
E7547F9AXPvAibaEXe+RTFcnyQdP1hnu+/lWnxzT,1,2020,5.93,17
E7547F9AXPvAibaEXe+RTFcnyQdP1hnu+/lWnxzT,2,2020,6.88,12
E78B27A0XPvAibaEXe+L7yr6xo33KlmhuuffLdX8,1,2018,6.01,20
E78B27A0XPvAibaEXe+L7yr6xo33KlmhuuffLdX8,2,2018,5.83,14
E78B27A0XPvAibaEXe+L7yr6xo33KlmhuuffLdX8,1,2019,4.41,22
E78B27A0XPvAibaEXe+L7yr6xo33KlmhuuffLdX8,2,2019,7.81,15
E78B27A0XPvAibaEXe+L7yr6xo33KlmhuuffLdX8,3,2019,0.0,0
E78B27A0XPvAibaEXe+L7yr6xo33KlmhuuffLdX8,1,2020,7.29,18
E78B27A0XPvAibaEXe+L7yr6xo33KlmhuuffLdX8,2,2020,7.45,12
E78B27A0XPvAibaEXe+L7yr6xo33KlmhuuffLdX8,1,2021,7.73,16
E78B27A0XPvAibaEXe+L7yr6xo33KlmhuuffLdX8,2,2021,6.3,18
E78B27A0XPvAibaEXe+L7yr6xo33KlmhuuffLdX8,1,2022,6.9,3
E7952A34XPvAibaEXe+iXJpjy6UOMJSrnm986PLF,1,2014,6.73,13
E7952A34XPvAibaEXe+iXJpjy6UOMJSrnm986PLF,2,2014,6.4,22
E7952A34XPvAibaEXe+iXJpjy6UOMJSrnm986PLF,1,2015,7.59,28
E7952A34XPvAibaEXe+iXJpjy6UOMJSrnm986PLF,2,2015,7.17,17
E7952A34XPvAibaEXe+iXJpjy6UOMJSrnm986PLF,1,2016,6.88,24
E7952A34XPvAibaEXe+iXJpjy6UOMJSrnm986PLF,2,2016,7.71,18
E7952A34XPvAibaEXe+iXJpjy6UOMJSrnm986PLF,1,2017,6.6,14
E7952A34XPvAibaEXe+iXJpjy6UOMJSrnm986PLF,2,2017,7.99,7
E7952A34XPvAibaEXe+iXJpjy6UOMJSrnm986PLF,1,2018,7.06,13
E7959B13XPvAibaEXe93t/fGOsRpn/6DkGbVhKDL,1,2016,6.42,13
E7959B13XPvAibaEXe93t/fGOsRpn/6DkGbVhKDL,2,2016,4.41,15
E7959B13XPvAibaEXe93t/fGOsRpn/6DkGbVhKDL,1,2017,7.15,24
E7959B13XPvAibaEXe93t/fGOsRpn/6DkGbVhKDL,2,2017,7.37,24
E7959B13XPvAibaEXe93t/fGOsRpn/6DkGbVhKDL,3,2017,6.2,4
E7959B13XPvAibaEXe93t/fGOsRpn/6DkGbVhKDL,1,2018,7.73,23
E7959B13XPvAibaEXe93t/fGOsRpn/6DkGbVhKDL,2,2018,6.4,18
E7959B13XPvAibaEXe93t/fGOsRpn/6DkGbVhKDL,1,2019,6.79,17
E7959B13XPvAibaEXe93t/fGOsRpn/6DkGbVhKDL,2,2019,6.8,12
E7959B13XPvAibaEXe93t/fGOsRpn/6DkGbVhKDL,1,2020,5.7,11
E7959B13XPvAibaEXe93t/fGOsRpn/6DkGbVhKDL,2,2020,9.3,4
E7998416XPvAibaEXe8rZ8NuCiCoOQTSB09aPoSa,1,2019,9.55,17
E7998416XPvAibaEXe8rZ8NuCiCoOQTSB09aPoSa,2,2019,8.93,17
E7998416XPvAibaEXe8rZ8NuCiCoOQTSB09aPoSa,1,2020,8.44,23
E7998416XPvAibaEXe8rZ8NuCiCoOQTSB09aPoSa,2,2020,8.48,24
E7998416XPvAibaEXe8rZ8NuCiCoOQTSB09aPoSa,1,2021,8.14,22
E7998416XPvAibaEXe8rZ8NuCiCoOQTSB09aPoSa,2,2021,8.03,16
E7998416XPvAibaEXe8rZ8NuCiCoOQTSB09aPoSa,1,2022,9.1,10
E79D21E8XPvAibaEXe/AdnwkoyhfDkUBKZfsFZ+u,1,2017,7.76,15
E79D21E8XPvAibaEXe/AdnwkoyhfDkUBKZfsFZ+u,2,2017,8.33,16
E79D21E8XPvAibaEXe/AdnwkoyhfDkUBKZfsFZ+u,1,2018,8.03,22
E79D21E8XPvAibaEXe/AdnwkoyhfDkUBKZfsFZ+u,2,2018,8.25,22
E79D21E8XPvAibaEXe/AdnwkoyhfDkUBKZfsFZ+u,1,2019,7.25,24
E79D21E8XPvAibaEXe/AdnwkoyhfDkUBKZfsFZ+u,2,2019,8.99,14
E79D21E8XPvAibaEXe/AdnwkoyhfDkUBKZfsFZ+u,1,2020,8.56,14
E79D21E8XPvAibaEXe/AdnwkoyhfDkUBKZfsFZ+u,2,2020,8.29,16
E79F8CCEXPvAibaEXe+AdDQ9dDabO/BKanvJ//W9,1,2018,6.46,21
E79F8CCEXPvAibaEXe+AdDQ9dDabO/BKanvJ//W9,2,2018,6.43,19
E79F8CCEXPvAibaEXe+AdDQ9dDabO/BKanvJ//W9,1,2019,6.41,20
E79F8CCEXPvAibaEXe+AdDQ9dDabO/BKanvJ//W9,2,2019,7.86,18
E79F8CCEXPvAibaEXe+AdDQ9dDabO/BKanvJ//W9,1,2020,7.47,15
E79F8CCEXPvAibaEXe+AdDQ9dDabO/BKanvJ//W9,2,2020,8.03,14
E79F8CCEXPvAibaEXe+AdDQ9dDabO/BKanvJ//W9,1,2021,7.49,18
E79F8CCEXPvAibaEXe+AdDQ9dDabO/BKanvJ//W9,2,2021,7.67,6
E79F8CCEXPvAibaEXe+AdDQ9dDabO/BKanvJ//W9,1,2022,7.0,10
E7D078A4XPvAibaEXe+WyjAMa+c6gpWCBUIIlRr7,1,2019,8.09,16
E7D078A4XPvAibaEXe+WyjAMa+c6gpWCBUIIlRr7,2,2019,8.52,19
E7D078A4XPvAibaEXe+WyjAMa+c6gpWCBUIIlRr7,1,2020,7.48,18
E7D078A4XPvAibaEXe+WyjAMa+c6gpWCBUIIlRr7,2,2020,8.55,20
E7D078A4XPvAibaEXe+WyjAMa+c6gpWCBUIIlRr7,1,2021,8.03,15
E7D078A4XPvAibaEXe+WyjAMa+c6gpWCBUIIlRr7,2,2021,8.42,14
E7D078A4XPvAibaEXe+WyjAMa+c6gpWCBUIIlRr7,1,2022,8.53,12
E7F76892XPvAibaEXe8hvnm4ihleLUuKYaU9nQYs,1,2013,6.02,22
E7F76892XPvAibaEXe8hvnm4ihleLUuKYaU9nQYs,2,2013,5.58,19
E7F76892XPvAibaEXe8hvnm4ihleLUuKYaU9nQYs,1,2014,6.82,28
E7F76892XPvAibaEXe8hvnm4ihleLUuKYaU9nQYs,2,2014,5.31,23
E7F76892XPvAibaEXe8hvnm4ihleLUuKYaU9nQYs,1,2015,7.78,24
E7F76892XPvAibaEXe8hvnm4ihleLUuKYaU9nQYs,2,2015,6.7,20
E7F76892XPvAibaEXe8hvnm4ihleLUuKYaU9nQYs,1,2016,6.2,16
E7F76892XPvAibaEXe8hvnm4ihleLUuKYaU9nQYs,2,2016,7.2,16
E7F79709XPvAibaEXe/QLz2rC0qlTPwvGjP9wFHi,1,2018,7.52,15
E7F79709XPvAibaEXe/QLz2rC0qlTPwvGjP9wFHi,2,2018,7.58,18
E7F79709XPvAibaEXe/QLz2rC0qlTPwvGjP9wFHi,3,2018,7.3,4
E7F79709XPvAibaEXe/QLz2rC0qlTPwvGjP9wFHi,1,2019,6.73,21
E7F79709XPvAibaEXe/QLz2rC0qlTPwvGjP9wFHi,2,2019,7.47,22
E7F79709XPvAibaEXe/QLz2rC0qlTPwvGjP9wFHi,1,2020,7.25,22
E7F79709XPvAibaEXe/QLz2rC0qlTPwvGjP9wFHi,2,2020,8.43,16
E7F79709XPvAibaEXe/QLz2rC0qlTPwvGjP9wFHi,1,2021,7.82,18
E7F79709XPvAibaEXe/QLz2rC0qlTPwvGjP9wFHi,2,2021,7.17,17
E84DE35EXPvAibaEXe/Ae0QceO7lRKzquhPO0hVx,1,2017,7.61,19
E84DE35EXPvAibaEXe/Ae0QceO7lRKzquhPO0hVx,2,2017,8.03,19
E84DE35EXPvAibaEXe/Ae0QceO7lRKzquhPO0hVx,1,2018,7.4,20
E84DE35EXPvAibaEXe/Ae0QceO7lRKzquhPO0hVx,2,2018,7.39,21
E84DE35EXPvAibaEXe/Ae0QceO7lRKzquhPO0hVx,1,2019,7.81,21
E84DE35EXPvAibaEXe/Ae0QceO7lRKzquhPO0hVx,2,2019,8.16,17
E84DE35EXPvAibaEXe/Ae0QceO7lRKzquhPO0hVx,1,2020,8.22,13
E84DE35EXPvAibaEXe/Ae0QceO7lRKzquhPO0hVx,2,2020,8.58,12
E85D6042XPvAibaEXe+F5/cNCOrl8b/YMEsp2Kyo,1,2016,7.94,19
E85D6042XPvAibaEXe+F5/cNCOrl8b/YMEsp2Kyo,2,2016,8.12,21
E85D6042XPvAibaEXe+F5/cNCOrl8b/YMEsp2Kyo,1,2017,7.93,22
E85D6042XPvAibaEXe+F5/cNCOrl8b/YMEsp2Kyo,2,2017,8.06,17
E85D6042XPvAibaEXe+F5/cNCOrl8b/YMEsp2Kyo,1,2018,7.06,14
E85D6042XPvAibaEXe+F5/cNCOrl8b/YMEsp2Kyo,2,2018,6.87,19
E85D6042XPvAibaEXe+F5/cNCOrl8b/YMEsp2Kyo,1,2019,7.11,17
E85D6042XPvAibaEXe+F5/cNCOrl8b/YMEsp2Kyo,2,2019,5.88,13
E85D6042XPvAibaEXe+F5/cNCOrl8b/YMEsp2Kyo,1,2020,5.58,13
E85D6042XPvAibaEXe+F5/cNCOrl8b/YMEsp2Kyo,2,2020,7.7,10
E8640346XPvAibaEXe9upvU5DvuC9rA/E48uBeDI,1,2013,6.52,22
E8640346XPvAibaEXe9upvU5DvuC9rA/E48uBeDI,2,2013,6.3,20
E8640346XPvAibaEXe9upvU5DvuC9rA/E48uBeDI,1,2014,4.91,23
