mssv,hocky,namhoc,dtbhk,sotchk
CCF627D0XPvAibaEXe+oAybUv81bbkc8L/mx+IhC,3,2016,7.47,6
CCF627D0XPvAibaEXe+oAybUv81bbkc8L/mx+IhC,1,2017,7.78,20
CCF627D0XPvAibaEXe+oAybUv81bbkc8L/mx+IhC,2,2017,7.94,20
CCF627D0XPvAibaEXe+oAybUv81bbkc8L/mx+IhC,1,2018,7.69,17
CCF627D0XPvAibaEXe+oAybUv81bbkc8L/mx+IhC,2,2018,8.07,24
CCF627D0XPvAibaEXe+oAybUv81bbkc8L/mx+IhC,1,2019,8.2,13
CCF627D0XPvAibaEXe+oAybUv81bbkc8L/mx+IhC,2,2019,7.9,6
CCF627D0XPvAibaEXe+oAybUv81bbkc8L/mx+IhC,1,2020,7.31,13
CCF627D0XPvAibaEXe+oAybUv81bbkc8L/mx+IhC,2,2022,0.0,0
CD320653XPvAibaEXe//3t8+us0X0ohnYfMw6aMh,1,2013,5.52,22
CD320653XPvAibaEXe//3t8+us0X0ohnYfMw6aMh,2,2013,5.66,22
CD320653XPvAibaEXe//3t8+us0X0ohnYfMw6aMh,3,2013,3.75,6
CD320653XPvAibaEXe//3t8+us0X0ohnYfMw6aMh,1,2014,3.95,19
CD320653XPvAibaEXe//3t8+us0X0ohnYfMw6aMh,2,2014,5.29,20
CD320653XPvAibaEXe//3t8+us0X0ohnYfMw6aMh,3,2014,1.56,10
CD320653XPvAibaEXe//3t8+us0X0ohnYfMw6aMh,1,2015,4.26,20
CD320653XPvAibaEXe//3t8+us0X0ohnYfMw6aMh,2,2015,2.1,21
CD320653XPvAibaEXe//3t8+us0X0ohnYfMw6aMh,3,2015,4.55,8
CD320653XPvAibaEXe//3t8+us0X0ohnYfMw6aMh,1,2016,3.68,28
CD320653XPvAibaEXe//3t8+us0X0ohnYfMw6aMh,2,2016,3.2,23
CD320653XPvAibaEXe//3t8+us0X0ohnYfMw6aMh,3,2016,4.5,6
CD320653XPvAibaEXe//3t8+us0X0ohnYfMw6aMh,1,2017,2.06,25
CD320653XPvAibaEXe//3t8+us0X0ohnYfMw6aMh,2,2017,2.27,21
CD320653XPvAibaEXe//3t8+us0X0ohnYfMw6aMh,3,2017,3.85,8
CD320653XPvAibaEXe//3t8+us0X0ohnYfMw6aMh,1,2018,3.34,20
CD320653XPvAibaEXe//3t8+us0X0ohnYfMw6aMh,2,2018,0.0,14
CDCA87CCXPvAibaEXe/aqMXYDLKHR8zD3iWyQSsf,1,2016,5.47,12
CDCA87CCXPvAibaEXe/aqMXYDLKHR8zD3iWyQSsf,2,2016,5.93,13
CDCA87CCXPvAibaEXe/aqMXYDLKHR8zD3iWyQSsf,3,2016,8.13,6
CDCA87CCXPvAibaEXe/aqMXYDLKHR8zD3iWyQSsf,1,2017,6.06,20
CDCA87CCXPvAibaEXe/aqMXYDLKHR8zD3iWyQSsf,2,2017,7.54,20
CDCA87CCXPvAibaEXe/aqMXYDLKHR8zD3iWyQSsf,1,2018,6.71,17
CDCA87CCXPvAibaEXe/aqMXYDLKHR8zD3iWyQSsf,2,2018,7.33,24
CDCA87CCXPvAibaEXe/aqMXYDLKHR8zD3iWyQSsf,1,2019,7.2,13
CDCA87CCXPvAibaEXe/aqMXYDLKHR8zD3iWyQSsf,2,2019,6.27,9
CDCA87CCXPvAibaEXe/aqMXYDLKHR8zD3iWyQSsf,1,2020,4.1,4
CDCA87CCXPvAibaEXe/aqMXYDLKHR8zD3iWyQSsf,2,2020,7.85,13
CDCA87CCXPvAibaEXe/aqMXYDLKHR8zD3iWyQSsf,1,2021,5.5,4
CDCD9E29XPvAibaEXe+Y0lGmaTa/AKoACQFkIPOh,1,2016,8.01,15
CDCD9E29XPvAibaEXe+Y0lGmaTa/AKoACQFkIPOh,2,2016,7.32,17
CDCD9E29XPvAibaEXe+Y0lGmaTa/AKoACQFkIPOh,1,2017,7.4,24
CDCD9E29XPvAibaEXe+Y0lGmaTa/AKoACQFkIPOh,2,2017,7.78,17
CDCD9E29XPvAibaEXe+Y0lGmaTa/AKoACQFkIPOh,1,2018,4.98,19
CDCD9E29XPvAibaEXe+Y0lGmaTa/AKoACQFkIPOh,2,2018,6.63,19
CDCD9E29XPvAibaEXe+Y0lGmaTa/AKoACQFkIPOh,1,2019,4.16,17
CDCD9E29XPvAibaEXe+Y0lGmaTa/AKoACQFkIPOh,2,2019,2.04,15
CDCD9E29XPvAibaEXe+Y0lGmaTa/AKoACQFkIPOh,1,2020,0.0,12
CDCD9E29XPvAibaEXe+Y0lGmaTa/AKoACQFkIPOh,2,2020,4.99,14
CDCD9E29XPvAibaEXe+Y0lGmaTa/AKoACQFkIPOh,1,2021,2.08,12
CDCD9E29XPvAibaEXe+Y0lGmaTa/AKoACQFkIPOh,2,2021,4.98,10
CDCD9E29XPvAibaEXe+Y0lGmaTa/AKoACQFkIPOh,1,2022,2.22,9
CF7EEC79XPvAibaEXe/Xn8KZjn44cfZ96N8O9J1l,1,2013,3.2,22
CF7EEC79XPvAibaEXe/Xn8KZjn44cfZ96N8O9J1l,2,2013,4.18,19
CF7EEC79XPvAibaEXe/Xn8KZjn44cfZ96N8O9J1l,3,2013,4.8,10
CF7EEC79XPvAibaEXe/Xn8KZjn44cfZ96N8O9J1l,1,2014,5.83,29
CF7EEC79XPvAibaEXe/Xn8KZjn44cfZ96N8O9J1l,2,2014,3.98,20
CF7EEC79XPvAibaEXe/Xn8KZjn44cfZ96N8O9J1l,3,2014,6.07,7
CF7EEC79XPvAibaEXe/Xn8KZjn44cfZ96N8O9J1l,1,2015,4.48,26
CF7EEC79XPvAibaEXe/Xn8KZjn44cfZ96N8O9J1l,2,2015,3.28,25
CF7EEC79XPvAibaEXe/Xn8KZjn44cfZ96N8O9J1l,3,2015,7.0,7
CF7EEC79XPvAibaEXe/Xn8KZjn44cfZ96N8O9J1l,1,2016,6.47,14
CF7EEC79XPvAibaEXe/Xn8KZjn44cfZ96N8O9J1l,2,2016,3.93,11
CF7EEC79XPvAibaEXe/Xn8KZjn44cfZ96N8O9J1l,1,2017,2.04,15
CF7EEC79XPvAibaEXe/Xn8KZjn44cfZ96N8O9J1l,3,2017,7.2,10
CF7EEC79XPvAibaEXe/Xn8KZjn44cfZ96N8O9J1l,1,2018,6.28,21
CF7EEC79XPvAibaEXe/Xn8KZjn44cfZ96N8O9J1l,2,2018,4.91,15
CF7EEC79XPvAibaEXe/Xn8KZjn44cfZ96N8O9J1l,1,2019,0.0,3
CF7EEC79XPvAibaEXe/Xn8KZjn44cfZ96N8O9J1l,2,2019,7.0,3
CFC99863XPvAibaEXe+9GFX9aWroRCVdw61ieVzx,1,2013,4.24,19
CFC99863XPvAibaEXe+9GFX9aWroRCVdw61ieVzx,2,2013,1.96,13
CFC99863XPvAibaEXe+9GFX9aWroRCVdw61ieVzx,3,2013,0.0,3
CFC99863XPvAibaEXe+9GFX9aWroRCVdw61ieVzx,1,2014,4.43,14
CFC99863XPvAibaEXe+9GFX9aWroRCVdw61ieVzx,2,2014,4.98,14
CFC99863XPvAibaEXe+9GFX9aWroRCVdw61ieVzx,3,2014,2.0,4
CFC99863XPvAibaEXe+9GFX9aWroRCVdw61ieVzx,1,2015,5.86,16
CFC99863XPvAibaEXe+9GFX9aWroRCVdw61ieVzx,2,2015,6.4,15
CFC99863XPvAibaEXe+9GFX9aWroRCVdw61ieVzx,3,2015,7.0,4
CFC99863XPvAibaEXe+9GFX9aWroRCVdw61ieVzx,1,2016,6.48,10
CFC99863XPvAibaEXe+9GFX9aWroRCVdw61ieVzx,2,2016,6.77,9
CFC99863XPvAibaEXe+9GFX9aWroRCVdw61ieVzx,3,2016,6.0,3
CFC99863XPvAibaEXe+9GFX9aWroRCVdw61ieVzx,1,2017,5.78,13
CFC99863XPvAibaEXe+9GFX9aWroRCVdw61ieVzx,2,2017,6.01,10
CFC99863XPvAibaEXe+9GFX9aWroRCVdw61ieVzx,3,2017,3.3,4
CFC99863XPvAibaEXe+9GFX9aWroRCVdw61ieVzx,1,2018,5.64,10
CFC99863XPvAibaEXe+9GFX9aWroRCVdw61ieVzx,2,2018,3.77,11
CFC99863XPvAibaEXe+9GFX9aWroRCVdw61ieVzx,1,2019,6.5,8
CFC99863XPvAibaEXe+9GFX9aWroRCVdw61ieVzx,2,2019,5.5,3
CFC99863XPvAibaEXe+9GFX9aWroRCVdw61ieVzx,1,2020,6.8,10
CFD92B12XPvAibaEXe8NrxrmA741rwjdaY15+2D+,1,2016,7.52,15
CFD92B12XPvAibaEXe8NrxrmA741rwjdaY15+2D+,2,2016,4.83,15
CFD92B12XPvAibaEXe8NrxrmA741rwjdaY15+2D+,1,2017,5.1,24
CFD92B12XPvAibaEXe8NrxrmA741rwjdaY15+2D+,2,2017,6.36,18
CFD92B12XPvAibaEXe8NrxrmA741rwjdaY15+2D+,1,2018,6.65,20
CFD92B12XPvAibaEXe8NrxrmA741rwjdaY15+2D+,2,2018,5.84,24
CFD92B12XPvAibaEXe8NrxrmA741rwjdaY15+2D+,1,2019,6.25,15
CFD92B12XPvAibaEXe8NrxrmA741rwjdaY15+2D+,2,2019,4.37,15
CFD92B12XPvAibaEXe8NrxrmA741rwjdaY15+2D+,1,2020,7.25,10
CFD92B12XPvAibaEXe8NrxrmA741rwjdaY15+2D+,2,2020,7.26,18
CFD92B12XPvAibaEXe8NrxrmA741rwjdaY15+2D+,1,2021,7.5,10
CFD92B12XPvAibaEXe8NrxrmA741rwjdaY15+2D+,2,2021,0.0,10
D00D1A1FXPvAibaEXe8JFpQse3KV6uIgaIRiOZlg,1,2017,7.39,15
D00D1A1FXPvAibaEXe8JFpQse3KV6uIgaIRiOZlg,2,2017,6.18,23
D00D1A1FXPvAibaEXe8JFpQse3KV6uIgaIRiOZlg,1,2018,6.19,19
D00D1A1FXPvAibaEXe8JFpQse3KV6uIgaIRiOZlg,2,2018,3.48,24
D00D1A1FXPvAibaEXe8JFpQse3KV6uIgaIRiOZlg,1,2020,5.24,20
D00D1A1FXPvAibaEXe8JFpQse3KV6uIgaIRiOZlg,2,2020,5.19,18
D00D1A1FXPvAibaEXe8JFpQse3KV6uIgaIRiOZlg,1,2021,7.15,24
D00D1A1FXPvAibaEXe8JFpQse3KV6uIgaIRiOZlg,2,2021,6.58,15
D00D1A1FXPvAibaEXe8JFpQse3KV6uIgaIRiOZlg,1,2022,5.55,8
D0C629C0XPvAibaEXe+fPSOag5leTeota8X7NDoH,1,2015,6.97,19
D0C629C0XPvAibaEXe+fPSOag5leTeota8X7NDoH,2,2015,6.65,17
D0C629C0XPvAibaEXe+fPSOag5leTeota8X7NDoH,1,2016,6.72,18
D0C629C0XPvAibaEXe+fPSOag5leTeota8X7NDoH,2,2016,6.28,17
D0C629C0XPvAibaEXe+fPSOag5leTeota8X7NDoH,3,2016,6.1,6
D0C629C0XPvAibaEXe+fPSOag5leTeota8X7NDoH,1,2017,5.23,16
D0C629C0XPvAibaEXe+fPSOag5leTeota8X7NDoH,2,2017,4.84,19
D0C629C0XPvAibaEXe+fPSOag5leTeota8X7NDoH,3,2017,5.3,6
D0C629C0XPvAibaEXe+fPSOag5leTeota8X7NDoH,1,2018,0.0,13
D0C629C0XPvAibaEXe+fPSOag5leTeota8X7NDoH,2,2018,2.4,15
D0C629C0XPvAibaEXe+fPSOag5leTeota8X7NDoH,1,2019,2.2,8
D0C629C0XPvAibaEXe+fPSOag5leTeota8X7NDoH,2,2019,4.33,11
D0C629C0XPvAibaEXe+fPSOag5leTeota8X7NDoH,1,2020,1.25,12
D0C629C0XPvAibaEXe+fPSOag5leTeota8X7NDoH,2,2020,0.0,3
D0C629C0XPvAibaEXe+fPSOag5leTeota8X7NDoH,1,2021,0.15,11
D0C629C0XPvAibaEXe+fPSOag5leTeota8X7NDoH,2,2021,0.0,3
D0C629C0XPvAibaEXe+fPSOag5leTeota8X7NDoH,1,2022,0.07,12
D1798717XPvAibaEXe/QWjvABg0+vSlIbzlE3m0j,1,2017,2.39,15
D1798717XPvAibaEXe/QWjvABg0+vSlIbzlE3m0j,2,2017,4.6,17
D1798717XPvAibaEXe/QWjvABg0+vSlIbzlE3m0j,3,2017,4.79,7
D1798717XPvAibaEXe/QWjvABg0+vSlIbzlE3m0j,1,2018,5.71,15
D1798717XPvAibaEXe/QWjvABg0+vSlIbzlE3m0j,2,2018,4.72,20
D1798717XPvAibaEXe/QWjvABg0+vSlIbzlE3m0j,1,2019,4.54,15
D1798717XPvAibaEXe/QWjvABg0+vSlIbzlE3m0j,2,2019,4.54,11
D1798717XPvAibaEXe/QWjvABg0+vSlIbzlE3m0j,3,2019,0.0,0
D1798717XPvAibaEXe/QWjvABg0+vSlIbzlE3m0j,1,2020,3.7,22
D1798717XPvAibaEXe/QWjvABg0+vSlIbzlE3m0j,2,2020,3.25,10
D1798717XPvAibaEXe/QWjvABg0+vSlIbzlE3m0j,1,2021,4.66,23
D1798717XPvAibaEXe/QWjvABg0+vSlIbzlE3m0j,2,2021,6.08,8
D1798717XPvAibaEXe/QWjvABg0+vSlIbzlE3m0j,1,2022,3.26,22
D1A9E5CBXPvAibaEXe+sa6H++BHvymOjIMAxAwk5,1,2015,7.31,19
D1A9E5CBXPvAibaEXe+sa6H++BHvymOjIMAxAwk5,2,2015,5.36,21
D1A9E5CBXPvAibaEXe+sa6H++BHvymOjIMAxAwk5,1,2016,4.01,21
D1A9E5CBXPvAibaEXe+sa6H++BHvymOjIMAxAwk5,2,2016,5.26,17
D1A9E5CBXPvAibaEXe+sa6H++BHvymOjIMAxAwk5,1,2017,4.39,19
D1A9E5CBXPvAibaEXe+sa6H++BHvymOjIMAxAwk5,2,2017,6.28,16
D1A9E5CBXPvAibaEXe+sa6H++BHvymOjIMAxAwk5,1,2018,3.04,20
D1A9E5CBXPvAibaEXe+sa6H++BHvymOjIMAxAwk5,2,2018,3.63,18
D1A9E5CBXPvAibaEXe+sa6H++BHvymOjIMAxAwk5,3,2018,7.4,3
D1A9E5CBXPvAibaEXe+sa6H++BHvymOjIMAxAwk5,1,2019,3.54,10
D1A9E5CBXPvAibaEXe+sa6H++BHvymOjIMAxAwk5,2,2019,1.12,10
D1A9E5CBXPvAibaEXe+sa6H++BHvymOjIMAxAwk5,1,2020,0.0,7
D213ED0DXPvAibaEXe9ESTQu9OOcIEH3IzPs1iiR,1,2015,7.09,15
D213ED0DXPvAibaEXe9ESTQu9OOcIEH3IzPs1iiR,2,2015,5.32,21
D213ED0DXPvAibaEXe9ESTQu9OOcIEH3IzPs1iiR,1,2016,6.93,20
D213ED0DXPvAibaEXe9ESTQu9OOcIEH3IzPs1iiR,2,2016,4.68,20
D213ED0DXPvAibaEXe9ESTQu9OOcIEH3IzPs1iiR,1,2017,6.64,14
D213ED0DXPvAibaEXe9ESTQu9OOcIEH3IzPs1iiR,2,2017,4.44,21
D213ED0DXPvAibaEXe9ESTQu9OOcIEH3IzPs1iiR,3,2017,5.6,3
D213ED0DXPvAibaEXe9ESTQu9OOcIEH3IzPs1iiR,1,2018,4.98,16
D213ED0DXPvAibaEXe9ESTQu9OOcIEH3IzPs1iiR,2,2018,5.74,19
D213ED0DXPvAibaEXe9ESTQu9OOcIEH3IzPs1iiR,1,2019,4.69,23
D213ED0DXPvAibaEXe9ESTQu9OOcIEH3IzPs1iiR,2,2019,2.58,10
D213ED0DXPvAibaEXe9ESTQu9OOcIEH3IzPs1iiR,2,2020,7.59,7
D213ED0DXPvAibaEXe9ESTQu9OOcIEH3IzPs1iiR,1,2021,7.6,3
D40CDE12XPvAibaEXe/ETkXgDMKQ8czhXBd4cEQT,1,2014,5.5,17
D40CDE12XPvAibaEXe/ETkXgDMKQ8czhXBd4cEQT,2,2014,3.82,20
D40CDE12XPvAibaEXe/ETkXgDMKQ8czhXBd4cEQT,3,2014,6.75,6
D40CDE12XPvAibaEXe/ETkXgDMKQ8czhXBd4cEQT,1,2015,6.74,24
D40CDE12XPvAibaEXe/ETkXgDMKQ8czhXBd4cEQT,2,2015,5.47,18
D40CDE12XPvAibaEXe/ETkXgDMKQ8czhXBd4cEQT,3,2015,5.71,7
D40CDE12XPvAibaEXe/ETkXgDMKQ8czhXBd4cEQT,1,2016,4.7,10
D40CDE12XPvAibaEXe/ETkXgDMKQ8czhXBd4cEQT,2,2016,6.53,18
D40CDE12XPvAibaEXe/ETkXgDMKQ8czhXBd4cEQT,3,2016,5.2,4
D40CDE12XPvAibaEXe/ETkXgDMKQ8czhXBd4cEQT,1,2017,5.42,17
D40CDE12XPvAibaEXe/ETkXgDMKQ8czhXBd4cEQT,2,2017,6.21,11
D40CDE12XPvAibaEXe/ETkXgDMKQ8czhXBd4cEQT,1,2018,5.93,10
D40CDE12XPvAibaEXe/ETkXgDMKQ8czhXBd4cEQT,2,2018,5.34,17
D40CDE12XPvAibaEXe/ETkXgDMKQ8czhXBd4cEQT,1,2019,3.55,6
D40CDE12XPvAibaEXe/ETkXgDMKQ8czhXBd4cEQT,2,2019,0.0,10
D5CCC0F0XPvAibaEXe9xLM9bjmqfKXYiG4DipNYr,1,2017,3.91,19
D5CCC0F0XPvAibaEXe9xLM9bjmqfKXYiG4DipNYr,2,2017,4.36,14
D5CCC0F0XPvAibaEXe9xLM9bjmqfKXYiG4DipNYr,1,2018,2.33,16
D5CCC0F0XPvAibaEXe9xLM9bjmqfKXYiG4DipNYr,2,2018,5.3,21
D5CCC0F0XPvAibaEXe9xLM9bjmqfKXYiG4DipNYr,3,2018,5.7,4
D5CCC0F0XPvAibaEXe9xLM9bjmqfKXYiG4DipNYr,1,2019,4.03,15
D5CCC0F0XPvAibaEXe9xLM9bjmqfKXYiG4DipNYr,3,2019,0.0,0
D5CCC0F0XPvAibaEXe9xLM9bjmqfKXYiG4DipNYr,1,2020,2.69,11
D5CCC0F0XPvAibaEXe9xLM9bjmqfKXYiG4DipNYr,2,2020,3.6,15
D5CCC0F0XPvAibaEXe9xLM9bjmqfKXYiG4DipNYr,1,2021,6.03,13
D5CCC0F0XPvAibaEXe9xLM9bjmqfKXYiG4DipNYr,2,2021,5.81,19
D5CCC0F0XPvAibaEXe9xLM9bjmqfKXYiG4DipNYr,3,2021,6.2,4
D5CCC0F0XPvAibaEXe9xLM9bjmqfKXYiG4DipNYr,1,2022,5.76,18
D6527C3BXPvAibaEXe9eYPx3anXXhH8it6AZlLzp,1,2016,6.89,15
D6527C3BXPvAibaEXe9eYPx3anXXhH8it6AZlLzp,2,2016,5.39,17
D6527C3BXPvAibaEXe9eYPx3anXXhH8it6AZlLzp,1,2017,7.06,23
D6527C3BXPvAibaEXe9eYPx3anXXhH8it6AZlLzp,2,2017,6.1,23
D6527C3BXPvAibaEXe9eYPx3anXXhH8it6AZlLzp,1,2018,6.09,18
D6527C3BXPvAibaEXe9eYPx3anXXhH8it6AZlLzp,2,2018,5.54,22
D6527C3BXPvAibaEXe9eYPx3anXXhH8it6AZlLzp,1,2019,5.89,23
D6527C3BXPvAibaEXe9eYPx3anXXhH8it6AZlLzp,2,2019,5.74,13
D6527C3BXPvAibaEXe9eYPx3anXXhH8it6AZlLzp,1,2020,3.58,17
D6527C3BXPvAibaEXe9eYPx3anXXhH8it6AZlLzp,2,2020,3.43,7
D6527C3BXPvAibaEXe9eYPx3anXXhH8it6AZlLzp,1,2021,0.0,3
D6527C3BXPvAibaEXe9eYPx3anXXhH8it6AZlLzp,2,2021,7.99,10
D6527C3BXPvAibaEXe9eYPx3anXXhH8it6AZlLzp,1,2022,0.0,6
D6B1D021XPvAibaEXe8pd25OrRS+bXqdz8jUTEuf,1,2016,6.51,17
D6B1D021XPvAibaEXe8pd25OrRS+bXqdz8jUTEuf,2,2016,4.4,21
D6B1D021XPvAibaEXe8pd25OrRS+bXqdz8jUTEuf,1,2017,4.49,23
D6B1D021XPvAibaEXe8pd25OrRS+bXqdz8jUTEuf,2,2017,4.02,16
D6B1D021XPvAibaEXe8pd25OrRS+bXqdz8jUTEuf,3,2017,7.15,8
D6B1D021XPvAibaEXe8pd25OrRS+bXqdz8jUTEuf,1,2018,5.77,16
D6B1D021XPvAibaEXe8pd25OrRS+bXqdz8jUTEuf,2,2018,4.06,20
D6B1D021XPvAibaEXe8pd25OrRS+bXqdz8jUTEuf,3,2018,7.1,4
D6B1D021XPvAibaEXe8pd25OrRS+bXqdz8jUTEuf,1,2019,2.68,23
D6B1D021XPvAibaEXe8pd25OrRS+bXqdz8jUTEuf,2,2019,6.31,20
D6B1D021XPvAibaEXe8pd25OrRS+bXqdz8jUTEuf,1,2020,5.38,23
D6B1D021XPvAibaEXe8pd25OrRS+bXqdz8jUTEuf,2,2020,6.03,15
D6B1D021XPvAibaEXe8pd25OrRS+bXqdz8jUTEuf,1,2021,8.34,11
D6B1D021XPvAibaEXe8pd25OrRS+bXqdz8jUTEuf,2,2021,5.21,10
D6EC50FBXPvAibaEXe8K9VKm2afHLbphXNTsojae,1,2016,6.19,12
D6EC50FBXPvAibaEXe8K9VKm2afHLbphXNTsojae,2,2016,6.64,13
D6EC50FBXPvAibaEXe8K9VKm2afHLbphXNTsojae,3,2016,5.53,6
D6EC50FBXPvAibaEXe8K9VKm2afHLbphXNTsojae,1,2017,6.06,18
D6EC50FBXPvAibaEXe8K9VKm2afHLbphXNTsojae,2,2017,7.01,20
D6EC50FBXPvAibaEXe8K9VKm2afHLbphXNTsojae,1,2018,6.44,17
D6EC50FBXPvAibaEXe8K9VKm2afHLbphXNTsojae,2,2018,6.79,24
D6EC50FBXPvAibaEXe8K9VKm2afHLbphXNTsojae,1,2019,7.02,13
D6EC50FBXPvAibaEXe8K9VKm2afHLbphXNTsojae,2,2019,7.5,6
D6EC50FBXPvAibaEXe8K9VKm2afHLbphXNTsojae,1,2020,4.91,15
D6EC50FBXPvAibaEXe8K9VKm2afHLbphXNTsojae,2,2020,7.01,7
D6EC50FBXPvAibaEXe8K9VKm2afHLbphXNTsojae,2,2021,0.0,0
D71709ADXPvAibaEXe9NdAclo3+sV7/dStJ9kNR5,1,2015,6.78,17
D71709ADXPvAibaEXe9NdAclo3+sV7/dStJ9kNR5,2,2015,2.99,21
D71709ADXPvAibaEXe9NdAclo3+sV7/dStJ9kNR5,1,2016,7.78,16
D71709ADXPvAibaEXe9NdAclo3+sV7/dStJ9kNR5,2,2016,6.63,15
D71709ADXPvAibaEXe9NdAclo3+sV7/dStJ9kNR5,1,2017,7.21,16
D71709ADXPvAibaEXe9NdAclo3+sV7/dStJ9kNR5,2,2017,7.07,14
D71709ADXPvAibaEXe9NdAclo3+sV7/dStJ9kNR5,1,2018,7.34,20
D71709ADXPvAibaEXe9NdAclo3+sV7/dStJ9kNR5,2,2018,5.3,16
D71709ADXPvAibaEXe9NdAclo3+sV7/dStJ9kNR5,1,2019,5.48,20
D71709ADXPvAibaEXe9NdAclo3+sV7/dStJ9kNR5,2,2019,4.29,18
D71709ADXPvAibaEXe9NdAclo3+sV7/dStJ9kNR5,1,2020,4.01,7
D71709ADXPvAibaEXe9NdAclo3+sV7/dStJ9kNR5,2,2020,1.07,9
D78CCA63XPvAibaEXe/M+/uAwVeHhFsvW6Nr7w4b,1,2017,5.56,16
D78CCA63XPvAibaEXe/M+/uAwVeHhFsvW6Nr7w4b,2,2017,6.9,20
D78CCA63XPvAibaEXe/M+/uAwVeHhFsvW6Nr7w4b,3,2017,6.8,4
D78CCA63XPvAibaEXe/M+/uAwVeHhFsvW6Nr7w4b,1,2018,5.67,17
D78CCA63XPvAibaEXe/M+/uAwVeHhFsvW6Nr7w4b,2,2018,6.35,24
D78CCA63XPvAibaEXe/M+/uAwVeHhFsvW6Nr7w4b,1,2019,6.78,17
D78CCA63XPvAibaEXe/M+/uAwVeHhFsvW6Nr7w4b,2,2019,4.95,20
D78CCA63XPvAibaEXe/M+/uAwVeHhFsvW6Nr7w4b,1,2020,3.29,16
D78CCA63XPvAibaEXe/M+/uAwVeHhFsvW6Nr7w4b,2,2020,5.31,9
D78CCA63XPvAibaEXe/M+/uAwVeHhFsvW6Nr7w4b,1,2021,6.62,16
D78CCA63XPvAibaEXe/M+/uAwVeHhFsvW6Nr7w4b,2,2021,0.0,4
D78CCA63XPvAibaEXe/M+/uAwVeHhFsvW6Nr7w4b,1,2022,4.2,4
D7DF9F37XPvAibaEXe9tdh69VvZt11DfSs5C1fSb,1,2014,0.0,17
D7DF9F37XPvAibaEXe9tdh69VvZt11DfSs5C1fSb,1,2015,6.06,17
D7DF9F37XPvAibaEXe9tdh69VvZt11DfSs5C1fSb,2,2015,2.39,15
D7DF9F37XPvAibaEXe9tdh69VvZt11DfSs5C1fSb,1,2016,0.95,16
D7DF9F37XPvAibaEXe9tdh69VvZt11DfSs5C1fSb,2,2016,3.04,22
D7DF9F37XPvAibaEXe9tdh69VvZt11DfSs5C1fSb,3,2016,0.3,4
D7DF9F37XPvAibaEXe9tdh69VvZt11DfSs5C1fSb,1,2017,6.51,19
D7DF9F37XPvAibaEXe9tdh69VvZt11DfSs5C1fSb,2,2017,4.66,13
D7DF9F37XPvAibaEXe9tdh69VvZt11DfSs5C1fSb,1,2018,6.99,19
D7DF9F37XPvAibaEXe9tdh69VvZt11DfSs5C1fSb,2,2018,4.14,25
D7DF9F37XPvAibaEXe9tdh69VvZt11DfSs5C1fSb,1,2019,0.0,15
D8E39F03XPvAibaEXe88G96lR9q/HT9qRGKkXQxj,1,2016,6.9,13
D8E39F03XPvAibaEXe88G96lR9q/HT9qRGKkXQxj,2,2016,6.06,17
D8E39F03XPvAibaEXe88G96lR9q/HT9qRGKkXQxj,1,2017,6.72,20
D8E39F03XPvAibaEXe88G96lR9q/HT9qRGKkXQxj,2,2017,7.21,21
D8E39F03XPvAibaEXe88G96lR9q/HT9qRGKkXQxj,3,2017,5.9,4
D8E39F03XPvAibaEXe88G96lR9q/HT9qRGKkXQxj,1,2018,6.2,8
D8E39F03XPvAibaEXe88G96lR9q/HT9qRGKkXQxj,2,2018,2.63,12
D8E39F03XPvAibaEXe88G96lR9q/HT9qRGKkXQxj,1,2019,5.24,9
D8E39F03XPvAibaEXe88G96lR9q/HT9qRGKkXQxj,2,2019,3.9,12
D8E39F03XPvAibaEXe88G96lR9q/HT9qRGKkXQxj,1,2020,5.14,23
D8E39F03XPvAibaEXe88G96lR9q/HT9qRGKkXQxj,2,2020,4.35,16
D8E39F03XPvAibaEXe88G96lR9q/HT9qRGKkXQxj,1,2021,2.9,16
D8E39F03XPvAibaEXe88G96lR9q/HT9qRGKkXQxj,2,2021,0.0,8
D907516FXPvAibaEXe+JF4o+SEKcGHJ11J0czGJq,1,2016,5.92,19
D907516FXPvAibaEXe+JF4o+SEKcGHJ11J0czGJq,2,2016,3.53,19
D907516FXPvAibaEXe+JF4o+SEKcGHJ11J0czGJq,3,2016,7.5,4
D907516FXPvAibaEXe+JF4o+SEKcGHJ11J0czGJq,1,2017,6.11,23
D907516FXPvAibaEXe+JF4o+SEKcGHJ11J0czGJq,2,2017,3.94,20
D907516FXPvAibaEXe+JF4o+SEKcGHJ11J0czGJq,3,2017,0.0,4
D907516FXPvAibaEXe+JF4o+SEKcGHJ11J0czGJq,1,2018,1.82,22
D907516FXPvAibaEXe+JF4o+SEKcGHJ11J0czGJq,2,2018,0.13,16
D907516FXPvAibaEXe+JF4o+SEKcGHJ11J0czGJq,3,2018,8.31,7
D907516FXPvAibaEXe+JF4o+SEKcGHJ11J0czGJq,1,2019,7.5,12
D907516FXPvAibaEXe+JF4o+SEKcGHJ11J0czGJq,2,2019,6.07,19
D907516FXPvAibaEXe+JF4o+SEKcGHJ11J0czGJq,1,2020,6.13,22
D907516FXPvAibaEXe+JF4o+SEKcGHJ11J0czGJq,2,2020,5.25,15
D907516FXPvAibaEXe+JF4o+SEKcGHJ11J0czGJq,1,2021,5.72,13
