mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
899E3339XPvAibaEXe+QkoGRj4DtveUbf2tVOLSI,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.675,0.67,-1.0,0.731,0.746,1.0,0.631,0.751,-1.0,0.739,0.827,-1.0,0.858,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,0.76,0.8,0.72,0.84,0.74,0.74,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
1DA07DD6XPvAibaEXe9ETemEVgJcUartlEuc3ggb,0.95,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.538,0.458,-1.0,0.581,0.538,-1.0,0.462,0.41,-1.0,0.011,0.031,-1.0,0.306,0.097,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.84,0.84,0.49,0.41,0.67,0.5,0.4,0.71,0.48,0.6,0.5625,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,4
724F7146XPvAibaEXe/pmLsWv14ojP00RdO2oF3i,0.8416666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.729,0.8039999999999999,-1.0,0.792,0.756,-1.0,0.746,0.762,-1.0,0.761,0.774,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,0.8,0.9,0.98,0.79,0.84,0.74,0.66,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
E32F85C4XPvAibaEXe8OoiZ7Qg2eTzHFJYtJfMmx,0.7083333333333334,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.7110000000000001,0.567,-1.0,0.667,0.833,-1.0,0.769,0.655,-1.0,0.836,0.6849999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.71,0.78,0.85,0.9,0.68,0.68,0.81,0.92,0.53,0.58,0.475,0.5584415584415584,-1.0,-1.0,-1.0,-1.0,1
CC17FAC0XPvAibaEXe99QzhWW+eTfAjt68mPZT2w,0.715,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.718,0.4679999999999999,-1.0,0.762,0.765,-1.0,0.629,0.774,-1.0,0.827,0.738,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.8,0.93,0.94,0.87,0.89,0.96,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
93707CBCXPvAibaEXe8Lp0YaxzdqUloJWcWg4lRW,0.7666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.928,0.77,-1.0,0.7070000000000001,0.7969999999999999,-1.0,0.759,0.722,-1.0,0.859,0.767,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.87,0.75,0.64,0.76,0.8,0.75,0.76,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
2424463BXPvAibaEXe++bDwPCni17gL2gGvZqovE,0.775,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.745,0.621,-1.0,0.712,0.774,-1.0,0.638,0.649,-1.0,0.7190000000000001,0.712,-1.0,0.61,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.66,0.78,0.8,0.75,0.86,0.95,0.89,0.74,0.74,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
11E643C4XPvAibaEXe/KGOYNCaEaWWGXfi6Ug1W9,0.9166666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.624,0.612,0.62,0.7030000000000001,0.536,-1.0,0.615,0.674,0.79,0.778,0.756,-1.0,0.2009999999999999,-1.0,-1.0,0.593,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.76,0.59,0.56,0.68,0.64,0.66,0.76,0.75,0.6,0.625,0.5064935064935064,0.1111111111111111,0.2666666666666666,0.0,-1.0,2
8207B626XPvAibaEXe/57ZZLpsI5pf+0jA4NZ9Ay,0.825,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.8949999999999999,0.765,-1.0,0.827,0.884,-1.0,0.876,0.5309999999999999,-1.0,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,1.0,0.81,1.0,1.0,0.99,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
CD91E2ECXPvAibaEXe8zLanLNVS12XqPkhZX5cpE,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.761,0.7030000000000001,-1.0,0.657,0.8029999999999999,-1.0,0.717,0.75,0.79,0.607,0.636,0.6900000000000001,0.843,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.92,0.86,0.93,0.81,0.85,0.76,0.75,0.73,0.58,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
CCF2C577XPvAibaEXe+sV6KMm2RqHp3Quf4OTDgs,0.7233333333333333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.728,0.746,-1.0,0.731,0.696,-1.0,0.784,0.857,-1.0,0.763,0.533,-1.0,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.8,0.86,0.82,0.86,0.86,1.0,0.64,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
3EEF50BBXPvAibaEXe+KnWgScvZ27DI3q+Ethj5l,0.6950000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.558,0.42,-1.0,0.61,0.665,-1.0,0.806,0.773,-1.0,0.837,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7,0.78,0.83,0.69,0.94,0.82,0.91,0.76,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
C50E8BCFXPvAibaEXe/IJyK0OmpUJ741hXVRKNfo,0.6566666666666666,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.825,0.733,-1.0,0.739,0.818,-1.0,0.8390000000000001,0.8470000000000001,0.61,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,0.96,1.0,1.0,1.0,1.0,0.65,0.62,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
2E1DB3C4XPvAibaEXe8t4cDFHKW3SQNQC3LnChLJ,0.725,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.704,0.708,-1.0,0.721,0.8230000000000001,-1.0,0.73,0.799,-1.0,0.716,0.645,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.85,0.89,0.9,1.0,0.98,0.83,0.81,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
47FBD67DXPvAibaEXe/GP74oAJxkeM9Oi1FSfspn,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.5690000000000001,0.448,0.8099999999999999,0.511,0.197,-1.0,0.45,0.267,-1.0,0.32,0.389,-1.0,0.04,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.76,0.69,0.8,0.62,0.42,0.68,0.65,0.75,0.65,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,4
44597D66XPvAibaEXe8iGDMJikW1wus8qKUjJv0B,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.758,0.748,-1.0,0.779,0.7809999999999999,-1.0,0.7230000000000001,0.75,-1.0,0.8009999999999999,0.835,-1.0,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.67,0.76,0.8,0.8,0.76,0.8,0.81,0.76,0.63,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
3D94AABBXPvAibaEXe8XU1E8XgQL2L9f6WwoB2ic,0.7833333333333333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.603,0.632,-1.0,0.5820000000000001,0.378,-1.0,0.358,0.0,-1.0,0.233,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,0.75,0.7,0.66,0.75,0.68,0.66,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
CEF9D4E3XPvAibaEXe99j2P15eeB0yJ0SD0RyZWi,0.9166666666666666,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.4389999999999999,0.303,0.75,0.355,0.268,0.1159999999999999,0.418,0.581,0.7969999999999999,0.561,0.579,-1.0,0.3259999999999999,0.787,0.75,0.761,0.745,-1.0,-1.0,-1.0,-1.0,-1.0,0.77,0.66,0.66,0.62,0.62,0.29,0.17,0.6,0.38,0.67,0.75,0.7792207792207793,0.4444444444444444,1.0,0.0,-1.0,1
39F73E00XPvAibaEXe8jwcgah0Ijmm8zUo4vVyOr,0.77,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.729,0.626,-1.0,0.6910000000000001,0.8210000000000001,0.0,0.701,0.7769999999999999,-1.0,0.771,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.9,0.86,0.86,0.99,0.77,0.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
D5AD99EEXPvAibaEXe+QJ0MB5TsYNYRb40UxjZU2,0.7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.449,0.615,-1.0,0.62,0.639,0.72,0.757,0.581,-1.0,0.5820000000000001,0.153,-1.0,0.749,0.62,0.6599999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.68,0.76,0.8,0.88,0.7,0.7,0.66,0.76,0.64,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,2
2C2D5C8AXPvAibaEXe/ceziXFRXnLdnZSuGNUQeB,0.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.408,0.449,0.64,0.364,0.294,-1.0,0.683,0.477,-1.0,0.602,0.6980000000000001,-1.0,0.733,0.732,0.74,0.572,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.68,0.73,0.73,0.81,0.71,0.77,0.77,0.74,0.74,0.525,-1.0,-1.0,-1.0,-1.0,-1.0,2
C98584ACXPvAibaEXe8x8S8Fn/vYptJQN12+0LUI,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.755,0.653,-1.0,0.7150000000000001,0.807,-1.0,0.5349999999999999,0.644,-1.0,0.73,0.766,-1.0,0.8380000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.85,0.8,0.84,0.61,0.44,0.72,0.8,0.75,0.65,0.625,0.4545454545454545,0.1111111111111111,0.2666666666666666,0.0,-1.0,1
90ED43F7XPvAibaEXe+/CLVp0yIG098b8YS4ONOC,0.8466666666666666,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.717,0.421,-1.0,0.483,0.738,-1.0,0.347,0.288,-1.0,0.144,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.66,0.79,0.89,0.66,0.66,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
FBD83980XPvAibaEXe+L7yr6xo33KlzCekQnOMI8,0.7633333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.633,0.43,-1.0,0.638,0.673,-1.0,0.549,0.92,-1.0,0.834,0.753,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.62,0.95,0.86,0.75,0.81,1.0,0.94,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
180E4E80XPvAibaEXe9mjVtuyMJi9GJtzpwv947h,0.7666666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.487,0.411,0.7,0.5599999999999999,0.627,0.6900000000000001,0.637,0.666,0.58,0.666,0.705,-1.0,0.673,0.2799999999999999,-1.0,0.5820000000000001,0.61,-1.0,0.74,-1.0,-1.0,-1.0,0.75,0.62,0.63,0.66,0.76,0.75,0.76,0.75,0.56,0.5,0.375,0.5324675324675324,-1.0,-1.0,-1.0,-1.0,2
E427EAFFXPvAibaEXe9Qn7CFN++B78dMKuGcwwpH,-1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.627,0.655,-1.0,0.571,0.702,-1.0,0.612,0.433,-1.0,0.724,-1.0,-1.0,0.51,0.8300000000000001,-1.0,0.687,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.64,0.85,0.78,0.64,0.68,0.61,0.75,0.81,0.64,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
E09C4C58XPvAibaEXe9QSg4kScpiF4GTQd5CRe0U,0.6916666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.788,0.9,-1.0,0.903,0.792,-1.0,0.8619999999999999,0.954,-1.0,0.837,0.901,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,1.0,1.0,0.91,1.0,1.0,0.91,0.68,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
ACB5B238XPvAibaEXe9WcTnuikKYKsvTtyRFi5l3,0.7916666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.737,0.661,-1.0,0.704,0.8119999999999999,-1.0,0.669,0.722,-1.0,0.534,-1.0,-1.0,0.737,0.8230000000000001,-1.0,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.79,0.62,0.62,0.55,0.76,0.75,0.75,0.7,0.65,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
367369D0XPvAibaEXe/U5lSbganJ83h1MLdX6mWp,0.7416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.819,0.859,-1.0,0.808,0.77,-1.0,0.829,0.8380000000000001,-1.0,0.909,0.8089999999999999,-1.0,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.99,0.87,0.75,0.85,0.8,0.9,0.8,0.8,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6FE365DAXPvAibaEXe8aMmuWiMhL4vvkqMUcxyN3,0.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.5549999999999999,0.469,-1.0,0.588,0.609,-1.0,0.571,0.563,-1.0,0.482,0.437,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7,0.7,0.63,0.63,0.77,0.56,0.61,0.55,0.71,0.63,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3
04B8CFCFXPvAibaEXe/baiw3K4HkF2jQGbVW7zgO,0.8833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.673,0.5980000000000001,-1.0,0.739,0.713,-1.0,0.714,0.79,-1.0,0.8240000000000001,0.883,-1.0,0.907,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.84,0.84,0.74,0.83,0.82,0.64,0.68,0.68,0.83,0.75,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1
3F0850FBXPvAibaEXe/U5lSbganJ80ns0wi7lt38,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.786,0.8640000000000001,-1.0,0.819,0.794,-1.0,0.898,0.817,-1.0,0.602,0.755,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.87,0.87,0.74,0.9,0.9,0.8,0.76,0.8,0.7,0.58,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,0
0AB2AC8EXPvAibaEXe/9XMaU/9dsP7xXXR4Qke5Q,0.8833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.829,0.8949999999999999,-1.0,0.82,0.8160000000000001,-1.0,0.8470000000000001,0.8150000000000001,-1.0,0.8160000000000001,0.937,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.71,0.71,0.86,0.86,0.88,0.86,0.82,0.96,0.9,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
90DB40EBXPvAibaEXe8VekUw4ELehq65j34D9PkS,0.7833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.6639999999999999,0.718,-1.0,0.756,0.6769999999999999,-1.0,0.7929999999999999,0.7969999999999999,-1.0,0.798,0.779,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.92,1.0,1.0,0.92,0.92,0.9,0.9,1.0,0.68,0.83,0.6625,-1.0,-1.0,-1.0,-1.0,-1.0,1
F6865182XPvAibaEXe99J3nD1pBZIi08LnX6B5/g,0.725,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.8460000000000001,0.7929999999999999,-1.0,0.843,0.762,-1.0,0.8380000000000001,0.833,-1.0,0.861,0.589,-1.0,0.86,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.94,0.93,0.83,0.86,0.95,0.9,0.9,0.84,0.77,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
2B771E5EXPvAibaEXe8SXrohzbXmSwYDapBNbQoZ,0.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.751,0.642,-1.0,0.741,0.757,0.78,0.7230000000000001,0.8460000000000001,-1.0,0.805,0.8099999999999999,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.79,0.68,0.47,0.91,0.76,0.75,0.76,0.75,0.45,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
C5B7D523XPvAibaEXe9176253k6Mv+qEZvJPK2Z6,0.6591666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.571,0.388,-1.0,0.295,0.534,-1.0,0.7889999999999999,0.603,0.6900000000000001,0.381,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.9,0.9,0.9,0.94,0.84,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3
2566CB3BXPvAibaEXe9wgACCA7SCWWoA+zvJXnEV,0.6549999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.778,0.661,-1.0,0.6849999999999999,0.728,-1.0,0.65,0.842,-1.0,0.766,0.767,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.9,0.97,0.83,0.81,0.96,1.0,0.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
718BB49AXPvAibaEXe9Fy2hCq9OiA3oLDVf7QfWj,0.7666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.6769999999999999,0.645,-1.0,0.714,0.721,-1.0,0.706,0.7190000000000001,-1.0,0.742,0.7070000000000001,-1.0,0.8480000000000001,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.8,0.76,0.85,0.66,0.66,0.66,0.66,0.91,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
EDCC64D1XPvAibaEXe/8VZV/juG2bdfSnocaH4UD,0.6416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.553,0.51,-1.0,0.7070000000000001,0.716,-1.0,0.8130000000000001,0.8230000000000001,-1.0,0.8099999999999999,0.8859999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.85,0.9,0.82,0.81,1.0,1.0,0.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
8AB3A116XPvAibaEXe9wQ8rkPICemLrEZksxFZ06,0.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.647,0.6559999999999999,-1.0,0.745,0.7190000000000001,0.99,0.768,0.6900000000000001,-1.0,0.79,0.85,-1.0,0.8800000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.66,0.78,0.85,0.8,0.68,0.73,0.88,0.81,0.68,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
121BF050XPvAibaEXe9mNMzpS14Vgd5LRnFi5Ayv,0.7916666666666666,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.526,0.507,-1.0,0.5650000000000001,0.648,-1.0,0.608,0.585,-1.0,0.6769999999999999,0.48,-1.0,0.73,0.513,-1.0,0.643,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.55,0.75,0.76,0.9,0.75,0.59,0.74,0.61,0.79,0.75,0.6125,-1.0,-1.0,-1.0,-1.0,-1.0,2
7A32C41BXPvAibaEXe+TioGOAQy/3zzpTUjKGplc,0.9333333333333332,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.731,0.773,-1.0,0.8,0.6940000000000001,-1.0,0.592,0.756,0.0,0.7030000000000001,0.697,-1.0,0.45,0.36,0.0,0.27,0.4,-1.0,0.529,0.4,-1.0,0.0,0.87,0.87,0.8,0.8,0.83,0.76,0.6,0.75,0.68,0.68,0.5,0.7792207792207793,0.1111111111111111,0.3333333333333333,0.1,-1.0,1
