mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
FA3B3223XPvAibaEXe/glop/3mrWAOZRKBX4avQd,0.5850000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.588,0.671,0.76,0.655,0.6839999999999999,-1.0,0.643,0.841,-1.0,0.849,0.7110000000000001,-1.0,0.8619999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,0.72,0.72,0.84,0.96,1.0,0.99,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
1BC8D47BXPvAibaEXe/twRH8x8eyg8YVoHU/MefP,0.9333333333333332,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.776,0.762,-1.0,0.776,0.704,-1.0,0.5660000000000001,0.599,-1.0,0.636,0.8150000000000001,-1.0,0.6769999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.75,0.78,0.8,0.74,0.43,0.72,0.8,0.75,0.65,0.625,0.4545454545454545,0.1111111111111111,0.2666666666666666,-1.0,-1.0,1
3126ADE0XPvAibaEXe/fptT4PBq8NP5UrqRKRS5V,0.6183333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.655,0.64,-1.0,0.653,0.739,-1.0,0.752,0.763,-1.0,0.859,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.8,0.87,0.91,0.93,0.9,1.0,1.0,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
C4CDF081XPvAibaEXe+xRE5267JUoChL3sR3eJEX,0.9333333333333332,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.665,0.637,-1.0,0.754,0.8089999999999999,-1.0,0.787,0.755,-1.0,0.843,0.259,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.84,0.84,0.81,0.62,0.76,0.66,0.73,0.8,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
9C0D236EXPvAibaEXe+tKlY40ATmdaT16AakNPwq,0.7166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.8,0.639,-1.0,0.568,0.418,-1.0,0.532,0.5730000000000001,-1.0,0.632,0.612,-1.0,0.737,0.63,-1.0,0.7,0.758,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.7,0.6,0.68,0.79,0.72,0.8,0.75,0.63,0.56,0.475,0.6233766233766234,-1.0,-1.0,-1.0,-1.0,2
105D7067XPvAibaEXe+oo0hccQuSuIIOyis7Wl49,0.7166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.502,0.313,0.74,0.74,0.716,-1.0,0.769,0.71,-1.0,0.778,0.6900000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.69,0.55,0.88,0.74,0.86,0.79,0.84,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
F9D4ADE3XPvAibaEXe/Bn5cQSu92WdvhrUcea56c,0.8833333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.498,0.745,0.8,0.6719999999999999,0.819,-1.0,0.734,0.726,-1.0,0.8480000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,1.0,1.0,0.95,0.95,0.96,1.0,0.9,0.87,0.69,0.6875,0.7142857142857143,0.2222222222222222,-1.0,-1.0,-1.0,1
608CDCCCXPvAibaEXe80vzpG0swkn8elD4Y2spbQ,0.645,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.6559999999999999,0.5780000000000001,-1.0,0.6519999999999999,0.634,-1.0,0.638,0.647,-1.0,0.7030000000000001,0.71,-1.0,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.89,0.86,0.72,0.91,0.87,0.99,0.79,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
762CDBF5XPvAibaEXe/cAy9n2SNhGL2njCfF1PRs,0.7733333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.74,0.6519999999999999,-1.0,0.753,0.416,-1.0,0.064,0.005,-1.0,0.0,0.0,-1.0,0.036,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.85,0.9,0.81,0.66,0.66,0.48,0.48,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
D1980F9EXPvAibaEXe8aLAPPdCF+aTvM4M7QGOoM,0.825,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.7190000000000001,0.741,-1.0,0.6980000000000001,0.79,-1.0,0.841,0.8300000000000001,-1.0,0.881,0.869,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,0.85,0.9,0.9,1.0,1.0,0.93,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
8FBBB6C6XPvAibaEXe8NrxrmA741rzbFPVT7q+GY,0.7083333333333334,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.857,0.716,-1.0,0.775,0.71,-1.0,0.738,0.8099999999999999,-1.0,0.843,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.67,0.85,0.9,0.85,0.86,0.75,0.81,1.0,0.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
D2086104XPvAibaEXe+v5SvySgrZwMEZD8B7XtXW,0.6533333333333334,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.625,0.689,0.65,0.722,0.712,-1.0,0.725,0.702,-1.0,0.805,0.733,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.85,0.9,0.96,1.0,0.96,1.0,0.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6D62204DXPvAibaEXe/pS44gx8Fm9uhYc0pqW5wU,0.6916666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.621,0.637,-1.0,0.709,0.712,-1.0,0.653,0.7230000000000001,-1.0,0.765,0.7,-1.0,-1.0,0.738,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.83,0.8,1.0,1.0,0.83,0.73,0.96,0.79,0.58,0.66,0.475,0.5584415584415584,-1.0,-1.0,-1.0,-1.0,1
563E9289XPvAibaEXe/a3PM8AP2NgwXCb21OBlQe,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.731,0.671,-1.0,0.6980000000000001,0.647,-1.0,0.758,0.642,-1.0,0.665,0.525,-1.0,0.614,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.83,0.83,0.67,0.68,0.56,0.68,0.8,0.7,0.65,0.65,0.625,0.4545454545454545,0.1111111111111111,-1.0,-1.0,-1.0,2
6F120F59XPvAibaEXe/Twrxaq444c54z81uS601e,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.696,0.748,-1.0,0.787,0.725,-1.0,0.791,0.7849999999999999,-1.0,0.761,0.9,-1.0,0.825,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.79,0.79,0.83,0.76,0.77,0.71,0.95,0.9,0.75,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
84F1726EXPvAibaEXe/FejQN8/S5fHF/hPdc4T81,0.9666666666666668,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.571,0.612,0.0,0.722,0.6,-1.0,0.3319999999999999,0.453,0.454,0.4019999999999999,0.411,0.0,0.279,0.349,-1.0,0.558,0.259,0.303,0.302,0.129,-1.0,0.415,1.0,0.94,0.94,0.48,0.48,0.61,0.23,0.43,0.16,0.35,0.1625,0.4545454545454545,0.3333333333333333,0.8333333333333334,0.0,-1.0,3
25E4D9FAXPvAibaEXe/IJyK0OmpUJyuEp0m3rP8S,0.6883333333333334,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.706,0.6719999999999999,-1.0,0.5820000000000001,0.759,-1.0,0.762,0.642,-1.0,0.613,0.745,-1.0,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.75,0.73,0.91,0.92,0.72,0.82,0.69,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
DC49F60CXPvAibaEXe/ETkXgDMKQ8aY2L2ObTmIE,0.95,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.688,0.697,0.8,0.7849999999999999,0.761,-1.0,0.774,0.7929999999999999,-1.0,0.8130000000000001,0.755,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.87,0.87,0.8,0.94,0.72,0.69,0.73,0.85,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6E1C6806XPvAibaEXe+T+pdYLenbrs1NpbeoDYfY,0.7666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.5700000000000001,0.6839999999999999,-1.0,0.706,0.7110000000000001,-1.0,0.6559999999999999,0.742,-1.0,0.808,0.8140000000000001,-1.0,0.79,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,0.76,0.85,0.81,0.93,0.83,1.0,0.99,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
E1769B7AXPvAibaEXe8aLAPPdCF+aQTSElh9wslA,0.7166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.6759999999999999,0.64,-1.0,0.627,0.6799999999999999,-1.0,0.713,0.742,-1.0,0.709,0.743,-1.0,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,0.8,0.8,0.74,0.74,0.74,0.79,0.74,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
18216909XPvAibaEXe+3zE134gecv9Uj+DeMyo4t,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.706,0.63,-1.0,0.729,0.765,-1.0,0.788,0.627,-1.0,0.688,0.735,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.9,0.93,0.94,0.76,0.8,0.8,0.75,0.49,0.5,0.4125,-1.0,-1.0,-1.0,-1.0,-1.0,1
983F78B5XPvAibaEXe/lyY7+7E9oixr3VdzJeHvc,0.775,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.786,0.692,-1.0,0.8019999999999999,0.8089999999999999,-1.0,0.713,0.841,-1.0,0.852,0.86,0.9,0.82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.83,1.0,0.73,0.95,0.9,0.85,0.81,0.85,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
CF7EEC79XPvAibaEXe/Xn8KZjn44cfZ96N8O9J1l,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.32,0.418,0.48,0.583,0.398,0.607,0.448,0.3279999999999999,0.7,0.647,0.393,-1.0,0.204,-1.0,0.72,0.628,0.491,-1.0,0.0,0.7,-1.0,-1.0,0.63,0.63,0.63,0.67,0.67,0.71,0.71,0.59,0.44,0.42,0.25,0.6233766233766234,0.1333333333333333,0.5,0.6666666666666666,0.0,3
E7748004XPvAibaEXe/btl79MArZLOOaYoVFdLPX,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.474,0.296,0.891,0.6,0.649,0.79,0.665,0.596,-1.0,0.6990000000000001,0.61,-1.0,0.74,0.613,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.62,0.62,0.55,0.57,0.62,0.53,0.64,0.49,0.68,0.65,0.6875,0.6103896103896104,-1.0,-1.0,-1.0,-1.0,2
72BA0955XPvAibaEXe+5oCRQPDKXsjOZ+8Ge9FSz,0.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.5269999999999999,0.445,0.564,0.6759999999999999,0.6950000000000001,0.7929999999999999,0.732,0.621,-1.0,0.581,0.7150000000000001,-1.0,0.77,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.76,0.76,0.81,0.81,0.68,0.66,0.63,0.6,0.68,0.7,0.7792207792207793,0.2222222222222222,0.6666666666666666,0.0,-1.0,2
16711091XPvAibaEXe9Hf/fJ8gF3WonhdqtnpIjx,0.8016666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.775,0.807,-1.0,0.76,0.869,-1.0,0.834,0.8480000000000001,-1.0,0.913,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,1.0,0.91,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
F48E1818XPvAibaEXe9cPs/fVpB+n8mddEtkxwUa,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.806,0.5940000000000001,-1.0,0.732,0.748,-1.0,0.761,0.771,-1.0,0.827,0.786,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.84,0.69,0.66,0.83,0.8,0.8,0.8,0.85,0.47,0.5,0.4125,-1.0,-1.0,-1.0,-1.0,-1.0,1
CDA0D08AXPvAibaEXe8UtLk0ua6nIKCaLftfCC+0,0.75,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.721,0.8470000000000001,-1.0,0.806,0.753,0.0,0.733,0.769,-1.0,0.904,0.8800000000000001,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,1.0,1.0,0.83,0.79,0.91,1.0,0.83,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
04F89839XPvAibaEXe8ge2UHv4J4B7N8hGEpTcLN,0.8833333333333333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.705,0.795,-1.0,0.788,0.772,-1.0,0.8779999999999999,0.82,-1.0,0.891,0.8800000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.94,0.8,0.8,0.92,0.92,0.87,0.98,0.78,0.77,0.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
C83A25DCXPvAibaEXe9X5bpEKoa0mpWrB2A9Cxkr,0.85,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.544,0.475,-1.0,0.563,0.588,-1.0,0.706,0.607,0.74,0.7,0.5519999999999999,0.6900000000000001,0.55,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.62,0.58,0.58,0.71,0.71,0.63,0.71,0.5,0.31,0.39,0.6875,0.6233766233766234,-1.0,-1.0,-1.0,-1.0,2
0C893A49XPvAibaEXe/MFNByxh05b28wNbqwsCec,0.8166666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.55,0.444,0.829,0.5860000000000001,0.61,-1.0,0.519,-1.0,-1.0,-1.0,0.726,-1.0,0.398,0.4019999999999999,-1.0,0.842,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.94,0.9,0.78,0.98,0.82,1.0,0.85,0.85,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
FB027AC4XPvAibaEXe9h45naFhFKYkJc3pvc6Xzn,0.8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.502,0.492,0.657,0.502,0.741,0.5940000000000001,0.833,0.784,-1.0,0.8,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.79,0.86,0.86,0.95,0.95,0.75,0.86,0.62,0.7,0.8,0.3375,-1.0,-1.0,-1.0,-1.0,-1.0,1
1B4703D0XPvAibaEXe/N50hRf+Du8cb5iuALfqM2,0.765,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.749,0.702,-1.0,0.675,0.697,-1.0,0.75,0.755,-1.0,0.765,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.74,0.91,0.77,0.94,0.83,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
C3A70311XPvAibaEXe8srCIvWdWtBxE9jCpXe9fz,0.775,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.612,0.5,-1.0,0.749,0.741,0.6950000000000001,0.729,0.842,0.8400000000000001,0.795,0.825,-1.0,0.875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.58,0.85,0.85,1.0,0.95,1.0,0.95,1.0,0.7,0.6875,0.922077922077922,-1.0,-1.0,-1.0,-1.0,1
D8EC2478XPvAibaEXe+55g1kTuqhA2eis2lWAxqZ,0.7883333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.825,0.717,-1.0,0.762,0.728,-1.0,0.696,0.6559999999999999,-1.0,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.86,0.94,0.86,0.87,0.85,0.67,0.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
0F964870XPvAibaEXe+XOEV1VJ5O23rPwoPtOBXN,0.8666666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.6759999999999999,0.704,0.93,0.644,0.7150000000000001,-1.0,0.736,0.796,-1.0,0.77,0.714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.8,0.88,0.73,0.93,0.95,0.93,0.88,0.75,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
0F4E2E19XPvAibaEXe+KnWgScvZ27HdNiwaSUUic,0.7166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.8779999999999999,0.842,0.6799999999999999,0.8470000000000001,0.7969999999999999,0.0,0.8460000000000001,0.817,-1.0,0.8310000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.68,0.83,1.0,0.89,0.88,0.96,1.0,0.76,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
F25B47BFXPvAibaEXe99j2P15eeB08BTAdZknEaN,0.9166666666666666,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.6839999999999999,0.778,0.95,0.835,0.805,-1.0,0.8699999999999999,0.735,-1.0,0.772,0.725,-1.0,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.86,0.86,0.86,0.86,0.84,0.84,0.75,0.44,0.75,0.825,-1.0,-1.0,-1.0,-1.0,-1.0,0
424EB384XPvAibaEXe/ns/wSuHF6kAg0pvH9yY1n,0.6916666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.757,0.4389999999999999,-1.0,0.5519999999999999,0.572,0.8300000000000001,0.591,0.6519999999999999,-1.0,0.518,0.683,-1.0,0.762,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.66,0.71,0.75,0.75,0.75,0.85,0.7,0.77,0.78,0.58,0.475,0.5584415584415584,0.1111111111111111,-1.0,-1.0,-1.0,2
2F1A883FXPvAibaEXe+BHZkA9XgGXZbGp7e/YjsD,0.8666666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.55,0.1709999999999999,0.75,0.461,0.517,0.54,0.54,0.558,0.47,0.602,0.658,0.82,0.709,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7,0.51,0.51,0.39,0.39,0.39,0.63,0.6,0.62,0.54,0.7,0.6233766233766234,-1.0,-1.0,-1.0,-1.0,2
C4CDF08DXPvAibaEXe+A3Tjfwxprolaug7IFmXDk,0.7416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.65,0.706,-1.0,0.754,0.735,-1.0,0.782,0.765,-1.0,0.542,0.5900000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.95,1.0,0.85,0.78,0.76,0.75,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
15A91E53XPvAibaEXe/5h0vZw0NHL5mM+K0Tj6RE,0.7083333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.738,0.728,-1.0,0.778,0.728,-1.0,0.77,0.819,-1.0,0.8390000000000001,0.0,-1.0,0.908,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.69,0.83,0.9,0.85,0.76,0.8,1.0,0.86,0.62,0.63,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
007C275DXPvAibaEXe+TFgEDwYNnveOOmOYeYzF6,1.0333333333333334,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.673,0.6519999999999999,-1.0,0.735,0.63,0.9,0.807,0.8160000000000001,0.85,0.6990000000000001,0.7190000000000001,-1.0,0.12,-1.0,-1.0,-1.0,0.47,-1.0,-1.0,0.0,-1.0,-1.0,0.97,0.86,0.86,0.85,0.85,0.87,0.87,0.79,0.78,0.66,0.6875,0.7272727272727273,0.1111111111111111,-1.0,-1.0,-1.0,1
