mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
3D52676AXPvAibaEXe8IlpBhypyXxuXyRbOadj9h,0.65,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.756,0.853,-1.0,0.787,0.849,-1.0,0.905,0.8099999999999999,-1.0,0.8539999999999999,0.954,-1.0,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.88,0.88,0.84,0.86,0.71,0.79,0.8,0.9,0.75,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
8B9C9D85XPvAibaEXe/M+/uAwVeHhFw+4PtC9yPm,0.8416666666666667,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.891,0.873,-1.0,0.882,0.8800000000000001,-1.0,0.851,0.901,-1.0,0.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,1.0,0.95,0.85,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6F40757CXPvAibaEXe8p5yvHQtPESw43tizx4HoX,0.8333333333333334,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.669,0.602,-1.0,0.6679999999999999,0.653,0.743,0.635,0.706,-1.0,0.735,0.744,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.74,0.74,0.57,0.83,0.69,0.64,0.73,0.8,0.85,0.6,0.625,0.4545454545454545,0.1111111111111111,-1.0,-1.0,-1.0,1
5ED4AE87XPvAibaEXe/nv6PZ4rt50tPMlohzMVjy,0.7166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.763,0.649,-1.0,0.667,0.553,-1.0,0.568,0.757,-1.0,0.708,0.673,-1.0,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.77,0.68,0.64,0.55,0.75,0.75,0.65,0.73,0.65,0.5,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,2
B961FA7FXPvAibaEXe8FWWF7xHXRAD9tn9AVbX5C,0.8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.6940000000000001,0.75,-1.0,0.6940000000000001,0.726,-1.0,0.628,0.6950000000000001,-1.0,0.486,0.218,0.0,0.686,0.532,0.5,0.229,-1.0,-1.0,0.186,-1.0,-1.0,0.637,0.9,0.9,0.93,0.89,0.92,0.67,0.83,0.8,0.7,0.65,0.625,0.4545454545454545,0.1111111111111111,0.4333333333333333,-1.0,-1.0,2
89D586F5XPvAibaEXe/HQN1XeSL1BEMXBfk6KF/O,0.7666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.524,0.54,-1.0,0.599,0.735,0.595,0.728,0.688,0.7150000000000001,0.6980000000000001,0.743,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.79,0.8,0.9,0.8,0.86,0.75,0.82,0.84,0.58,0.58,0.475,0.5584415584415584,-1.0,-1.0,-1.0,-1.0,2
BAB77426XPvAibaEXe/0VyaRB0LQpGXE5SAui8o+,0.6916666666666667,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.859,0.798,-1.0,0.766,0.853,-1.0,0.686,0.8640000000000001,-1.0,0.867,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.85,0.78,0.88,1.0,0.86,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
2B851037XPvAibaEXe8d+xuL7f/QxDCDwN0oZKPU,0.66,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.932,0.8539999999999999,-1.0,0.817,0.8470000000000001,-1.0,0.722,0.903,-1.0,0.89,0.835,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,1.0,1.0,1.0,1.0,1.0,1.0,0.98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
80E552E4XPvAibaEXe+LLvbxzunmJKfwH0Ij28RY,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.625,0.642,0.7,0.682,0.827,-1.0,0.82,0.8230000000000001,-1.0,0.784,0.843,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.77,0.77,0.77,0.77,0.98,0.98,1.0,0.81,0.7,0.7375,0.6233766233766234,0.4,-1.0,-1.0,-1.0,1
3919DCB7XPvAibaEXe+5f3nhbX2eh2hsnbnO0cTu,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.7,0.669,0.8,0.603,0.673,0.7,0.726,0.773,0.85,0.665,0.78,0.7,0.71,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.99,0.84,0.84,0.68,0.68,0.78,0.78,0.84,0.76,0.6,0.6,0.6883116883116883,0.3333333333333333,-1.0,-1.0,-1.0,1
74325201XPvAibaEXe8y6/RMXZRwBdjV4+4KROgH,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.7889999999999999,0.628,-1.0,0.678,0.64,-1.0,0.617,0.292,-1.0,0.736,0.669,-1.0,0.671,-1.0,-1.0,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.67,0.7,0.66,0.75,0.8,0.7,0.65,0.6,0.56,0.5,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,2
CD4516FFXPvAibaEXe8qwxsYP7Gy4ZibNdQrwZxl,0.755,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.78,0.873,-1.0,0.8539999999999999,0.759,-1.0,0.6900000000000001,0.5900000000000001,-1.0,0.842,0.629,-1.0,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.85,0.93,0.93,0.75,0.75,0.91,0.9,0.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
AEDD1C1EXPvAibaEXe8mAGU8TlDzsjh/UGYG9v58,0.83,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.849,0.7070000000000001,-1.0,0.741,0.8310000000000001,-1.0,0.8150000000000001,0.8460000000000001,-1.0,0.8,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,0.9,0.9,1.0,0.96,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
86E0E58EXPvAibaEXe8jOKYsh0sA3sRzSTmujJhR,0.7566666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.919,0.918,0.8300000000000001,0.881,0.866,-1.0,0.86,0.833,-1.0,0.8039999999999999,0.798,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.85,1.0,1.0,1.0,1.0,1.0,0.97,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
99A2BC56XPvAibaEXe/y2t7DVG8TDX7B5bnIFAlV,1.0166666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.6849999999999999,0.6910000000000001,-1.0,0.62,0.8109999999999999,-1.0,0.8230000000000001,0.8220000000000001,-1.0,0.806,0.8150000000000001,-1.0,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.95,0.86,0.86,0.78,0.66,0.79,0.77,0.9,0.85,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1
37E8854FXPvAibaEXe93t/fGOsRpn2pIVjPlvyxA,0.7166666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.678,0.756,0.73,0.808,0.763,-1.0,0.778,0.8150000000000001,-1.0,0.76,0.683,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.64,0.75,0.8,0.8,0.76,0.8,1.0,0.72,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
DAF2D5BDXPvAibaEXe+98B3vqZGkWADaFTkMB99s,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.8160000000000001,0.7809999999999999,-1.0,0.782,0.7889999999999999,-1.0,0.753,0.725,-1.0,0.8019999999999999,0.844,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.74,0.63,0.62,0.7,0.83,0.88,0.8,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
23EB5F7FXPvAibaEXe9ej2kTw4OUmgmhgDhxaVMx,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.75,0.72,-1.0,0.7030000000000001,0.614,-1.0,0.72,0.75,-1.0,0.5549999999999999,0.6910000000000001,-1.0,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.99,0.99,1.0,1.0,0.79,0.66,0.73,0.59,0.73,0.65,0.625,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
F751BE36XPvAibaEXe/lOccskaOiO+4LaUqrFAPR,0.8166666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.489,0.503,0.6639999999999999,0.584,0.442,0.0,0.721,0.625,0.6799999999999999,0.692,0.754,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.59,0.67,0.67,0.72,0.72,0.55,0.8,0.54,0.66,0.6,0.6375,0.6493506493506493,0.2222222222222222,0.6666666666666666,-1.0,-1.0,2
C22EEE9DXPvAibaEXe/w5GZwSM37/ywgIFIFqwN6,0.7899999999999999,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.819,0.787,-1.0,0.702,0.799,-1.0,0.497,0.8009999999999999,-1.0,0.8550000000000001,0.767,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.86,0.95,0.96,0.73,0.75,0.91,0.87,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
718BB49AXPvAibaEXe9Fy2hCq9OiA3oLDVf7QfWj,0.7666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.6769999999999999,0.645,-1.0,0.714,0.721,-1.0,0.706,0.7190000000000001,-1.0,0.742,0.7070000000000001,-1.0,0.8480000000000001,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.8,0.76,0.85,0.66,0.66,0.66,0.66,0.91,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
1535CD84XPvAibaEXe9KDPR79yT+xH/0KBQjUHwf,0.7183333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.8400000000000001,0.885,-1.0,0.826,0.8539999999999999,-1.0,0.945,0.891,-1.0,0.9,0.933,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.85,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
9D53300DXPvAibaEXe8ydgsBCmjqA2j6bQSrS7Xs,0.9333333333333332,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.627,0.768,-1.0,0.844,0.82,-1.0,0.678,0.7809999999999999,-1.0,0.756,0.825,-1.0,0.819,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.89,0.89,0.89,0.89,0.87,0.87,0.77,0.62,0.75,0.6875,-1.0,-1.0,-1.0,-1.0,-1.0,1
2850C99FXPvAibaEXe8XLyAGr26H4/VLzSonUuXk,0.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.502,0.371,0.623,0.641,0.71,-1.0,0.661,0.726,-1.0,0.741,0.727,0.6599999999999999,0.79,-1.0,0.74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.82,0.9,0.75,0.81,0.83,0.74,0.94,0.89,0.74,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,2
8C6FE81AXPvAibaEXe8e8TJXhGRqkEcBx/5az8pl,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.692,0.662,-1.0,0.6799999999999999,0.6559999999999999,-1.0,0.5820000000000001,0.6990000000000001,-1.0,0.671,0.647,-1.0,0.0,0.5,-1.0,0.8400000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.98,1.0,1.0,0.77,0.68,0.8,0.75,0.6,0.6875,0.6493506493506493,0.1111111111111111,0.2666666666666666,0.0,-1.0,1
ED4FA2F4XPvAibaEXe8rZ8NuCiCoOU5J7hgCCNys,0.8216666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.762,0.692,-1.0,0.755,0.795,-1.0,0.865,0.713,-1.0,0.775,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.77,0.85,0.82,1.0,1.0,0.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
8E49F159XPvAibaEXe/YKN5ysyYL7Hv6XLBu67/v,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.548,0.742,0.5,0.675,0.388,-1.0,0.666,0.709,0.55,0.74,0.756,-1.0,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.72,0.79,0.79,0.72,0.72,0.74,0.74,0.78,0.64,0.7,0.4375,0.6883116883116883,0.5111111111111111,0.3333333333333333,0.5,0.0,2
4283E94DXPvAibaEXe/YKAlYnC3m95G1fYL7q9dG,0.8166666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.8109999999999999,0.8710000000000001,-1.0,0.882,0.921,-1.0,0.8960000000000001,0.858,-1.0,0.86,0.8460000000000001,-1.0,0.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.96,0.98,0.98,0.91,0.91,0.94,1.0,0.92,0.72,0.75,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,0
7695BB67XPvAibaEXe+SI2uhC5CMEVmnYQYHJETH,0.6666666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.688,0.583,-1.0,0.678,0.708,-1.0,0.718,0.637,-1.0,0.851,0.857,-1.0,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.93,0.92,0.95,1.0,1.0,0.95,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
AF93F8A0XPvAibaEXe/M+/uAwVeHhGHEsoMp+ofs,0.8666666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.865,0.841,-1.0,0.868,0.874,-1.0,0.89,0.925,-1.0,0.8960000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.9,1.0,0.9,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
175D0D17XPvAibaEXe8ciyLBP/Qlax7d4y3MnqT9,0.7083333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.659,0.571,-1.0,0.721,0.696,-1.0,0.616,0.705,-1.0,0.6809999999999999,0.708,-1.0,0.742,0.7929999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.61,0.85,0.95,1.0,1.0,0.85,0.96,0.99,0.88,0.76,0.375,0.4545454545454545,0.1111111111111111,-1.0,-1.0,-1.0,1
8A04A97CXPvAibaEXe/Nq24Gaz1feYj1jfdRQZcD,0.825,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.798,0.722,-1.0,0.8210000000000001,0.8109999999999999,-1.0,0.708,0.8150000000000001,-1.0,0.8109999999999999,0.858,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.85,0.95,0.85,1.0,0.91,1.0,1.0,0.71,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
B9133B88XPvAibaEXe9LZwdMb86KA+pK5/ysf4dv,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.638,0.6679999999999999,-1.0,0.739,0.77,-1.0,0.8150000000000001,0.907,-1.0,0.849,0.837,-1.0,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.67,0.67,0.63,0.96,0.73,0.83,0.88,0.83,0.9,0.85,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,1
DBE26D99XPvAibaEXe/agc6/owW5CG5kROb/FsH1,0.7416666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.6950000000000001,0.504,-1.0,0.6980000000000001,0.596,0.6599999999999999,0.657,0.736,-1.0,0.682,0.7230000000000001,-1.0,0.7849999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.64,0.8,0.8,0.8,0.76,0.75,0.72,0.74,0.81,0.58,0.475,0.5584415584415584,0.1111111111111111,-1.0,-1.0,-1.0,2
D6EC50FBXPvAibaEXe8K9VKm2afHLbphXNTsojae,0.6666666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.619,0.6639999999999999,0.553,0.606,0.701,-1.0,0.644,0.679,-1.0,0.702,0.75,-1.0,0.491,0.701,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.56,0.44,0.63,0.5,0.76,0.8,0.8,0.8,0.8,0.83,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,3
B367C60FXPvAibaEXe/dMvqGUzyBHM5KLF2N5qsk,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.5599999999999999,0.5429999999999999,-1.0,0.687,0.688,0.6,0.749,0.756,-1.0,0.761,0.8039999999999999,-1.0,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.77,0.77,0.74,0.77,0.85,0.78,0.79,0.85,0.8,0.65,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1
6B233653XPvAibaEXe9ajZoptpw4td2khAGLKuwi,0.8833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.6809999999999999,0.692,-1.0,0.7889999999999999,0.73,-1.0,0.701,0.71,-1.0,0.7070000000000001,0.702,-1.0,0.72,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.79,0.79,0.7,0.7,0.8,0.78,0.62,0.71,0.76,0.75,0.6,0.7792207792207793,0.1111111111111111,0.1666666666666666,0.1,-1.0,1
88C15831XPvAibaEXe879+AOg1gh8uMWWp9sXQnJ,0.8833333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.62,0.752,-1.0,0.733,0.696,-1.0,0.764,0.8140000000000001,-1.0,0.713,0.779,-1.0,0.98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.79,0.74,0.74,0.59,0.59,0.74,0.82,0.74,0.75,0.76,0.6625,-1.0,-1.0,-1.0,-1.0,-1.0,1
51E51137XPvAibaEXe/4WyTnp6RTwmbVXpbZKSgH,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.605,0.658,-1.0,0.631,0.608,-1.0,0.659,0.645,-1.0,0.693,0.7230000000000001,-1.0,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.8,0.76,0.75,0.77,0.72,0.73,0.66,0.79,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,2
1482B2BEXPvAibaEXe+NqszRBbPDt4/vNAay2XsH,0.7666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.768,0.5429999999999999,0.0,0.627,0.774,0.8099999999999999,0.8140000000000001,0.648,-1.0,0.611,0.765,-1.0,0.75,0.71,-1.0,0.731,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.74,0.94,1.0,0.95,1.0,1.0,0.72,0.79,0.74,0.74,0.575,-1.0,-1.0,-1.0,-1.0,-1.0,1
CCB61741XPvAibaEXe8HxoLOw72ZILB/1NqMSKqS,0.8666666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.653,0.373,-1.0,0.497,0.581,0.505,0.583,0.663,0.42,0.724,0.6799999999999999,-1.0,0.615,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,0.56,0.77,0.65,0.22,0.47,0.8,0.75,0.65,0.625,0.4545454545454545,0.1111111111111111,0.2666666666666666,-1.0,-1.0,2
A428EC11XPvAibaEXe8QSVVyFBgPnzSBGk50UWj7,0.6966666666666667,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.891,0.768,-1.0,0.818,0.873,-1.0,0.901,0.921,-1.0,0.9,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
