mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
EBC8A649XPvAibaEXe+fmxcqgvribIboSP1ToKmG,0.9666666666666668,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.575,0.7070000000000001,0.7,0.798,0.868,-1.0,0.817,0.869,-1.0,0.796,0.8640000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.82,0.86,0.86,0.83,0.83,0.88,0.89,0.69,0.76,0.83,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
7458C226XPvAibaEXe8E8MfopOpLfj+4Foe6Fn9M,0.6583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.623,0.718,0.727,0.765,0.739,-1.0,0.745,0.794,-1.0,0.825,0.825,-1.0,0.692,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.58,0.62,0.81,0.8,0.76,0.75,0.88,0.96,0.84,0.58,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,3
4C51140AXPvAibaEXe+ba4DZYrt+PPkkbMPFyV6e,0.8316666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.753,0.709,-1.0,0.8460000000000001,0.851,-1.0,0.731,0.644,-1.0,0.756,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.9,0.9,1.0,1.0,0.72,0.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
EF7E282AXPvAibaEXe+SrLE9JUD3pFxKzNv+IPcg,0.9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.904,0.807,-1.0,0.834,0.79,-1.0,0.624,0.712,-1.0,0.706,0.545,-1.0,0.758,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.79,0.69,0.88,0.9,0.8,0.8,0.79,0.71,0.66,0.4125,-1.0,-1.0,-1.0,-1.0,-1.0,1
87101AC7XPvAibaEXe9DjwUQ+Cta8bqWf3Fj4I2a,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.8960000000000001,0.784,-1.0,0.689,0.77,-1.0,0.6799999999999999,0.696,-1.0,0.714,0.444,-1.0,0.873,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.54,0.66,0.59,0.8,0.8,0.8,0.7,0.64,0.5,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
A5CBFD30XPvAibaEXe+xxRCacZP96nDee0c9rTgN,0.9833333333333332,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.604,0.635,-1.0,0.619,0.609,-1.0,0.554,0.61,-1.0,0.7150000000000001,0.522,-1.0,0.514,0.639,-1.0,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.78,0.71,0.52,0.66,0.75,0.71,0.8,0.74,0.64,0.6875,0.6493506493506493,-1.0,-1.0,-1.0,-1.0,2
2253D948XPvAibaEXe/t9ok6w7D83dMNOtdtMyoQ,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.657,0.74,-1.0,0.712,0.78,-1.0,0.584,0.7,-1.0,0.7889999999999999,0.78,-1.0,-1.0,0.8699999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.88,0.85,0.85,0.85,0.84,0.99,0.81,0.71,0.76,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
3A750D7CXPvAibaEXe+65Is9PO18G6T13/shJ2bW,0.7666666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.717,0.647,-1.0,0.78,0.665,-1.0,0.666,0.738,-1.0,0.688,0.7150000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.86,0.68,0.71,0.8,0.8,0.8,0.8,0.8,0.55,0.58,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
AE0BA578XPvAibaEXe/EKiY6F5FD8MeGxvYHJDvH,0.7483333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.541,0.5559999999999999,-1.0,0.601,0.733,-1.0,0.5730000000000001,0.773,-1.0,0.8,0.792,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.8,0.77,0.86,0.73,0.84,0.95,0.83,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
AF0718FBXPvAibaEXe+ai34rvuG7eAJPAByVWhNo,0.9166666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.588,0.4059999999999999,-1.0,0.604,0.675,0.737,0.6799999999999999,0.613,0.76,0.6990000000000001,0.673,-1.0,0.729,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.69,0.69,0.49,0.77,0.75,0.65,0.57,0.78,0.85,0.75,0.625,0.4545454545454545,0.1111111111111111,0.2666666666666666,-1.0,-1.0,2
B6496AD5XPvAibaEXe/9n4RXguPAYJnEBVwvE4Wm,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.646,0.5690000000000001,-1.0,0.622,0.588,-1.0,0.6559999999999999,0.6559999999999999,0.76,0.696,0.5660000000000001,-1.0,0.701,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.64,0.64,0.67,0.87,0.68,0.69,0.8,0.8,0.8,0.68,0.75,0.7142857142857143,0.1111111111111111,0.2666666666666666,-1.0,-1.0,2
B076E306XPvAibaEXe8kGcWiFCcO6TaJPNqMpBZO,0.825,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.745,0.6950000000000001,-1.0,0.704,0.667,-1.0,0.74,0.5980000000000001,-1.0,0.712,0.787,-1.0,0.8099999999999999,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.7,0.81,0.75,0.79,0.7,0.79,0.79,0.76,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
8E021373XPvAibaEXe9iVChpJY9DIYFPYbTGo64d,0.7583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.516,0.564,0.665,0.588,0.593,-1.0,0.657,0.62,0.697,0.647,0.609,0.64,0.688,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.87,0.74,0.7,0.95,0.86,0.9,0.76,0.8,0.61,0.5,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,2
9EAA5F56XPvAibaEXe+SrLE9JUD3pPctORU1ahJ9,0.7666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.883,0.748,-1.0,0.752,0.74,-1.0,0.593,0.721,-1.0,0.633,0.7969999999999999,-1.0,0.393,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.98,0.8,0.86,0.85,0.84,0.8,0.85,0.85,0.5,0.5,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
E7959B13XPvAibaEXe93t/fGOsRpn/6DkGbVhKDL,0.7166666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.642,0.441,-1.0,0.7150000000000001,0.737,0.62,0.773,0.64,-1.0,0.679,0.6799999999999999,-1.0,0.5700000000000001,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.65,0.7,0.8,0.8,0.76,0.75,0.76,0.67,0.67,0.73,0.475,0.5584415584415584,-1.0,-1.0,-1.0,-1.0,1
5AC19186XPvAibaEXe9ylQoUTvcEf9YCn1iyjFqq,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.541,0.616,0.5900000000000001,0.592,0.571,0.6599999999999999,0.469,0.486,-1.0,0.4669999999999999,0.6910000000000001,-1.0,0.732,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.75,0.76,0.8,0.66,0.66,0.58,0.77,0.74,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
C3F2AF81XPvAibaEXe8e8TJXhGRqkF2KUXuYoaqG,0.8833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.8380000000000001,0.743,-1.0,0.741,0.7070000000000001,-1.0,0.6799999999999999,0.629,-1.0,0.721,0.841,-1.0,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.87,0.87,0.75,0.75,0.77,0.67,0.67,0.58,0.76,0.8,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1
8080E79DXPvAibaEXe/m6K07u0dn93gyyobNKwwO,0.8833333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.55,0.5519999999999999,-1.0,0.716,0.7230000000000001,0.76,0.868,0.726,-1.0,0.8099999999999999,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.75,0.6,0.74,0.35,0.62,0.58,0.67,0.55,0.48,0.5625,0.4545454545454545,0.1111111111111111,-1.0,-1.0,-1.0,1
073CCB16XPvAibaEXe+Fy1phPq2H8pTMzaqE19dh,0.5916666666666667,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.708,0.724,-1.0,0.752,0.746,-1.0,0.817,0.8550000000000001,-1.0,0.779,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.93,1.0,1.0,1.0,0.99,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6E786189XPvAibaEXe9N+b7C2VGPs5hGjFNP9OPe,0.7083333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.4509999999999999,0.106,-1.0,0.517,0.396,0.721,0.4049999999999999,0.462,0.5900000000000001,0.6519999999999999,0.5650000000000001,-1.0,0.688,0.819,-1.0,0.776,0.774,-1.0,-1.0,-1.0,-1.0,-1.0,0.59,0.43,0.71,0.75,0.71,0.78,0.79,0.82,0.71,0.73,0.575,0.6623376623376623,0.1111111111111111,-1.0,-1.0,-1.0,2
4746C69EXPvAibaEXe/A0C8NKWg+cNxMMOaSmLOf,0.775,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.616,0.728,-1.0,0.646,0.627,-1.0,0.47,0.687,-1.0,0.627,0.4669999999999999,-1.0,0.575,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.75,0.76,0.75,0.68,0.79,0.67,0.66,0.75,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,3
3C1C96A3XPvAibaEXe/k62DFAfrQTg4AUr4xsSDd,0.9333333333333332,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.782,0.633,-1.0,0.75,0.702,-1.0,0.683,0.7769999999999999,-1.0,0.756,0.791,-1.0,0.8470000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.64,0.64,0.51,0.28,0.68,0.62,0.73,0.8,0.75,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
2FC59B4AXPvAibaEXe8T1DiYsmlfsSgx5trdtf4N,0.85,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.644,0.567,-1.0,0.735,0.704,-1.0,0.584,0.596,-1.0,0.704,0.4669999999999999,-1.0,0.343,0.557,-1.0,0.773,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.82,0.82,0.76,0.81,0.69,0.6,0.64,0.73,0.63,0.6,0.675,0.6233766233766234,0.1111111111111111,0.2666666666666666,0.0,-1.0,2
DF754E2FXPvAibaEXe/A0C8NKWg+cPuiUrOjU9Ab,0.8166666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.634,0.584,0.86,0.584,0.6559999999999999,-1.0,0.679,0.679,-1.0,0.753,0.659,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,1.0,0.9,0.9,0.81,0.81,0.8,0.63,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
F170F0F4XPvAibaEXe+n07P56kWx2McktnV+cXXB,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.77,0.778,-1.0,0.761,0.8009999999999999,-1.0,0.756,0.758,-1.0,0.784,0.15,-1.0,0.751,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.85,0.76,0.75,0.83,0.74,0.74,0.91,0.84,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
7AF2040EXPvAibaEXe+PAOVcd+LnOR5aeXvgUbVq,0.725,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.6679999999999999,0.639,-1.0,0.636,0.545,0.75,0.529,0.603,-1.0,0.7070000000000001,0.708,-1.0,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.68,0.56,0.39,0.73,0.8,0.65,0.73,0.65,0.5,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,2
301EDF77XPvAibaEXe+UuZ4QW1XoS56TAWeBj6HO,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.696,0.665,-1.0,0.726,0.659,-1.0,0.669,0.682,-1.0,0.741,0.667,-1.0,0.8,-1.0,-1.0,0.64,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.83,0.83,0.85,0.85,0.85,0.67,0.86,0.8,0.7,0.65,0.625,0.5324675324675324,-1.0,-1.0,-1.0,-1.0,2
88A57CADXPvAibaEXe+KaiYHkmXYCSDqDYH8NLdW,0.7566666666666666,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.877,0.828,-1.0,0.826,0.858,-1.0,0.875,0.755,-1.0,0.71,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,1.0,1.0,1.0,1.0,1.0,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
95F94B89XPvAibaEXe+UuZ4QW1XoS5OCloMSJfVs,0.9166666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.724,0.434,-1.0,0.661,0.63,0.85,0.75,0.745,-1.0,0.762,0.584,0.6799999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.68,0.68,0.5,0.5,0.65,0.66,0.62,0.68,0.76,0.75,0.5,0.6493506493506493,0.1111111111111111,0.1666666666666666,-1.0,-1.0,1
24BF5FCEXPvAibaEXe/ZbeP+H+Olzic5qB+063QV,0.6666666666666666,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.866,0.874,-1.0,0.868,0.8560000000000001,-1.0,0.873,0.835,-1.0,0.858,0.917,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.95,1.0,1.0,1.0,1.0,1.0,0.98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
8B75E939XPvAibaEXe9o/lUQXb5f/9EzN7Db7CwN,0.8833333333333333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.721,0.5690000000000001,-1.0,0.6679999999999999,0.716,-1.0,0.765,0.8039999999999999,-1.0,0.581,0.8619999999999999,-1.0,0.687,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.68,0.68,0.59,0.59,0.78,0.71,0.56,0.65,0.59,0.6,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1
B9080B55XPvAibaEXe+suUpvSAu/o8TqJY01Eqyx,0.8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.545,0.65,0.8,0.669,0.621,0.72,0.748,0.8039999999999999,-1.0,0.765,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.63,0.82,0.82,0.69,0.69,0.65,0.64,0.55,0.66,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
840BA7D5XPvAibaEXe/EaMzFFtVZpC9I0eENTuuG,0.745,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.7110000000000001,0.655,-1.0,0.7190000000000001,0.779,-1.0,0.724,0.784,-1.0,0.7889999999999999,0.829,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,1.0,0.95,0.84,0.83,0.86,0.84,0.74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
B07B894BXPvAibaEXe8s1xx8DWM0quj3PKFHHyHD,0.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.6639999999999999,0.5309999999999999,0.85,0.805,0.875,-1.0,0.8109999999999999,0.766,-1.0,0.704,0.75,-1.0,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.69,0.67,0.67,0.87,0.87,0.86,0.89,0.7,0.68,0.69,0.6875,-1.0,-1.0,-1.0,-1.0,-1.0,1
B7798017XPvAibaEXe/YiexZYoq8n4VEM7QbMQLy,0.7416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.5519999999999999,0.482,0.63,0.587,0.637,0.5,0.6910000000000001,0.465,-1.0,0.536,0.673,0.0,0.659,0.445,-1.0,0.619,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,0.56,0.8,0.89,0.9,0.9,0.7,0.84,0.86,0.67,0.58,0.55,0.7922077922077922,-1.0,-1.0,-1.0,-1.0,2
67E746A7XPvAibaEXe8YaJ+XvjGNa4AHHTab7pGP,0.9333333333333332,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.626,0.746,0.974,0.692,0.7230000000000001,0.8,0.8150000000000001,0.76,-1.0,0.792,0.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.99,0.99,0.98,0.98,0.94,1.0,0.85,0.8,0.4375,-1.0,-1.0,-1.0,-1.0,-1.0,1
C1886430XPvAibaEXe+63TJw283N+49eZlwsqP2y,0.7341666666666666,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.79,0.898,-1.0,0.818,0.882,-1.0,0.875,0.8720000000000001,-1.0,0.852,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.86,0.99,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
13D3B806XPvAibaEXe/OS4eb0G5N4lBAhY+lVQgb,0.635,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.8089999999999999,0.808,-1.0,0.658,0.722,-1.0,0.8390000000000001,0.8230000000000001,-1.0,0.8480000000000001,0.907,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.95,0.81,0.79,0.9,0.86,0.96,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
45282590XPvAibaEXe/Uev7j/8EzmYpQdCs4WEXg,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497,0.444,0.748,0.702,0.755,-1.0,0.563,0.568,0.5900000000000001,0.682,0.6519999999999999,-1.0,0.722,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.83,0.83,0.71,0.94,0.88,0.62,0.75,0.8,0.8,0.68,0.75,0.7142857142857143,0.1111111111111111,0.2666666666666666,-1.0,-1.0,2
A830FA6EXPvAibaEXe/9ugxkUZcLfOCCe0d2Y2i+,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.722,0.612,-1.0,0.747,0.787,-1.0,0.788,0.764,-1.0,0.8210000000000001,0.8300000000000001,-1.0,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.71,0.94,1.0,0.9,1.0,0.95,1.0,1.0,0.88,0.58,0.475,0.5584415584415584,-1.0,-1.0,-1.0,-1.0,1
AD9E064BXPvAibaEXe/GP74oAJxkeAi0ENPwa1up,0.8666666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.827,0.774,-1.0,0.718,0.774,-1.0,0.806,0.766,-1.0,0.827,0.8320000000000001,-1.0,0.853,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.64,0.64,0.83,0.8,0.75,0.66,0.68,0.95,0.75,0.65,0.625,0.4545454545454545,0.1111111111111111,-1.0,-1.0,-1.0,1
62E459E7XPvAibaEXe/67dyjFFUOJgXmAt8JMvdO,0.8166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.662,0.693,-1.0,0.673,0.776,-1.0,0.8210000000000001,0.836,-1.0,0.8220000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
